time,x,y,z,qx,qy,qz,qw
0.0,0.214348,0.578227,0.423717,0.954789,-0.015366,-0.179685,-0.236339
0.0088,0.215187,0.57884,0.423316,0.954794,-0.015638,-0.179419,-0.2365
0.0177,0.216031,0.579451,0.422915,0.9548,-0.01591,-0.179145,-0.236665
0.0266,0.21688,0.580057,0.422512,0.954807,-0.016182,-0.178861,-0.236834
0.0354,0.217733,0.580658,0.422109,0.954814,-0.016454,-0.178567,-0.237007
0.0443,0.218591,0.581254,0.421706,0.954822,-0.016725,-0.178262,-0.237186
0.0533,0.21947,0.581846,0.421296,0.954846,-0.016979,-0.177884,-0.237355
0.0624,0.220354,0.582433,0.420884,0.954871,-0.017233,-0.177496,-0.237529
0.0714,0.221243,0.583014,0.420471,0.954896,-0.017488,-0.177097,-0.237708
0.0805,0.222137,0.583587,0.420058,0.954921,-0.017743,-0.176686,-0.237891
0.0895,0.223037,0.584153,0.419643,0.954948,-0.017999,-0.176263,-0.238081
0.0986,0.223942,0.584711,0.419227,0.954975,-0.018255,-0.175826,-0.238276
0.1076,0.224853,0.58526,0.418811,0.955002,-0.018512,-0.175376,-0.238477
0.1167,0.225768,0.585802,0.418394,0.95503,-0.018768,-0.174913,-0.238684
0.1258,0.226688,0.586336,0.417976,0.955059,-0.019025,-0.174438,-0.238897
0.1348,0.227613,0.586862,0.417558,0.955088,-0.019281,-0.173949,-0.239115
0.1439,0.228542,0.587381,0.41714,0.955118,-0.019537,-0.173448,-0.239338
0.153,0.229475,0.587891,0.416721,0.955149,-0.019793,-0.172935,-0.239567
0.162,0.230412,0.588394,0.416301,0.95518,-0.020049,-0.172409,-0.239801
0.1711,0.231353,0.588889,0.415882,0.955211,-0.020304,-0.171871,-0.24004
0.1802,0.232297,0.589377,0.415462,0.955243,-0.020559,-0.171321,-0.240284
0.1892,0.233245,0.589857,0.415041,0.955276,-0.020814,-0.170759,-0.240533
0.1983,0.234196,0.59033,0.414621,0.955309,-0.021068,-0.170185,-0.240786
0.2074,0.23515,0.590796,0.4142,0.955342,-0.021321,-0.1696,-0.241044
0.2164,0.236107,0.591254,0.413779,0.955376,-0.021575,-0.169004,-0.241306
0.2255,0.237067,0.591705,0.413358,0.955411,-0.021827,-0.168397,-0.241572
0.2345,0.238029,0.59215,0.412936,0.955445,-0.022079,-0.167779,-0.241841
0.2436,0.238994,0.592587,0.412514,0.95548,-0.022331,-0.167151,-0.242114
0.2526,0.239961,0.593017,0.412091,0.955516,-0.022582,-0.166512,-0.242391
0.2617,0.240931,0.593441,0.411668,0.955552,-0.022833,-0.165863,-0.242671
0.2707,0.241903,0.593857,0.411245,0.955588,-0.023083,-0.165205,-0.242954
0.2797,0.242877,0.594267,0.410821,0.955624,-0.023333,-0.164537,-0.24324
0.2888,0.243853,0.59467,0.410397,0.955661,-0.023583,-0.163861,-0.243528
0.2978,0.244831,0.595067,0.409972,0.955698,-0.023832,-0.163175,-0.243819
0.3068,0.24581,0.595457,0.409547,0.955735,-0.024081,-0.16248,-0.244112
0.3158,0.246792,0.59584,0.409121,0.955773,-0.02433,-0.161777,-0.244407
0.3248,0.247775,0.596217,0.408694,0.95581,-0.02458,-0.161066,-0.244704
0.3338,0.24876,0.596587,0.408267,0.955848,-0.024829,-0.160347,-0.245003
0.3429,0.249747,0.59695,0.407839,0.955886,-0.025078,-0.159621,-0.245303
0.3519,0.250736,0.597308,0.407411,0.955925,-0.025328,-0.158887,-0.245605
0.3609,0.251726,0.597659,0.406981,0.955963,-0.025577,-0.158147,-0.245908
0.3699,0.252717,0.598003,0.406552,0.956001,-0.025828,-0.1574,-0.246212
0.3789,0.253711,0.598342,0.406121,0.956039,-0.026078,-0.156646,-0.246517
0.3879,0.254705,0.598674,0.40569,0.956078,-0.02633,-0.155887,-0.246822
0.3969,0.255702,0.599001,0.405258,0.956116,-0.026582,-0.155123,-0.247129
0.4058,0.2567,0.599322,0.404826,0.956154,-0.026834,-0.154353,-0.247436
0.4148,0.257699,0.599637,0.404393,0.956192,-0.027088,-0.153579,-0.247743
0.4238,0.258699,0.599946,0.40396,0.95623,-0.027343,-0.1528,-0.248051
0.4328,0.259701,0.60025,0.403526,0.956267,-0.027598,-0.152017,-0.248359
0.4418,0.260705,0.600548,0.403092,0.956305,-0.027855,-0.151231,-0.248666
0.4508,0.261709,0.600842,0.402658,0.956341,-0.028113,-0.150442,-0.248974
0.4598,0.262715,0.60113,0.402223,0.956378,-0.028372,-0.14965,-0.249282
0.4688,0.263722,0.601414,0.401789,0.956414,-0.028632,-0.148856,-0.249589
0.4778,0.26473,0.601694,0.401354,0.956449,-0.028894,-0.148061,-0.249896
0.4868,0.265739,0.601969,0.400919,0.956484,-0.029157,-0.147264,-0.250202
0.4957,0.266748,0.60224,0.400485,0.956519,-0.029421,-0.146467,-0.250508
0.5047,0.267759,0.602508,0.400051,0.956552,-0.029687,-0.14567,-0.250813
0.5136,0.268766,0.602743,0.399614,0.956589,-0.029946,-0.144837,-0.251123
0.5225,0.269773,0.602976,0.399175,0.956626,-0.030206,-0.144004,-0.251431
0.5315,0.270782,0.603206,0.398735,0.956662,-0.030468,-0.143171,-0.251738
0.5404,0.271792,0.603433,0.398295,0.956697,-0.030732,-0.142336,-0.252044
0.5493,0.272802,0.603658,0.397853,0.956733,-0.030996,-0.141502,-0.252348
0.5582,0.273813,0.603879,0.397411,0.956767,-0.031262,-0.140667,-0.25265
0.5672,0.274824,0.604098,0.396968,0.956801,-0.03153,-0.139832,-0.252951
0.5761,0.275836,0.604315,0.396524,0.956835,-0.031799,-0.138997,-0.25325
0.585,0.276848,0.604528,0.39608,0.956868,-0.032069,-0.138163,-0.253547
0.594,0.277861,0.604739,0.395635,0.956901,-0.03234,-0.137328,-0.253843
0.6029,0.278874,0.604948,0.395191,0.956932,-0.032612,-0.136495,-0.254137
0.6118,0.279888,0.605154,0.394746,0.956964,-0.032886,-0.135662,-0.25443
0.6208,0.280902,0.605357,0.394301,0.956994,-0.033161,-0.134829,-0.254722
0.6297,0.281916,0.605558,0.393856,0.957024,-0.033437,-0.133999,-0.255012
0.6386,0.282931,0.605757,0.393411,0.957053,-0.033715,-0.133169,-0.2553
0.6476,0.283946,0.605953,0.392967,0.957082,-0.033995,-0.132342,-0.255587
0.6565,0.284962,0.606147,0.392523,0.957109,-0.034276,-0.131516,-0.255873
0.6654,0.285978,0.606338,0.39208,0.957136,-0.034559,-0.130693,-0.256157
0.6743,0.286995,0.606528,0.391637,0.957161,-0.034844,-0.129872,-0.25644
0.6833,0.288013,0.606715,0.391196,0.957186,-0.03513,-0.129054,-0.256722
0.6922,0.289032,0.6069,0.390755,0.95721,-0.035419,-0.128239,-0.257002
0.7011,0.290051,0.607082,0.390315,0.957232,-0.03571,-0.127428,-0.25728
0.71,0.291071,0.607262,0.389877,0.957254,-0.036004,-0.12662,-0.257558
0.719,0.292092,0.60744,0.38944,0.957274,-0.0363,-0.125817,-0.257834
0.7279,0.293113,0.607615,0.389005,0.957294,-0.036599,-0.125018,-0.258108
0.7368,0.294136,0.607789,0.388571,0.957312,-0.0369,-0.124223,-0.258381
0.7457,0.29516,0.607959,0.388138,0.957329,-0.037205,-0.123433,-0.258653
0.7546,0.296185,0.608128,0.387708,0.957345,-0.037513,-0.122649,-0.258923
0.7636,0.297211,0.608294,0.387279,0.957359,-0.037823,-0.12187,-0.259192
0.7725,0.298238,0.608457,0.386852,0.957373,-0.038138,-0.121096,-0.259459
0.7814,0.299266,0.608618,0.386426,0.957385,-0.038455,-0.120328,-0.259724
0.7903,0.300295,0.608776,0.386003,0.957396,-0.038776,-0.119566,-0.259988
0.7992,0.301326,0.608932,0.385582,0.957405,-0.039101,-0.11881,-0.260251
0.8082,0.302358,0.609085,0.385162,0.957414,-0.03943,-0.11806,-0.260511
0.8171,0.303391,0.609235,0.384744,0.957421,-0.039762,-0.117317,-0.26077
0.826,0.304425,0.609383,0.384329,0.957427,-0.040098,-0.116579,-0.261028
0.8349,0.305461,0.609527,0.383915,0.957431,-0.040438,-0.115848,-0.261284
0.8439,0.306498,0.609669,0.383503,0.957435,-0.040782,-0.115123,-0.261537
0.8528,0.307536,0.609808,0.383093,0.957437,-0.04113,-0.114404,-0.26179
0.8617,0.308575,0.609943,0.382685,0.957439,-0.041482,-0.113692,-0.26204
0.8706,0.309615,0.610076,0.382278,0.957439,-0.041837,-0.112985,-0.262288
0.8795,0.310657,0.610205,0.381873,0.957438,-0.042197,-0.112284,-0.262535
0.8885,0.311699,0.610332,0.38147,0.957436,-0.04256,-0.111589,-0.262779
0.8974,0.312743,0.610455,0.381068,0.957433,-0.042927,-0.1109,-0.263022
0.9063,0.313788,0.610574,0.380667,0.957429,-0.043298,-0.110215,-0.263263
0.9153,0.314833,0.610691,0.380268,0.957425,-0.043672,-0.109536,-0.263501
0.9242,0.31588,0.610804,0.379869,0.957419,-0.04405,-0.108862,-0.263738
0.9331,0.316927,0.610913,0.379472,0.957413,-0.04443,-0.108192,-0.263973
0.942,0.317975,0.611019,0.379076,0.957406,-0.044815,-0.107526,-0.264205
0.951,0.319024,0.611122,0.378681,0.957398,-0.045202,-0.106865,-0.264436
0.9599,0.320073,0.611221,0.378286,0.957389,-0.045592,-0.106207,-0.264665
0.9688,0.321122,0.611316,0.377893,0.95738,-0.045984,-0.105552,-0.264891
0.9778,0.322179,0.611415,0.377501,0.957368,-0.046388,-0.104916,-0.265116
0.9868,0.323237,0.611511,0.377111,0.957356,-0.046796,-0.104284,-0.26534
0.9958,0.324297,0.611602,0.376722,0.957342,-0.047206,-0.103655,-0.265562
1.0048,0.325358,0.61169,0.376335,0.957328,-0.04762,-0.10303,-0.265782
1.0138,0.326421,0.611774,0.375949,0.957313,-0.048037,-0.102407,-0.266002
1.0228,0.327485,0.611854,0.375564,0.957297,-0.048457,-0.101788,-0.26622
1.0318,0.328551,0.61193,0.37518,0.957281,-0.048879,-0.101171,-0.266436
