time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.011100,0.221930,0.607710,0.412322,0.951710,-0.025163,-0.147813,-0.267892,-0.663217,-1.993928,0.085909
0.045100,0.222063,0.607665,0.412318,0.951709,-0.025263,-0.147764,-0.267913,-0.476615,-1.920659,-0.072430
0.079100,0.222120,0.607651,0.412336,0.951702,-0.025314,-0.147725,-0.267954,-0.537818,-1.896222,-0.159518
0.113100,0.222101,0.607673,0.412363,0.951695,-0.025296,-0.147714,-0.267988,-0.644332,-1.972814,-0.232690
0.147100,0.222104,0.607681,0.412385,0.951690,-0.025287,-0.147703,-0.268010,-0.648160,-1.933076,-0.245896
0.181100,0.222123,0.607689,0.412418,0.951683,-0.025292,-0.147687,-0.268045,-0.688877,-1.998074,-0.232256
0.215100,0.222130,0.607698,0.412451,0.951676,-0.025294,-0.147670,-0.268080,-0.716314,-1.957056,-0.231314
0.249100,0.222134,0.607710,0.412472,0.951671,-0.025288,-0.147660,-0.268103,-0.731465,-1.946868,-0.266801
0.283100,0.222136,0.607715,0.412487,0.951668,-0.025281,-0.147654,-0.268118,-0.742947,-2.023655,-0.315725
0.317100,0.222148,0.607713,0.412489,0.951667,-0.025296,-0.147650,-0.268122,-0.783994,-1.959960,-0.215562
0.351100,0.222152,0.607713,0.412491,0.951666,-0.025292,-0.147645,-0.268127,-0.877761,-1.950825,-0.243895
0.385100,0.222154,0.607713,0.412484,0.951667,-0.025302,-0.147648,-0.268123,-0.968244,-2.055835,-0.149045
0.419100,0.222172,0.607710,0.412461,0.951670,-0.025320,-0.147651,-0.268110,-1.108619,-2.247509,-0.053733
0.453100,0.222231,0.607699,0.412401,0.951676,-0.025375,-0.147655,-0.268082,-1.637448,-2.606461,0.294689
0.487100,0.222326,0.607677,0.412311,0.951684,-0.025462,-0.147659,-0.268040,-1.492286,-2.613397,0.134914
0.521100,0.222510,0.607630,0.412187,0.951696,-0.025623,-0.147662,-0.267982,-1.684731,-2.790666,0.204884
0.555100,0.222774,0.607560,0.411980,0.951719,-0.025858,-0.147671,-0.267873,-1.927607,-3.116090,0.327910
0.589100,0.223192,0.607450,0.411634,0.951766,-0.026229,-0.147658,-0.267677,-2.485246,-3.343876,0.605059
0.623100,0.223881,0.607260,0.411146,0.951845,-0.026829,-0.147553,-0.267394,-2.755586,-3.718258,0.716457
0.657100,0.224812,0.606994,0.410544,0.951946,-0.027629,-0.147388,-0.267045,-2.796355,-4.010136,0.469374
0.691100,0.225988,0.606637,0.409888,0.952061,-0.028623,-0.147132,-0.266671,-2.921240,-4.030396,0.337688
0.725100,0.227294,0.606232,0.409244,0.952172,-0.029720,-0.146830,-0.266321,-2.642200,-3.856885,0.187480
0.759100,0.228751,0.605765,0.408579,0.952293,-0.030925,-0.146456,-0.265955,-2.641795,-3.707910,0.080891
0.793100,0.230264,0.605268,0.407968,0.952413,-0.032151,-0.146014,-0.265622,-2.473002,-3.792064,0.020731
0.827100,0.232001,0.604667,0.407397,0.952540,-0.033537,-0.145457,-0.265302,-2.911278,-3.978608,0.055315
