time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.291118,0.259485,0.410257,0.99932,-0.034781,-0.011138,0.004989,0.609147,3.124173,-0.601008
0.034,0.289602,0.261419,0.410547,0.999326,-0.034353,-0.012611,0.002859,0.461694,3.22768,-0.594044
0.068,0.287721,0.263722,0.410838,0.999325,-0.033807,-0.014404,0.000403,0.260306,3.373682,-0.66258
0.102,0.285421,0.266423,0.411112,0.999307,-0.03327,-0.016514,-0.002325,0.436434,3.265985,-0.575622
0.136,0.282719,0.269521,0.4114,0.999268,-0.032888,-0.018815,-0.005222,0.291315,3.090291,-0.376579
0.17,0.279637,0.273042,0.411761,0.999205,-0.032562,-0.021405,-0.008452,0.186937,3.163642,-0.39484
0.204,0.276275,0.276816,0.412179,0.999112,-0.032267,-0.024299,-0.011989,-0.010088,3.368309,-0.434599
0.238,0.272598,0.280877,0.412671,0.998994,-0.03164,-0.027532,-0.01589,0.147962,3.204749,-0.143696
0.272,0.268626,0.285247,0.413316,0.998837,-0.031175,-0.030871,-0.019991,-0.00162,3.130346,-0.42423
0.306,0.264425,0.289873,0.414131,0.998626,-0.030867,-0.034538,-0.024505,0.033842,3.371451,-0.176256
0.34,0.259976,0.294791,0.415197,0.998372,-0.030444,-0.038305,-0.029296,0.130332,3.391681,0.000649
0.374,0.255223,0.299952,0.416449,0.998066,-0.029832,-0.042356,-0.034353,-0.208366,3.542431,-0.070731
0.408,0.250292,0.305138,0.417745,0.997702,-0.029192,-0.046659,-0.039522,-0.621265,3.823645,0.246785
0.442,0.24495,0.310534,0.41906,0.997274,-0.028546,-0.051217,-0.044793,-0.105582,3.566335,0.2852
0.476,0.239361,0.316089,0.420601,0.99678,-0.027894,-0.055952,-0.05021,-0.105565,3.5012,0.396683
0.51,0.233532,0.321816,0.422444,0.99619,-0.027133,-0.061065,-0.056042,-0.078084,3.576569,0.362421
0.544,0.227574,0.327531,0.424432,0.995526,-0.026472,-0.066245,-0.061962,-0.066703,3.618587,0.334256
0.578,0.221579,0.333242,0.426607,0.99477,-0.026048,-0.071615,-0.068009,-0.424834,3.693817,0.225144
0.612,0.215513,0.339033,0.429118,0.993912,-0.025619,-0.077164,-0.074349,-0.13454,3.586376,0.213111
0.646,0.209471,0.344629,0.431683,0.992929,-0.02556,-0.083023,-0.08091,-0.312191,4.114413,0.516929
0.68,0.203679,0.350124,0.434584,0.991858,-0.025736,-0.088778,-0.087598,-0.285104,4.35125,-0.093384
0.714,0.198097,0.355387,0.437585,0.990675,-0.026041,-0.094733,-0.094396,-0.701182,4.599642,-0.120939
0.748,0.192744,0.360576,0.440723,0.989392,-0.026472,-0.100795,-0.101207,-0.344872,4.556393,-0.10208
0.782,0.187523,0.365537,0.443604,0.98805,-0.026886,-0.107036,-0.107601,-0.206464,4.681386,0.187131
0.816,0.182631,0.370446,0.446447,0.986651,-0.027372,-0.113237,-0.113794,-0.599157,4.689126,-0.222287
0.85,0.178065,0.375266,0.449116,0.985234,-0.027677,-0.119344,-0.1196,-0.886451,4.548942,-0.475092
0.884,0.173777,0.38006,0.451494,0.983814,-0.027937,-0.125376,-0.124943,-0.571762,4.688899,0.137025
0.918,0.16986,0.384918,0.45366,0.982382,-0.028129,-0.131231,-0.130047,-0.677496,5.005449,-0.627255
0.952,0.166188,0.389872,0.455623,0.980979,-0.028234,-0.136908,-0.134682,-0.38708,4.866956,-1.066923
0.986,0.162844,0.394939,0.457221,0.979576,-0.028329,-0.142547,-0.138957,-1.022738,4.32515,0.151464
1.02,0.159876,0.400203,0.458607,0.978167,-0.02835,-0.147857,-0.143264,-1.070776,4.805709,-0.735964
1.054,0.157131,0.405737,0.459979,0.976708,-0.028192,-0.153135,-0.147637,-0.731035,5.078198,-0.726131
1.088,0.154764,0.41151,0.460836,0.975256,-0.028301,-0.158126,-0.151889,-1.4451,4.404669,0.129045
1.122,0.152526,0.417563,0.461737,0.973781,-0.028329,-0.163054,-0.156082,-0.263549,5.033605,-1.1618
1.156,0.150483,0.423799,0.462161,0.97229,-0.02834,-0.168213,-0.159854,-1.308206,4.210362,0.336872
1.19,0.148795,0.430318,0.462868,0.970753,-0.028427,-0.172963,-0.164057,-1.416627,4.545639,-0.578492
1.224,0.14739,0.437082,0.463232,0.969254,-0.028539,-0.177262,-0.168256,-1.450781,4.606978,-0.530628
1.258,0.146115,0.443986,0.463579,0.967814,-0.028307,-0.181566,-0.171956,-0.950007,3.908009,0.227092
1.292,0.145083,0.451134,0.464126,0.966378,-0.028011,-0.185179,-0.176174,-1.139872,4.107472,-1.010802
1.326,0.14421,0.458346,0.464332,0.965044,-0.027478,-0.188624,-0.179876,-0.988495,5.184044,-0.660126
1.36,0.143382,0.465728,0.464574,0.963682,-0.026812,-0.192188,-0.183473,-1.286472,4.203642,-0.290409
1.394,0.142866,0.473199,0.464745,0.962407,-0.026141,-0.194977,-0.187281,-1.448088,2.899431,-0.434012
1.428,0.142454,0.480595,0.464661,0.961178,-0.025487,-0.197655,-0.190839,-0.312979,4.366514,-0.557644
1.462,0.142621,0.487931,0.464505,0.959913,-0.025343,-0.199924,-0.194822,-0.333779,5.492128,-1.106527
1.496,0.143193,0.495062,0.463942,0.958756,-0.025258,-0.202115,-0.198239,-1.062782,4.602915,-0.788648
