time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.002400,0.442509,0.277797,0.331891,0.994628,-0.102223,0.008681,0.013823,-1.477863,-0.754926,0.744096
0.036400,0.442507,0.277798,0.331740,0.994627,-0.102222,0.008570,0.013916,-1.502180,-0.771436,0.743349
0.070400,0.442507,0.277797,0.331614,0.994628,-0.102216,0.008479,0.013995,-1.389015,-0.675136,0.490784
0.104400,0.442509,0.277793,0.331527,0.994627,-0.102215,0.008416,0.014050,-1.515596,-0.687731,0.691896
0.138400,0.442509,0.277793,0.331478,0.994627,-0.102217,0.008380,0.014081,-1.344662,-0.557074,0.531966
0.172400,0.442512,0.277789,0.331472,0.994626,-0.102225,0.008376,0.014085,-1.314793,-0.496758,0.520652
0.206400,0.442508,0.277795,0.331478,0.994628,-0.102213,0.008380,0.014080,-1.187984,-0.454196,0.441547
0.240400,0.442508,0.277798,0.331482,0.994627,-0.102217,0.008383,0.014077,-1.105056,-0.418537,0.444901
0.274400,0.442505,0.277802,0.331480,0.994628,-0.102209,0.008383,0.014078,-1.086571,-0.431295,0.427139
0.308500,0.442508,0.277796,0.331478,0.994627,-0.102216,0.008380,0.014082,-1.066186,-0.423519,0.404152
0.342400,0.442506,0.277795,0.331475,0.994628,-0.102212,0.008378,0.014083,-1.033619,-0.390935,0.393832
0.376400,0.442506,0.277792,0.331475,0.994627,-0.102218,0.008376,0.014084,-0.927372,-0.298562,0.377511
0.410400,0.442510,0.277782,0.331477,0.994626,-0.102229,0.008377,0.014082,-0.680115,-0.086146,0.295984
0.444400,0.442509,0.277778,0.331482,0.994626,-0.102227,0.008380,0.014080,-0.312496,0.238489,0.127164
0.478400,0.442499,0.277782,0.331477,0.994626,-0.102224,0.008372,0.014086,-0.063401,0.380015,0.129222
0.512400,0.442473,0.277773,0.331442,0.994627,-0.102217,0.008338,0.014113,0.203977,0.445161,0.166449
0.546400,0.442347,0.277712,0.331315,0.994628,-0.102201,0.008204,0.014214,1.235026,0.950832,0.136760
0.580400,0.441966,0.277512,0.331041,0.994632,-0.102162,0.007885,0.014446,3.159614,1.908020,-0.234345
0.614400,0.441093,0.276976,0.330472,0.994632,-0.102134,0.007183,0.014951,5.271724,3.348553,-0.491196
0.648400,0.439492,0.275909,0.329420,0.994623,-0.102165,0.005825,0.015935,7.954416,5.216134,-0.318142
0.682400,0.436954,0.274224,0.327780,0.994606,-0.102185,0.003797,0.017391,9.689129,6.732229,-0.332285
0.716400,0.433611,0.272069,0.326063,0.994583,-0.102192,0.001526,0.018967,10.521489,6.992676,-1.827087
0.750400,0.429548,0.269597,0.324395,0.994564,-0.102065,-0.000874,0.020584,10.567836,6.590425,-2.103425
0.784400,0.424928,0.266869,0.322796,0.994545,-0.101863,-0.003327,0.022194,9.270728,5.466727,-1.732887
0.818400,0.419942,0.263908,0.321510,0.994522,-0.101670,-0.005594,0.023613,9.393351,5.783563,-3.351296
0.852400,0.414786,0.260797,0.320522,0.994498,-0.101499,-0.007573,0.024771,6.686558,4.308405,-0.974591
0.886400,0.409666,0.257616,0.320032,0.994480,-0.101420,-0.008921,0.025390,7.388099,4.501070,-3.256560
0.920400,0.404614,0.254397,0.319803,0.994465,-0.101416,-0.009825,0.025628,4.827100,3.265254,-1.717451
0.954400,0.399619,0.251292,0.320030,0.994479,-0.101362,-0.009996,0.025249,5.863102,4.135688,-2.816852
0.988400,0.394779,0.248271,0.320395,0.994512,-0.101306,-0.009505,0.024324,4.772828,3.671700,-1.768886
1.022400,0.389965,0.245292,0.321043,0.994548,-0.101248,-0.008896,0.023302,3.974553,3.021633,-0.888187
1.056400,0.385061,0.242218,0.321835,0.994569,-0.101223,-0.008698,0.022620,4.316952,3.517470,-2.473645
1.090400,0.380101,0.239155,0.322547,0.994578,-0.101161,-0.009001,0.022372,3.969880,3.112899,-1.454286
1.124400,0.375257,0.236165,0.323390,0.994593,-0.101090,-0.009115,0.021975,3.078283,2.370363,-0.118463
1.158400,0.370459,0.233164,0.324313,0.994606,-0.101071,-0.009093,0.021461,3.769899,2.977464,-1.546525
1.192400,0.365787,0.230241,0.325008,0.994617,-0.101044,-0.009155,0.021038,3.726904,3.282019,-0.582181
1.226400,0.360858,0.227179,0.325749,0.994635,-0.100994,-0.009087,0.020480,3.335559,2.820184,0.210705
1.260400,0.356096,0.224225,0.326398,0.994652,-0.100944,-0.008999,0.019926,2.662498,2.394742,-0.154482
1.294400,0.351392,0.221298,0.326886,0.994667,-0.100904,-0.008945,0.019407,3.062846,2.971294,0.004487
1.328400,0.346788,0.218391,0.327312,0.994679,-0.100901,-0.008833,0.018845,2.597677,2.543514,0.434556
1.362400,0.342224,0.215478,0.327635,0.994685,-0.100942,-0.008741,0.018308,2.409752,2.539044,0.206024
1.396400,0.337781,0.212669,0.327871,0.994696,-0.100945,-0.008637,0.017776,1.930222,2.244873,0.272058
