time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.298023,0.189335,0.320741,0.995794,-0.08898,0.021704,0.002395,2.36606,1.167873,-1.58161
0.034,0.299084,0.190178,0.321746,0.995791,-0.08885,0.022448,0.001594,2.372374,1.113902,-1.508889
0.068,0.300244,0.191067,0.322683,0.995785,-0.08877,0.023068,0.000819,2.776741,1.26584,-1.425979
0.102,0.301553,0.192046,0.323533,0.995782,-0.088681,0.023519,8e-05,2.660611,1.454004,-1.210442
0.136,0.303108,0.193207,0.324451,0.995781,-0.088585,0.023939,-0.000748,2.302597,1.017468,-1.122137
0.17,0.304844,0.194454,0.325345,0.99578,-0.088495,0.02426,-0.001579,2.509964,1.138902,-1.699146
0.204,0.306894,0.195891,0.326383,0.995775,-0.088426,0.024624,-0.00255,3.132943,1.497273,-2.184206
0.238,0.30908,0.197354,0.327173,0.995772,-0.088422,0.024659,-0.003393,3.137791,1.704189,-1.334667
0.272,0.311534,0.198953,0.327965,0.995767,-0.088446,0.024625,-0.004287,2.541542,1.100382,-1.171313
0.306,0.314319,0.200734,0.328838,0.995759,-0.088499,0.024593,-0.005293,2.250153,1.067457,-1.464509
0.34,0.317187,0.202591,0.329548,0.995758,-0.08851,0.024363,-0.006221,3.235077,1.576898,-1.801556
0.374,0.320282,0.204605,0.330205,0.995761,-0.088498,0.024017,-0.007192,2.1154,1.083176,-1.418322
0.408,0.323516,0.206679,0.330764,0.995761,-0.088536,0.023551,-0.008155,2.980535,1.465075,-1.413126
0.442,0.326913,0.208847,0.331263,0.995767,-0.088514,0.023043,-0.009108,1.629424,0.71698,-0.965156
0.476,0.330402,0.211124,0.33162,0.995776,-0.088474,0.022372,-0.010064,2.734055,1.257453,-1.150602
0.51,0.334019,0.213513,0.331959,0.995786,-0.088404,0.021731,-0.011099,1.736263,0.850687,-1.115344
0.544,0.337762,0.21597,0.332251,0.995795,-0.088314,0.021095,-0.012148,3.081463,1.445331,-1.876291
0.578,0.341625,0.218459,0.332509,0.995799,-0.088275,0.020423,-0.013246,1.556157,0.673748,-1.155365
0.612,0.345644,0.220927,0.332659,0.995796,-0.088278,0.019805,-0.014343,3.278848,1.747381,-2.16641
0.646,0.349856,0.22348,0.332833,0.995787,-0.088288,0.019274,-0.015541,1.701615,0.979282,-1.398647
0.68,0.354125,0.226069,0.332997,0.995775,-0.088277,0.018862,-0.01682,3.905618,2.130525,-2.710874
0.714,0.358626,0.228732,0.333078,0.995759,-0.088297,0.018419,-0.01814,1.9077,1.32131,-1.040598
