time,x,y,z,qx,qy,qz,qw
0.0,0.43399,0.26882,0.332757,0.995613,-0.089758,0.020127,-0.01711
0.007,0.433464,0.268482,0.33294,0.995611,-0.089779,0.020167,-0.017069
0.0139,0.432939,0.268145,0.333123,0.995609,-0.0898,0.020208,-0.017029
0.0208,0.432415,0.267807,0.333305,0.995607,-0.089821,0.02025,-0.016991
0.0277,0.431891,0.267471,0.333487,0.995605,-0.089842,0.020292,-0.016955
0.0346,0.431368,0.267135,0.333668,0.995603,-0.089863,0.020334,-0.01692
0.0416,0.430845,0.266799,0.33385,0.995601,-0.089883,0.020376,-0.016887
0.0484,0.430323,0.266463,0.334031,0.995598,-0.089904,0.020419,-0.016855
0.0553,0.429801,0.266128,0.334212,0.995596,-0.089925,0.020462,-0.016825
0.0622,0.42928,0.265793,0.334392,0.995594,-0.089945,0.020506,-0.016797
0.0691,0.42876,0.265458,0.334572,0.995592,-0.089965,0.02055,-0.01677
0.0754,0.42926,0.265761,0.33446,0.99559,-0.089957,0.020538,-0.01691
0.0823,0.428738,0.265426,0.334645,0.995588,-0.089975,0.020587,-0.016899
0.0892,0.428216,0.265091,0.33483,0.995585,-0.089993,0.020636,-0.01689
0.0961,0.427695,0.264756,0.335015,0.995583,-0.090011,0.020685,-0.016883
0.103,0.427174,0.264422,0.3352,0.99558,-0.090028,0.020735,-0.016879
0.1099,0.426653,0.264088,0.335385,0.995578,-0.090046,0.020785,-0.016878
0.1168,0.426133,0.263754,0.335571,0.995575,-0.090063,0.020836,-0.016878
0.1237,0.425612,0.26342,0.335757,0.995572,-0.09008,0.020888,-0.016881
0.1306,0.425092,0.263086,0.335943,0.99557,-0.090097,0.02094,-0.016887
0.1375,0.424572,0.262752,0.336129,0.995567,-0.090114,0.020993,-0.016894
0.1443,0.424052,0.262418,0.336315,0.995564,-0.09013,0.021047,-0.016905
0.1512,0.423532,0.262084,0.336501,0.995561,-0.090147,0.021101,-0.016918
0.1581,0.423012,0.26175,0.336687,0.995558,-0.090163,0.021156,-0.016934
0.165,0.422493,0.261416,0.336873,0.995555,-0.09018,0.021211,-0.016952
0.1719,0.421974,0.261082,0.33706,0.995552,-0.090197,0.021267,-0.016974
0.1787,0.421455,0.260748,0.337245,0.995549,-0.090213,0.021324,-0.016998
0.1856,0.420937,0.260414,0.337431,0.995546,-0.09023,0.021382,-0.017025
0.1925,0.420418,0.26008,0.337616,0.995543,-0.090247,0.021439,-0.017054
0.1993,0.4199,0.259745,0.337801,0.995539,-0.090265,0.021498,-0.017085
0.2062,0.419382,0.25941,0.337985,0.995536,-0.090283,0.021557,-0.017119
0.2131,0.418864,0.259075,0.338169,0.995532,-0.090301,0.021616,-0.017155
0.2199,0.418347,0.25874,0.338352,0.995529,-0.090319,0.021675,-0.017192
0.2268,0.417829,0.258404,0.338534,0.995525,-0.090339,0.021735,-0.017231
0.2337,0.417312,0.258068,0.338715,0.995521,-0.090358,0.021795,-0.017272
0.2405,0.416794,0.257732,0.338895,0.995517,-0.090379,0.021855,-0.017313
0.2474,0.416277,0.257395,0.339074,0.995513,-0.0904,0.021915,-0.017356
0.2542,0.41576,0.257058,0.339251,0.995509,-0.090422,0.021976,-0.0174
0.2611,0.415243,0.25672,0.339427,0.995505,-0.090444,0.022036,-0.017444
0.2679,0.414726,0.256382,0.339602,0.995501,-0.090468,0.022096,-0.017488
0.2748,0.414209,0.256043,0.339774,0.995496,-0.090492,0.022155,-0.017533
0.2816,0.413692,0.255704,0.339945,0.995492,-0.090518,0.022215,-0.017577
0.2884,0.413176,0.255364,0.340114,0.995487,-0.090544,0.022274,-0.01762
0.2953,0.412659,0.255024,0.340281,0.995483,-0.090571,0.022332,-0.017663
0.3021,0.412143,0.254684,0.340445,0.995478,-0.0906,0.02239,-0.017705
0.3089,0.411627,0.254344,0.340607,0.995474,-0.090629,0.022448,-0.017746
0.3157,0.411112,0.254003,0.340766,0.995469,-0.09066,0.022504,-0.017785
0.3225,0.410597,0.253661,0.340923,0.995464,-0.090691,0.02256,-0.017822
0.3293,0.410083,0.25332,0.341077,0.995459,-0.090724,0.022614,-0.017857
0.3361,0.409569,0.252979,0.341228,0.995454,-0.090758,0.022668,-0.017889
0.3428,0.409055,0.252637,0.341376,0.995449,-0.090794,0.022721,-0.017919
