time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479554,0.307651,0.485374,0.992981,-0.110900,-0.012033,0.039316,0.048817,2.000000,1.000000,0.000000,0.000000
0.005000,0.479471,0.307603,0.485363,0.992982,-0.110896,-0.011997,0.039312,0.092753,1.999999,1.000000,0.000198,0.994065
0.010000,0.479384,0.307551,0.485370,0.992981,-0.110898,-0.012013,0.039330,0.132228,1.999998,1.000000,0.000354,0.980590
0.015000,0.479298,0.307500,0.485375,0.992980,-0.110899,-0.012022,0.039346,0.167756,1.999996,1.000000,0.000447,0.972403
0.020000,0.479213,0.307448,0.485382,0.992979,-0.110901,-0.012037,0.039363,0.199676,1.999994,1.000000,0.000502,0.966249
0.025000,0.479127,0.307397,0.485387,0.992978,-0.110902,-0.012046,0.039378,0.228404,1.999991,1.000000,0.000534,0.965217
0.030000,0.479041,0.307345,0.485394,0.992977,-0.110903,-0.012058,0.039395,0.254222,1.999988,1.000000,0.000549,0.966668
0.035000,0.478955,0.307294,0.485399,0.992976,-0.110904,-0.012067,0.039410,0.277458,1.999986,1.000000,0.000554,0.972779
0.040000,0.478868,0.307242,0.485405,0.992975,-0.110905,-0.012076,0.039425,0.298371,1.999983,1.000000,0.000552,0.982380
0.045000,0.478781,0.307190,0.485412,0.992974,-0.110906,-0.012087,0.039441,0.317171,1.999980,1.000000,0.000543,0.994865
0.050000,0.478694,0.307138,0.485419,0.992974,-0.110907,-0.012094,0.039455,0.334091,1.999978,1.000000,0.000530,1.011181
0.055000,0.478607,0.307086,0.485426,0.992973,-0.110908,-0.012102,0.039469,0.349312,1.999975,1.000000,0.000513,1.030332
0.060000,0.478520,0.307033,0.485433,0.992972,-0.110909,-0.012110,0.039483,0.363011,1.999973,1.000000,0.000494,1.052647
0.065000,0.478433,0.306981,0.485440,0.992971,-0.110910,-0.012117,0.039497,0.375340,1.999970,1.000000,0.000473,1.077589
0.070000,0.478346,0.306929,0.485448,0.992971,-0.110911,-0.012124,0.039510,0.386440,1.999968,1.000000,0.000451,1.105271
0.075000,0.478259,0.306876,0.485457,0.992970,-0.110911,-0.012131,0.039522,0.396430,1.999966,1.000000,0.000428,1.135230
0.080000,0.478171,0.306824,0.485465,0.992969,-0.110912,-0.012137,0.039534,0.405433,1.999964,1.000000,0.000405,1.167829
0.085000,0.478083,0.306771,0.485475,0.992969,-0.110912,-0.012142,0.039544,0.413535,1.999962,1.000000,0.000382,1.202065
0.090000,0.477994,0.306718,0.485485,0.992969,-0.110912,-0.012145,0.039553,0.420845,1.999960,1.000000,0.000360,1.238726
0.095000,0.477905,0.306665,0.485496,0.992968,-0.110913,-0.012150,0.039563,0.427423,1.999958,1.000000,0.000340,1.276527
0.100000,0.477817,0.306612,0.485507,0.992968,-0.110913,-0.012154,0.039573,0.433344,1.999957,1.000000,0.000321,1.315888
0.105000,0.477724,0.306556,0.485514,0.992968,-0.110912,-0.012147,0.039578,0.438785,1.999955,1.000000,0.000306,1.361182
0.110000,0.477635,0.306503,0.485525,0.992967,-0.110912,-0.012151,0.039588,0.443682,1.999954,1.000000,0.000292,1.403428
0.115000,0.477545,0.306449,0.485537,0.992967,-0.110913,-0.012153,0.039595,0.448114,1.999952,1.000000,0.000282,1.447862
0.120000,0.477456,0.306396,0.485551,0.992966,-0.110913,-0.012157,0.039604,0.452103,1.999951,1.000000,0.000275,1.492302
0.125000,0.477367,0.306342,0.485563,0.992966,-0.110913,-0.012158,0.039611,0.455719,1.999949,1.000000,0.000273,1.538563
0.130000,0.477279,0.306289,0.485577,0.992966,-0.110914,-0.012161,0.039619,0.458973,1.999948,1.000000,0.000275,1.584656
0.135000,0.477190,0.306236,0.485591,0.992965,-0.110914,-0.012165,0.039627,0.461901,1.999947,1.000000,0.000292,1.631914
0.140000,0.477100,0.306182,0.485604,0.992965,-0.110915,-0.012166,0.039634,0.464562,1.999945,1.000000,0.000321,1.681254
0.145000,0.477012,0.306129,0.485618,0.992964,-0.110915,-0.012169,0.039641,0.466956,1.999943,1.000000,0.000359,1.730158
