time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.442843,2.000000,1.000000,0.000000,0.000000
0.005000,0.479284,0.307336,0.486922,0.992813,-0.111292,-0.015947,0.041015,0.483965,1.999995,1.000000,0.001836,1.832817
0.010000,0.479291,0.307337,0.486921,0.992813,-0.111289,-0.015934,0.041017,0.487174,1.999982,1.000000,0.003266,1.823398
0.015000,0.479300,0.307339,0.486918,0.992814,-0.111285,-0.015917,0.041021,0.487472,1.999963,1.000000,0.004001,1.809399
0.020000,0.479310,0.307341,0.486915,0.992815,-0.111280,-0.015898,0.041026,0.487005,1.999943,1.000000,0.004292,1.799175
0.025000,0.479320,0.307344,0.486910,0.992815,-0.111276,-0.015880,0.041032,0.486962,1.999922,1.000000,0.004319,1.797212
0.030000,0.479330,0.307347,0.486903,0.992816,-0.111271,-0.015863,0.041040,0.486620,1.999901,1.000000,0.004184,1.800698
0.035000,0.479338,0.307351,0.486895,0.992816,-0.111267,-0.015849,0.041048,0.486588,1.999881,1.000000,0.003965,1.812074
0.040000,0.479346,0.307355,0.486886,0.992816,-0.111263,-0.015838,0.041058,0.486585,1.999862,1.000000,0.003701,1.830032
0.045000,0.479352,0.307359,0.486875,0.992816,-0.111259,-0.015830,0.041068,0.486393,1.999845,1.000000,0.003425,1.853784
0.050000,0.479357,0.307364,0.486864,0.992816,-0.111256,-0.015825,0.041079,0.486376,1.999829,1.000000,0.003190,1.884215
0.055000,0.479361,0.307369,0.486851,0.992816,-0.111253,-0.015823,0.041091,0.486309,1.999814,1.000000,0.003040,1.920119
0.060000,0.479364,0.307374,0.486838,0.992816,-0.111250,-0.015823,0.041103,0.486303,1.999799,1.000000,0.002938,1.961758
0.065000,0.479366,0.307379,0.486824,0.992816,-0.111248,-0.015823,0.041116,0.486302,1.999785,1.000000,0.002855,2.008302
0.070000,0.479368,0.307385,0.486810,0.992815,-0.111246,-0.015824,0.041130,0.486336,1.999771,1.000000,0.002778,2.059875
0.075000,0.479370,0.307390,0.486796,0.992815,-0.111244,-0.015825,0.041143,0.486339,1.999758,1.000000,0.002701,2.115778
0.080000,0.479371,0.307396,0.486781,0.992814,-0.111243,-0.015827,0.041157,0.486446,1.999745,1.000000,0.002621,2.176317
0.085000,0.479372,0.307401,0.486767,0.992814,-0.111242,-0.015829,0.041172,0.486456,1.999732,1.000000,0.002541,2.240240
0.090000,0.479373,0.307406,0.486753,0.992813,-0.111241,-0.015831,0.041186,0.486613,1.999720,1.000000,0.002459,2.308226
0.095000,0.479374,0.307412,0.486739,0.992813,-0.111240,-0.015833,0.041201,0.486627,1.999708,1.000000,0.002377,2.378796
0.100000,0.479374,0.307417,0.486725,0.992812,-0.111239,-0.015836,0.041215,0.486629,1.999696,1.000000,0.002295,2.452220
0.105000,0.479374,0.307422,0.486712,0.992812,-0.111239,-0.015838,0.041229,0.487651,1.999685,1.000000,0.002223,2.533659
0.110000,0.479374,0.307426,0.486699,0.992811,-0.111239,-0.015841,0.041243,0.487746,1.999674,1.000000,0.002151,2.612767
0.115000,0.479373,0.307431,0.486687,0.992811,-0.111239,-0.015843,0.041256,0.487982,1.999664,1.000000,0.002088,2.694898
0.120000,0.479372,0.307435,0.486675,0.992810,-0.111240,-0.015846,0.041269,0.488004,1.999654,1.000000,0.002033,2.777783
0.125000,0.479371,0.307439,0.486664,0.992809,-0.111240,-0.015848,0.041282,0.488234,1.999644,1.000000,0.001988,2.863197
0.130000,0.479370,0.307443,0.486654,0.992809,-0.111241,-0.015851,0.041294,0.488255,1.999634,1.000000,0.001955,2.949138
0.135000,0.479368,0.307446,0.486645,0.992808,-0.111242,-0.015853,0.041305,0.488257,1.999624,1.000000,0.001935,3.037161
0.140000,0.479366,0.307450,0.486636,0.992807,-0.111243,-0.015856,0.041316,0.488484,1.999614,1.000000,0.001931,3.128208
0.145000,0.479363,0.307452,0.486628,0.992807,-0.111245,-0.015859,0.041325,0.488505,1.999604,1.000000,0.002044,3.219351
0.150000,0.479359,0.307455,0.486621,0.992806,-0.111247,-0.015863,0.041334,0.488729,1.999593,1.000000,0.002302,3.313145
0.155000,0.479355,0.307457,0.486615,0.992805,-0.111250,-0.015870,0.041341,0.488750,1.999581,1.000000,0.002694,3.406668
0.160000,0.479348,0.307458,0.486609,0.992805,-0.111253,-0.015879,0.041347,0.488752,1.999566,1.000000,0.003211,3.500193
0.165000,0.479340,0.307459,0.486604,0.992804,-0.111257,-0.015890,0.041351,0.488968,1.999547,1.000000,0.003863,3.596255
0.170000,0.479330,0.307459,0.486600,0.992803,-0.111262,-0.015905,0.041353,0.488988,1.999525,1.000000,0.004673,3.691881
0.175000,0.479318,0.307459,0.486597,0.992802,-0.111268,-0.015922,0.041354,0.489198,1.999499,1.000000,0.005654,3.789845
0.180000,0.479304,0.307458,0.486595,0.992801,-0.111276,-0.015941,0.041354,0.489218,1.999466,1.000000,0.006881,3.887165
0.185000,0.479288,0.307456,0.486594,0.992799,-0.111287,-0.015962,0.041353,0.489420,1.999427,1.000000,0.008360,3.986737
0.190000,0.479270,0.307452,0.486594,0.992798,-0.111300,-0.015986,0.041351,0.489439,1.999379,1.000000,0.010066,4.085519
0.195000,0.479249,0.307446,0.486596,0.992795,-0.111316,-0.016013,0.041350,0.489440,1.999322,1.000000,0.011988,4.185488
0.200000,0.479225,0.307439,0.486599,0.992793,-0.111335,-0.016041,0.041349,0.489632,1.999255,1.000000,0.014121,4.287783
0.205000,0.479199,0.307430,0.486604,0.992790,-0.111358,-0.016072,0.041348,0.489650,1.999176,1.000000,0.016437,4.388785
0.210000,0.479169,0.307420,0.486610,0.992786,-0.111384,-0.016104,0.041348,0.489837,1.999085,1.000000,0.018936,4.491486
