time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.048817,2.000000,1.000000,0.000000,0.000000
0.005000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.092753,2.000000,1.000000,0.000022,0.351263
0.010000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041014,0.132228,2.000000,1.000000,0.000066,0.494902
0.015000,0.479283,0.307337,0.486921,0.992813,-0.111291,-0.015951,0.041014,0.167756,1.999999,1.000000,0.000119,0.622670
0.020000,0.479284,0.307338,0.486920,0.992813,-0.111290,-0.015950,0.041014,0.199676,1.999998,1.000000,0.000178,0.737664
0.025000,0.479284,0.307338,0.486919,0.992813,-0.111288,-0.015950,0.041013,0.228404,1.999997,1.000000,0.000245,0.842944
0.030000,0.479285,0.307340,0.486918,0.992814,-0.111286,-0.015949,0.041013,0.254222,1.999996,1.000000,0.000318,0.940701
0.035000,0.479286,0.307341,0.486916,0.992814,-0.111284,-0.015949,0.041013,0.277458,1.999994,1.000000,0.000396,1.033228
0.040000,0.479287,0.307342,0.486914,0.992814,-0.111282,-0.015948,0.041014,0.298371,1.999992,1.000000,0.000473,1.122112
0.045000,0.479288,0.307344,0.486911,0.992814,-0.111280,-0.015948,0.041015,0.317171,1.999989,1.000000,0.000549,1.208763
0.050000,0.479289,0.307346,0.486908,0.992814,-0.111278,-0.015947,0.041016,0.334091,1.999986,1.000000,0.000623,1.294171
0.055000,0.479290,0.307347,0.486904,0.992815,-0.111277,-0.015947,0.041018,0.349312,1.999983,1.000000,0.000692,1.379081
0.060000,0.479291,0.307349,0.486900,0.992815,-0.111275,-0.015947,0.041021,0.363011,1.999979,1.000000,0.000756,1.464233
0.065000,0.479292,0.307352,0.486896,0.992815,-0.111273,-0.015947,0.041024,0.375340,1.999975,1.000000,0.000814,1.549855
0.070000,0.479293,0.307354,0.486891,0.992815,-0.111272,-0.015947,0.041028,0.386440,1.999971,1.000000,0.000866,1.636518
0.075000,0.479293,0.307356,0.486885,0.992815,-0.111270,-0.015947,0.041032,0.396430,1.999967,1.000000,0.000913,1.724338
0.080000,0.479294,0.307358,0.486880,0.992815,-0.111269,-0.015948,0.041037,0.405433,1.999962,1.000000,0.000953,1.813519
0.085000,0.479294,0.307361,0.486874,0.992814,-0.111268,-0.015948,0.041042,0.413535,1.999957,1.000000,0.000990,1.903972
0.090000,0.479294,0.307363,0.486868,0.992814,-0.111267,-0.015949,0.041048,0.420845,1.999952,1.000000,0.001022,1.995702
0.095000,0.479294,0.307366,0.486862,0.992814,-0.111267,-0.015950,0.041054,0.427423,1.999947,1.000000,0.001052,2.088722
