time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.048817,2.000000,1.000000,0.000000,0.000000
0.005000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.092753,1.999999,1.000000,0.000198,0.994065
0.010000,0.479283,0.307337,0.486921,0.992813,-0.111291,-0.015950,0.041014,0.132228,1.999998,1.000000,0.000354,0.980590
0.015000,0.479284,0.307338,0.486919,0.992813,-0.111289,-0.015950,0.041014,0.167756,1.999996,1.000000,0.000447,0.972403
0.020000,0.479285,0.307340,0.486917,0.992813,-0.111287,-0.015949,0.041015,0.199676,1.999994,1.000000,0.000502,0.966249
0.025000,0.479287,0.307341,0.486915,0.992814,-0.111285,-0.015948,0.041015,0.228404,1.999991,1.000000,0.000534,0.965217
0.030000,0.479288,0.307343,0.486912,0.992814,-0.111283,-0.015948,0.041017,0.254222,1.999988,1.000000,0.000549,0.966668
0.035000,0.479289,0.307345,0.486908,0.992814,-0.111280,-0.015947,0.041018,0.277458,1.999986,1.000000,0.000554,0.972779
0.040000,0.479290,0.307347,0.486905,0.992814,-0.111278,-0.015947,0.041020,0.298371,1.999983,1.000000,0.000552,0.982380
0.045000,0.479292,0.307349,0.486901,0.992814,-0.111276,-0.015947,0.041022,0.317171,1.999980,1.000000,0.000543,0.994865
0.050000,0.479293,0.307350,0.486897,0.992814,-0.111275,-0.015947,0.041025,0.334091,1.999978,1.000000,0.000530,1.011181
0.055000,0.479294,0.307352,0.486893,0.992815,-0.111273,-0.015947,0.041028,0.349312,1.999975,1.000000,0.000513,1.030332
0.060000,0.479294,0.307354,0.486889,0.992815,-0.111271,-0.015947,0.041031,0.363011,1.999973,1.000000,0.000494,1.052647
0.065000,0.479295,0.307356,0.486885,0.992815,-0.111270,-0.015947,0.041034,0.375340,1.999970,1.000000,0.000473,1.077589
0.070000,0.479296,0.307358,0.486881,0.992815,-0.111269,-0.015948,0.041037,0.386440,1.999968,1.000000,0.000451,1.105271
0.075000,0.479296,0.307360,0.486876,0.992815,-0.111268,-0.015948,0.041040,0.396430,1.999966,1.000000,0.000428,1.135230
0.080000,0.479296,0.307362,0.486872,0.992815,-0.111267,-0.015949,0.041043,0.405433,1.999964,1.000000,0.000405,1.167829
0.085000,0.479297,0.307363,0.486869,0.992815,-0.111266,-0.015949,0.041047,0.413535,1.999962,1.000000,0.000382,1.202065
