time,x,y,z,qx,qy,qz,qw
0.0,0.480309,0.308534,0.480942,0.99336,-0.109763,-0.000849,0.034463
0.0118,0.479535,0.308074,0.480983,0.993354,-0.10977,-0.000938,0.034613
0.0237,0.478761,0.307613,0.481027,0.993348,-0.109777,-0.001028,0.034761
0.0356,0.477986,0.307152,0.481074,0.993342,-0.109783,-0.001117,0.034909
0.0474,0.477211,0.306691,0.481124,0.993336,-0.109789,-0.001206,0.035055
0.0593,0.476436,0.306229,0.481176,0.99333,-0.109795,-0.001294,0.0352
0.0712,0.475661,0.305766,0.481232,0.993324,-0.109801,-0.001382,0.035343
0.0831,0.474885,0.305303,0.48129,0.993319,-0.109804,-0.001463,0.03547
0.095,0.474109,0.30484,0.481351,0.993314,-0.109807,-0.001542,0.035592
0.1069,0.473333,0.304376,0.481413,0.99331,-0.10981,-0.00162,0.035711
0.1188,0.472557,0.303911,0.481479,0.993305,-0.109812,-0.001697,0.035827
0.1308,0.471781,0.303446,0.481546,0.993301,-0.109815,-0.001772,0.035938
0.1427,0.471004,0.30298,0.481615,0.993296,-0.109817,-0.001846,0.036047
0.1546,0.470227,0.302512,0.481685,0.993292,-0.109819,-0.001918,0.036151
0.1666,0.46945,0.302045,0.481758,0.993288,-0.109822,-0.001989,0.036253
0.1786,0.468673,0.301576,0.481831,0.993284,-0.109825,-0.002058,0.036352
0.1906,0.467895,0.301106,0.481905,0.99328,-0.109828,-0.002127,0.036448
0.2025,0.467118,0.300636,0.481977,0.993276,-0.109832,-0.002195,0.036543
0.2145,0.46634,0.300166,0.482047,0.993271,-0.109837,-0.002262,0.036639
0.2265,0.465562,0.299695,0.482114,0.993267,-0.109844,-0.00233,0.036734
0.2385,0.464785,0.299223,0.482179,0.993263,-0.109851,-0.002397,0.03683
0.2505,0.464007,0.298752,0.48224,0.993258,-0.109859,-0.002464,0.036925
0.2624,0.463229,0.29828,0.482299,0.993253,-0.109868,-0.002532,0.037021
0.2744,0.462452,0.297808,0.482355,0.993248,-0.109878,-0.002599,0.037117
0.2864,0.461674,0.297336,0.482408,0.993243,-0.109889,-0.002666,0.037214
0.2984,0.460896,0.296864,0.482458,0.993238,-0.1099,-0.002733,0.03731
0.3103,0.460118,0.296393,0.482505,0.993233,-0.109912,-0.0028,0.037407
0.3223,0.45934,0.295921,0.48255,0.993228,-0.109925,-0.002868,0.037504
0.3343,0.458561,0.295449,0.482591,0.993223,-0.109938,-0.002935,0.037601
0.3463,0.457783,0.294978,0.482629,0.993217,-0.109951,-0.003002,0.037698
0.3582,0.457004,0.294507,0.482665,0.993212,-0.109965,-0.003069,0.037795
0.3702,0.456225,0.294037,0.482699,0.993207,-0.109978,-0.003136,0.037891
0.3822,0.455446,0.293567,0.482729,0.993201,-0.109992,-0.003204,0.037988
0.3941,0.454667,0.293097,0.482758,0.993196,-0.110006,-0.003271,0.038084
0.4061,0.453887,0.292628,0.482783,0.99319,-0.11002,-0.003338,0.03818
0.418,0.453107,0.29216,0.482807,0.993185,-0.110034,-0.003405,0.038275
0.43,0.452327,0.291692,0.482828,0.993179,-0.110047,-0.003472,0.03837
0.442,0.451546,0.291224,0.482848,0.993174,-0.110061,-0.003539,0.038465
