time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.497071,-0.010606,0.509103,0.924269,-0.379998,-0.028730,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.497071,-0.010606,0.509103,0.924269,-0.379998,-0.028730,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.497071,-0.010606,0.509103,0.924269,-0.379998,-0.028730,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.497071,-0.010606,0.509103,0.924269,-0.379998,-0.028730,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028730,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028730,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028730,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028729,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028728,0.022436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028728,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.497071,-0.010606,0.509104,0.924269,-0.379998,-0.028728,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.497071,-0.010607,0.509105,0.924269,-0.379998,-0.028728,0.022437,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.497071,-0.010607,0.509105,0.924269,-0.379999,-0.028728,0.022437,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.497071,-0.010607,0.509105,0.924268,-0.379999,-0.028728,0.022437,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.497071,-0.010607,0.509105,0.924268,-0.379999,-0.028728,0.022437,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.497071,-0.010607,0.509105,0.924268,-0.379999,-0.028727,0.022437,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.497071,-0.010608,0.509105,0.924268,-0.380000,-0.028727,0.022437,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.497071,-0.010608,0.509105,0.924268,-0.380000,-0.028727,0.022437,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.497071,-0.010608,0.509105,0.924268,-0.380000,-0.028727,0.022437,0.000000,2.000000,1.000000,0.000000,0.000000
