time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.497080,-0.010606,0.509111,0.924269,-0.379998,-0.028731,0.022436,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.497080,-0.010607,0.509113,0.924269,-0.379998,-0.028729,0.022435,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.497079,-0.010607,0.509115,0.924269,-0.379998,-0.028727,0.022434,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.497079,-0.010608,0.509117,0.924269,-0.379998,-0.028725,0.022433,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.497079,-0.010609,0.509119,0.924269,-0.379999,-0.028723,0.022432,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.497079,-0.010610,0.509121,0.924269,-0.379999,-0.028721,0.022432,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.497078,-0.010610,0.509123,0.924269,-0.379999,-0.028719,0.022431,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.497078,-0.010611,0.509125,0.924269,-0.379999,-0.028717,0.022430,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.497078,-0.010612,0.509127,0.924269,-0.379999,-0.028715,0.022429,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.497077,-0.010613,0.509130,0.924269,-0.379999,-0.028712,0.022428,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.497077,-0.010613,0.509132,0.924269,-0.379999,-0.028710,0.022427,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.497077,-0.010617,0.509131,0.924268,-0.380002,-0.028711,0.022427,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.497077,-0.010621,0.509131,0.924266,-0.380005,-0.028711,0.022427,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.497077,-0.010624,0.509131,0.924265,-0.380009,-0.028711,0.022427,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.497076,-0.010628,0.509131,0.924264,-0.380012,-0.028712,0.022426,0.000000,2.000000,1.000000,-0.000000,0.000000
