time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.032200,0.497080,-0.010606,0.509111,0.924269,-0.379998,-0.028731,0.022436,2.438558,0.872519,0.739740
0.066200,0.497078,-0.010611,0.509125,0.924269,-0.379999,-0.028717,0.022430,2.372145,0.615987,0.693448
0.100200,0.497078,-0.010656,0.509109,0.924252,-0.380039,-0.028735,0.022433,2.369607,0.664425,0.787651
0.134200,0.497075,-0.010667,0.509107,0.924248,-0.380049,-0.028737,0.022433,2.314396,0.587445,0.838724
0.168100,0.497069,-0.010668,0.509125,0.924250,-0.380046,-0.028722,0.022425,2.651974,0.529425,0.868847
0.202100,0.497063,-0.010650,0.509155,0.924258,-0.380029,-0.028694,0.022415,2.778515,0.245352,0.747336
0.236200,0.497057,-0.010671,0.509174,0.924252,-0.380046,-0.028677,0.022405,3.128996,0.426021,0.767802
0.270100,0.497037,-0.010680,0.509195,0.924249,-0.380053,-0.028659,0.022393,3.598817,0.493023,0.759904
0.304100,0.496969,-0.010755,0.509304,0.924226,-0.380121,-0.028567,0.022337,4.844278,0.862493,0.835644
0.338200,0.496787,-0.010885,0.509524,0.924187,-0.380236,-0.028384,0.022224,5.888699,0.617548,1.093030
0.372100,0.496452,-0.011058,0.509820,0.924136,-0.380386,-0.028148,0.022070,7.298292,0.835431,1.366427
0.406200,0.495807,-0.011251,0.510112,0.924080,-0.380547,-0.027952,0.021900,8.376513,0.894932,1.703361
0.440200,0.494667,-0.011402,0.510250,0.924042,-0.380646,-0.027946,0.021767,10.092503,0.679419,1.655906
0.474200,0.492919,-0.011539,0.510152,0.924003,-0.380725,-0.028224,0.021701,10.907708,0.770665,1.834074
0.508100,0.490633,-0.011663,0.509896,0.923966,-0.380781,-0.028683,0.021667,11.488519,0.768894,2.376712
0.542200,0.487701,-0.011829,0.509140,0.923896,-0.380869,-0.029666,0.021794,11.787845,0.787663,3.185229
0.576100,0.484090,-0.012039,0.508407,0.923814,-0.380987,-0.030655,0.021852,12.452793,0.965299,1.890633
0.610200,0.479820,-0.012284,0.507426,0.923711,-0.381128,-0.031891,0.021950,12.545292,1.070592,2.802423
0.644100,0.474943,-0.012513,0.506478,0.923620,-0.381247,-0.033073,0.021972,13.481452,0.919096,1.358776
0.678100,0.469402,-0.012672,0.505400,0.923553,-0.381298,-0.034332,0.021976,13.714846,0.668737,1.679981
0.712100,0.463350,-0.012770,0.504309,0.923516,-0.381280,-0.035541,0.021930,14.076649,0.428287,1.364563
0.746100,0.456865,-0.012833,0.503256,0.923496,-0.381236,-0.036596,0.021780,11.704282,0.709100,1.778531
0.780100,0.449959,-0.012809,0.502367,0.923530,-0.381098,-0.037357,0.021478,10.760826,0.442936,1.353539
0.814100,0.442730,-0.012769,0.501576,0.923581,-0.380949,-0.037864,0.021043,11.773882,0.541530,0.257588
0.848100,0.435275,-0.012720,0.500988,0.923654,-0.380792,-0.037985,0.020426,11.799843,0.642666,-0.059399
0.882100,0.427671,-0.012636,0.500512,0.923758,-0.380599,-0.037796,0.019673,10.320462,0.622207,0.767232
0.916100,0.419964,-0.012573,0.500319,0.923871,-0.380441,-0.037104,0.018705,8.889381,0.744218,1.093902
0.950100,0.412184,-0.012517,0.500260,0.924001,-0.380280,-0.036059,0.017585,8.582642,0.809915,1.510646
0.984100,0.404408,-0.012422,0.500287,0.924164,-0.380065,-0.034713,0.016344,8.733418,0.666119,0.772516
1.018100,0.396616,-0.012325,0.500305,0.924335,-0.379839,-0.033172,0.015027,7.242712,0.624847,0.679651
1.052200,0.388812,-0.012228,0.500400,0.924506,-0.379640,-0.031287,0.013565,7.799845,0.651874,-0.182719
1.086300,0.381066,-0.012168,0.500442,0.924656,-0.379481,-0.029315,0.012076,7.974730,0.872242,-0.098873
1.120200,0.373284,-0.012150,0.500434,0.924774,-0.379381,-0.027394,0.010608,7.212430,0.846825,1.314284
1.154100,0.365506,-0.012233,0.500334,0.924826,-0.379411,-0.025663,0.009228,6.577193,1.034933,2.084541
1.188100,0.357585,-0.012370,0.500061,0.924825,-0.379507,-0.024646,0.008139,6.808618,1.224657,1.798019
1.222100,0.349600,-0.012496,0.499523,0.924796,-0.379598,-0.024549,0.007445,5.957628,1.269815,0.948579
1.256100,0.341651,-0.012616,0.498592,0.924748,-0.379694,-0.024985,0.006991,5.394613,1.069036,1.328723
1.290100,0.333700,-0.012718,0.497257,0.924674,-0.379786,-0.026333,0.006935,4.721309,0.905450,2.287720
1.324100,0.325920,-0.012800,0.495845,0.924593,-0.379856,-0.028071,0.007067,3.469222,0.715736,2.080352
1.358100,0.318427,-0.012792,0.494281,0.924541,-0.379808,-0.030235,0.007418,2.745484,0.610341,0.879535
1.392100,0.311142,-0.012608,0.492403,0.924565,-0.379506,-0.033007,0.008051,3.037211,0.231977,0.686306
1.426100,0.304322,-0.012340,0.490683,0.924639,-0.379085,-0.035535,0.008652,1.448978,0.077645,0.974732
1.460100,0.298271,-0.012126,0.489446,0.924736,-0.378746,-0.036597,0.008680,-0.090565,0.198530,-0.164008
1.494100,0.292917,-0.011916,0.488478,0.924872,-0.378426,-0.036548,0.008289,-0.355323,0.060673,0.681248
1.528100,0.288303,-0.011720,0.488104,0.925050,-0.378147,-0.035110,0.007415,-1.045876,0.106000,-0.236404
1.562100,0.284361,-0.011592,0.488090,0.925232,-0.377966,-0.032421,0.006013,0.099052,0.395833,0.473917
1.596100,0.280956,-0.011457,0.488298,0.925418,-0.377782,-0.029366,0.004506,-1.261997,0.351627,0.021445
1.630100,0.277937,-0.011350,0.488722,0.925577,-0.377632,-0.026309,0.003024,-1.115256,0.228615,0.086034
1.664100,0.275409,-0.011276,0.489206,0.925699,-0.377524,-0.023543,0.001688,-2.909920,0.228924,0.245803
1.698100,0.273292,-0.011218,0.489671,0.925799,-0.377426,-0.021124,0.000519,-3.986449,0.352656,1.104168
1.732100,0.271610,-0.011183,0.490185,0.925871,-0.377360,-0.019010,-0.000495,-2.381410,0.530926,1.070025
1.766100,0.270257,-0.011137,0.490532,0.925936,-0.377280,-0.017364,-0.001266,-3.078751,0.416844,0.877772
