time,x,y,z,qx,qy,qz,qw
0.0,0.477254,-0.008449,0.501651,0.924188,-0.381697,-0.000346,0.013581
0.0072,0.476516,-0.00844,0.501671,0.924173,-0.38173,-0.000511,0.01361
0.0145,0.475778,-0.008431,0.501689,0.924159,-0.381764,-0.000677,0.01364
0.0217,0.47504,-0.008421,0.501705,0.924145,-0.381797,-0.000842,0.013669
0.0289,0.474302,-0.008411,0.50172,0.92413,-0.38183,-0.001009,0.013699
0.0362,0.473564,-0.0084,0.501734,0.924116,-0.381863,-0.001175,0.013729
0.0434,0.472827,-0.008389,0.501745,0.924102,-0.381896,-0.001342,0.013759
0.0506,0.472095,-0.008382,0.501759,0.924087,-0.381931,-0.001502,0.013788
0.0577,0.471364,-0.008376,0.501771,0.924072,-0.381966,-0.001663,0.013817
0.0649,0.470632,-0.00837,0.50178,0.924056,-0.382002,-0.001824,0.013847
0.0721,0.469901,-0.008363,0.501788,0.92404,-0.382039,-0.001985,0.013876
0.0792,0.469169,-0.008357,0.501793,0.924024,-0.382076,-0.002147,0.013906
0.0864,0.468438,-0.008351,0.501796,0.924007,-0.382114,-0.00231,0.013936
0.0936,0.467706,-0.008345,0.501796,0.923991,-0.382152,-0.002473,0.013966
0.1007,0.466975,-0.008339,0.501794,0.923974,-0.382191,-0.002637,0.013996
0.1079,0.466244,-0.008333,0.501789,0.923956,-0.38223,-0.002801,0.014026
0.1151,0.465513,-0.008326,0.501782,0.923939,-0.38227,-0.002966,0.014057
0.1222,0.464782,-0.008319,0.501773,0.923921,-0.38231,-0.003132,0.014088
0.1294,0.464051,-0.008312,0.501761,0.923904,-0.382351,-0.003299,0.014119
0.1366,0.46332,-0.008305,0.501746,0.923886,-0.382391,-0.003466,0.01415
0.1437,0.462589,-0.008297,0.50173,0.923868,-0.382432,-0.003633,0.014181
0.1509,0.461859,-0.008289,0.501711,0.92385,-0.382473,-0.003801,0.014213
0.1581,0.461128,-0.008281,0.501691,0.923831,-0.382514,-0.003969,0.014244
0.1652,0.460397,-0.008272,0.501668,0.923813,-0.382555,-0.004137,0.014276
0.1724,0.459665,-0.008263,0.501644,0.923795,-0.382596,-0.004305,0.014307
0.1796,0.458934,-0.008253,0.501617,0.923777,-0.382636,-0.004473,0.014338
0.1867,0.458202,-0.008243,0.50159,0.923759,-0.382677,-0.00464,0.01437
0.1939,0.457471,-0.008233,0.501561,0.923741,-0.382717,-0.004807,0.014401
0.2011,0.456739,-0.008222,0.501531,0.923723,-0.382758,-0.004974,0.014432
0.2083,0.456006,-0.008211,0.501499,0.923705,-0.382798,-0.005139,0.014462
0.2155,0.455274,-0.0082,0.501467,0.923687,-0.382837,-0.005304,0.014492
0.2227,0.454541,-0.008189,0.501434,0.923669,-0.382877,-0.005467,0.014522
0.2299,0.453807,-0.008177,0.5014,0.923652,-0.382916,-0.005629,0.014551
0.2371,0.453074,-0.008166,0.501365,0.923634,-0.382955,-0.00579,0.01458
0.2443,0.452339,-0.008154,0.501329,0.923616,-0.382993,-0.005949,0.014609
0.2515,0.451605,-0.008142,0.501293,0.923599,-0.383032,-0.006107,0.014636
0.2587,0.45087,-0.00813,0.501257,0.923582,-0.38307,-0.006263,0.014664
0.2659,0.450135,-0.008118,0.50122,0.923564,-0.383108,-0.006418,0.01469
0.2731,0.449399,-0.008106,0.501182,0.923547,-0.383146,-0.006571,0.014716
0.2803,0.448663,-0.008094,0.501144,0.92353,-0.383184,-0.006722,0.014742
0.2876,0.447927,-0.008082,0.501106,0.923513,-0.383222,-0.006871,0.014766
0.2948,0.44719,-0.008071,0.501067,0.923496,-0.383259,-0.007019,0.014791
0.302,0.446453,-0.008059,0.501027,0.923479,-0.383297,-0.007165,0.014814
0.3093,0.445715,-0.008048,0.500987,0.923462,-0.383334,-0.00731,0.014837
0.3165,0.444977,-0.008036,0.500946,0.923445,-0.383372,-0.007453,0.01486
0.3238,0.444239,-0.008025,0.500904,0.923427,-0.383409,-0.007595,0.014882
0.331,0.4435,-0.008014,0.500862,0.92341,-0.383447,-0.007736,0.014903
0.3383,0.442761,-0.008003,0.500818,0.923393,-0.383485,-0.007875,0.014925
0.3455,0.442021,-0.007992,0.500774,0.923376,-0.383523,-0.008013,0.014945
0.3528,0.441282,-0.00798,0.500728,0.923359,-0.383561,-0.008151,0.014966
0.3601,0.440541,-0.007969,0.500681,0.923341,-0.383599,-0.008288,0.014986
0.3673,0.439801,-0.007958,0.500633,0.923324,-0.383637,-0.008424,0.015006
0.3746,0.43906,-0.007946,0.500583,0.923306,-0.383675,-0.00856,0.015025
0.3819,0.438319,-0.007934,0.500531,0.923289,-0.383713,-0.008696,0.015045
0.3892,0.437577,-0.007922,0.500478,0.923272,-0.383751,-0.008832,0.015064
0.3965,0.436836,-0.007909,0.500423,0.923254,-0.383789,-0.008968,0.015084
0.4038,0.436094,-0.007895,0.500366,0.923237,-0.383826,-0.009104,0.015103
0.411,0.435352,-0.007881,0.500307,0.92322,-0.383864,-0.00924,0.015122
0.4183,0.434611,-0.007866,0.500246,0.923203,-0.383901,-0.009376,0.015142
0.4256,0.433869,-0.007851,0.500183,0.923186,-0.383938,-0.009514,0.015161
0.4329,0.433133,-0.007833,0.500137,0.923173,-0.383965,-0.009627,0.015173
0.4401,0.432397,-0.007815,0.500089,0.923161,-0.383991,-0.00974,0.015184
0.4473,0.431662,-0.007796,0.50004,0.923149,-0.384017,-0.009853,0.015196
0.4545,0.430926,-0.007777,0.499989,0.923137,-0.384042,-0.009966,0.015207
0.4618,0.43019,-0.007756,0.499937,0.923125,-0.384066,-0.010078,0.015218
0.469,0.429455,-0.007735,0.499883,0.923114,-0.38409,-0.01019,0.015229
0.4762,0.42872,-0.007713,0.499828,0.923103,-0.384113,-0.010301,0.015239
0.4835,0.427985,-0.00769,0.499771,0.923092,-0.384136,-0.010413,0.01525
0.4907,0.42725,-0.007667,0.499713,0.923081,-0.384158,-0.010524,0.015261
0.4979,0.426516,-0.007643,0.499653,0.923071,-0.38418,-0.010636,0.015271
0.5051,0.425781,-0.007619,0.499591,0.92306,-0.384201,-0.010747,0.015282
0.5124,0.425047,-0.007593,0.499528,0.92305,-0.384222,-0.010859,0.015293
0.5196,0.424313,-0.007568,0.499463,0.92304,-0.384242,-0.01097,0.015303
0.5268,0.42358,-0.007541,0.499397,0.92303,-0.384262,-0.011082,0.015314
0.534,0.422846,-0.007514,0.499329,0.923021,-0.384282,-0.011195,0.015325
0.5413,0.422113,-0.007487,0.499259,0.923011,-0.384301,-0.011308,0.015337
0.5485,0.421379,-0.007459,0.499188,0.923002,-0.38432,-0.011422,0.015348
0.5557,0.420646,-0.00743,0.499115,0.922992,-0.384339,-0.011536,0.01536
0.5629,0.419913,-0.0074,0.49904,0.922983,-0.384357,-0.011652,0.015373
0.5702,0.41918,-0.00737,0.498963,0.922974,-0.384375,-0.011768,0.015385
0.5774,0.418447,-0.00734,0.498885,0.922965,-0.384393,-0.011885,0.015398
0.5846,0.417714,-0.007308,0.498805,0.922956,-0.384411,-0.012003,0.015412
0.5918,0.416982,-0.007277,0.498723,0.922947,-0.384428,-0.012122,0.015426
0.5991,0.416249,-0.007244,0.49864,0.922938,-0.384445,-0.012242,0.01544
0.6063,0.415517,-0.007211,0.498555,0.922929,-0.384462,-0.012363,0.015455
0.6135,0.414785,-0.007177,0.498469,0.92292,-0.384479,-0.012485,0.01547
0.6208,0.414053,-0.007143,0.498381,0.922911,-0.384495,-0.012608,0.015485
0.628,0.41332,-0.007108,0.498292,0.922902,-0.384511,-0.012731,0.015501
0.6352,0.412589,-0.007073,0.498201,0.922894,-0.384527,-0.012854,0.015517
0.6425,0.411857,-0.007037,0.498108,0.922885,-0.384543,-0.012978,0.015533
0.6497,0.411125,-0.007001,0.498015,0.922877,-0.384559,-0.013103,0.015549
0.657,0.410394,-0.006964,0.49792,0.922868,-0.384574,-0.013226,0.015565
