time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.273222,-0.007438,0.498274,0.929006,-0.369668,-0.01677,-0.003364,3.215282,-0.481263,2.037792
0.034,0.27461,-0.007481,0.49885,0.928951,-0.369809,-0.016729,-0.00324,3.008169,-0.460605,1.728811
0.068,0.276232,-0.007518,0.499323,0.928891,-0.369962,-0.016746,-0.00307,3.163341,-0.462104,1.554196
0.102,0.278076,-0.007551,0.499794,0.928822,-0.370131,-0.016897,-0.002806,3.167126,-0.513844,1.637824
0.136,0.28014,-0.007606,0.500422,0.928739,-0.370334,-0.017043,-0.002526,3.756496,-0.492184,1.257169
0.17,0.282541,-0.007653,0.501037,0.92865,-0.370551,-0.017242,-0.002186,2.901872,-0.507619,1.184828
0.204,0.285281,-0.007708,0.501756,0.928551,-0.370794,-0.01736,-0.001843,2.547919,-0.460362,1.460156
0.238,0.288367,-0.007768,0.502568,0.928443,-0.371076,-0.017136,-0.001625,2.837581,-0.50101,1.270946
0.272,0.29184,-0.007821,0.503405,0.928328,-0.371372,-0.016957,-0.00134,2.859521,-0.569932,1.224064
0.306,0.295552,-0.007899,0.504397,0.928196,-0.3717,-0.017051,-0.0009,4.001201,-0.564942,1.319332
0.34,0.299645,-0.007977,0.505471,0.928054,-0.37205,-0.017129,-0.000416,2.266018,-0.561662,1.730583
0.374,0.304058,-0.008077,0.506805,0.927899,-0.372442,-0.017061,3.4e-05,2.396745,-0.536113,1.391945
0.408,0.30891,-0.00817,0.508167,0.927742,-0.372852,-0.016628,0.000368,2.530822,-0.506607,1.441604
0.442,0.314057,-0.008252,0.509516,0.927584,-0.37326,-0.016254,0.00077,2.836387,-0.543133,1.242661
0.476,0.319483,-0.008338,0.510764,0.92741,-0.373694,-0.016185,0.001352,2.873726,-0.45118,1.469225
0.51,0.325197,-0.008418,0.512058,0.927239,-0.374124,-0.016011,0.00192,3.659368,-0.453272,1.245446
0.544,0.331241,-0.00847,0.513265,0.927073,-0.374547,-0.015611,0.002438,3.436499,-0.435837,0.844112
0.578,0.337556,-0.008514,0.514219,0.926906,-0.374971,-0.015248,0.003003,3.0663,-0.48,1.111955
0.612,0.343986,-0.008557,0.515051,0.926731,-0.375401,-0.015176,0.003725,1.879173,-0.481144,1.563514
0.646,0.350593,-0.008589,0.51572,0.926559,-0.375821,-0.015059,0.00445,1.480226,-0.419192,2.035993
0.68,0.357446,-0.008604,0.516314,0.926398,-0.376234,-0.014473,0.004999,2.729372,-0.330785,1.008742
0.714,0.364301,-0.008603,0.516699,0.926242,-0.376619,-0.014188,0.005696,3.443497,-0.456777,0.611834
0.748,0.371186,-0.008597,0.516847,0.926083,-0.377003,-0.014054,0.006469,2.709023,-0.373489,1.104494
0.782,0.37814,-0.008567,0.516914,0.92594,-0.377355,-0.013657,0.007143,3.570708,-0.526977,0.9043
0.816,0.385097,-0.008527,0.516811,0.925806,-0.377686,-0.013261,0.007824,2.080707,-0.546308,0.946452
0.85,0.391908,-0.0085,0.516589,0.925662,-0.378028,-0.013095,0.008603,1.266039,-0.599587,1.524129
0.884,0.398682,-0.008482,0.51641,0.925524,-0.378362,-0.012711,0.00928,1.590738,-0.39549,1.805771
0.918,0.40551,-0.008446,0.51631,0.925407,-0.378673,-0.011637,0.009655,3.039537,-0.233,0.310571
0.952,0.412146,-0.008372,0.516082,0.925306,-0.378929,-0.010849,0.010145,4.050908,-0.381813,0.021335
0.986,0.418746,-0.0083,0.515698,0.925207,-0.379178,-0.010136,0.01067,1.982914,-0.562197,1.342321
1.02,0.425239,-0.00823,0.515334,0.925116,-0.379418,-0.009058,0.011021,0.930309,-0.621405,1.567113
1.054,0.431569,-0.008178,0.51486,0.925023,-0.379658,-0.008002,0.011365,2.507958,-0.443768,0.976323
1.088,0.437714,-0.00811,0.51423,0.924934,-0.379875,-0.007203,0.011806,3.360389,-0.185351,0.397102
1.122,0.443787,-0.007991,0.513477,0.924873,-0.380027,-0.006329,0.012214,2.641946,-0.399001,0.816328
1.156,0.449832,-0.007879,0.512696,0.924813,-0.380182,-0.005164,0.012489,1.373166,-0.678466,1.176595
1.19,0.455654,-0.007805,0.511831,0.924741,-0.380357,-0.004203,0.012828,2.266073,-0.498434,1.391732
1.224,0.46146,-0.00772,0.511023,0.924678,-0.380513,-0.003074,0.013092,2.140884,-0.307258,0.911273
1.258,0.467265,-0.007585,0.51025,0.924638,-0.380614,-0.001605,0.013211,2.183421,-0.390731,0.94601
