time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.024200,0.594697,0.083563,0.590027,0.874313,-0.092042,0.384250,0.281882,-3.566382,-0.967604,-1.864262
0.058200,0.594724,0.083634,0.590096,0.874298,-0.092047,0.384322,0.281830,-3.909582,-1.020927,-1.822086
0.092200,0.594804,0.083679,0.590262,0.874224,-0.092103,0.384486,0.281816,-4.416996,-1.099586,-2.056177
0.126200,0.594873,0.083702,0.590595,0.874107,-0.092219,0.384771,0.281751,-4.509399,-1.109496,-1.717420
0.160200,0.594914,0.083745,0.591021,0.873976,-0.092336,0.385125,0.281637,-3.871099,-1.119841,-2.031243
0.194200,0.594993,0.083841,0.591535,0.873808,-0.092458,0.385569,0.281509,-4.730319,-1.751037,-1.499061
0.228200,0.595160,0.084052,0.592033,0.873617,-0.092511,0.386052,0.281422,-5.523898,-1.959519,-1.282750
0.262200,0.595417,0.084553,0.592689,0.873359,-0.092436,0.386755,0.281282,-5.211575,-2.800374,-1.291379
0.296200,0.595834,0.085342,0.593415,0.873034,-0.092225,0.387623,0.281166,-5.690230,-2.799677,-1.049921
0.330200,0.596370,0.086274,0.594211,0.872650,-0.091959,0.388609,0.281085,-5.506389,-2.491331,-1.382990
0.364200,0.596995,0.087321,0.594795,0.872295,-0.091569,0.389483,0.281104,-6.835028,-2.663757,-1.001110
0.398200,0.597794,0.088626,0.595342,0.871894,-0.091034,0.390437,0.281198,-6.662643,-3.032902,-1.262144
0.432200,0.598819,0.090226,0.595856,0.871429,-0.090351,0.391499,0.281385,-7.354481,-3.029875,-1.226497
0.466200,0.599960,0.092172,0.596305,0.870945,-0.089442,0.392633,0.281593,-7.619591,-3.568562,-1.402559
0.500200,0.601387,0.094472,0.596551,0.870426,-0.088319,0.393779,0.281950,-8.902828,-3.952070,-0.462220
0.534200,0.602949,0.097284,0.596285,0.870079,-0.086835,0.394715,0.282173,-8.575447,-4.444688,-0.379225
0.568200,0.604646,0.100562,0.595851,0.869931,-0.085401,0.395612,0.281812,-8.324215,-4.121155,-0.651988
0.602200,0.606372,0.104372,0.595200,0.870195,-0.084124,0.396228,0.280513,-7.891694,-4.130043,-1.038508
0.636200,0.608161,0.108828,0.594176,0.871046,-0.083184,0.396275,0.278073,-8.397977,-4.620426,-0.832008
0.670200,0.609975,0.113684,0.592732,0.872545,-0.082900,0.395588,0.274413,-7.955564,-4.172917,-0.952237
0.704200,0.611665,0.118979,0.591248,0.874616,-0.083346,0.394373,0.269387,-7.070853,-4.239697,-2.042692
0.738200,0.613392,0.124789,0.589324,0.877226,-0.084230,0.392452,0.263365,-7.595710,-4.639111,-1.136147
0.772200,0.615006,0.131041,0.587101,0.880234,-0.085320,0.390037,0.256476,-6.754116,-4.183014,-1.072528
0.806200,0.616445,0.137671,0.584695,0.883503,-0.086443,0.387277,0.248929,-6.225374,-3.940318,-1.071581
0.840200,0.617800,0.144415,0.581986,0.887000,-0.087741,0.384042,0.240924,-5.403112,-3.116892,-0.750593
0.874200,0.618856,0.151468,0.579145,0.890638,-0.088855,0.380539,0.232505,-4.754945,-3.187480,-0.863105
0.908200,0.619712,0.159047,0.576102,0.894261,-0.089397,0.376947,0.224091,-4.392313,-4.232168,-1.054561
0.942200,0.620358,0.166823,0.573050,0.897811,-0.089611,0.373333,0.215703,-4.460107,-3.360773,-1.463659
0.976200,0.620759,0.175042,0.570206,0.901290,-0.089489,0.369851,0.207069,-4.211870,-4.215113,-1.838145
1.010200,0.620848,0.183732,0.567320,0.904843,-0.089041,0.366194,0.198073,-4.323284,-3.396844,-1.746864
1.044200,0.620694,0.192490,0.564749,0.908367,-0.088697,0.362508,0.188655,-3.877167,-3.411484,-2.685634
1.078200,0.620282,0.201495,0.562473,0.911907,-0.088424,0.358734,0.178651,-3.885657,-3.645716,-2.687460
1.112200,0.619779,0.210466,0.560389,0.915374,-0.088281,0.354868,0.168423,-5.614389,-3.644672,-2.165703
1.146200,0.618995,0.219644,0.558557,0.918685,-0.087782,0.351117,0.158204,-3.853544,-3.571706,-2.646347
1.180200,0.618158,0.228318,0.556881,0.921782,-0.087392,0.347366,0.148381,-4.489632,-2.361957,-2.382587
1.214200,0.617121,0.236874,0.555238,0.924726,-0.086784,0.343551,0.139004,-3.913860,-2.825013,-1.750444
1.248200,0.615981,0.244689,0.553359,0.927564,-0.086313,0.339366,0.130409,-3.621509,-1.525401,-1.408872
