time,x,y,z,qx,qy,qz,qw
0.0,0.183991,-0.31779,0.378535,-0.696356,0.700293,-0.05259,-0.14803
0.0059,0.184471,-0.31739,0.378108,-0.696734,0.70006,-0.053169,-0.147142
0.0119,0.18495,-0.31699,0.377682,-0.697112,0.699826,-0.053747,-0.146255
0.0178,0.18543,-0.316589,0.377256,-0.697489,0.69959,-0.054324,-0.145368
0.0238,0.185911,-0.316188,0.376832,-0.697864,0.699354,-0.054901,-0.144481
0.0297,0.186392,-0.315785,0.376409,-0.69824,0.699117,-0.055479,-0.143594
0.0356,0.186874,-0.315382,0.375986,-0.698614,0.698878,-0.056057,-0.142707
0.0416,0.187358,-0.314977,0.375564,-0.698988,0.698638,-0.056634,-0.14182
0.0476,0.187842,-0.314571,0.375144,-0.699362,0.698396,-0.057212,-0.140933
0.0535,0.188326,-0.314164,0.374726,-0.699735,0.698153,-0.05779,-0.140048
0.0595,0.188812,-0.313755,0.374309,-0.700107,0.697909,-0.058368,-0.139164
0.0654,0.189298,-0.313345,0.373895,-0.700478,0.697663,-0.058945,-0.138282
0.0714,0.189785,-0.312934,0.373483,-0.700849,0.697416,-0.059522,-0.137402
0.0774,0.190273,-0.312522,0.373073,-0.701218,0.697167,-0.060099,-0.136524
0.0833,0.190762,-0.312108,0.372665,-0.701587,0.696918,-0.060676,-0.135646
0.0893,0.191251,-0.311693,0.372259,-0.701955,0.696666,-0.061253,-0.13477
0.0952,0.191741,-0.311276,0.371855,-0.702322,0.696414,-0.06183,-0.133895
0.1012,0.192232,-0.310858,0.371453,-0.702688,0.696161,-0.062407,-0.133021
0.1072,0.192724,-0.310439,0.371054,-0.703054,0.695906,-0.062983,-0.132148
0.1131,0.193216,-0.310019,0.370656,-0.703418,0.695651,-0.063559,-0.131275
0.1191,0.19371,-0.309597,0.37026,-0.703782,0.695394,-0.064134,-0.130403
0.1251,0.194203,-0.309174,0.369867,-0.704144,0.695137,-0.064708,-0.12953
0.131,0.194698,-0.308749,0.369475,-0.704506,0.694879,-0.065282,-0.128657
0.137,0.195193,-0.308324,0.369085,-0.704867,0.69462,-0.065854,-0.127784
0.143,0.195689,-0.307897,0.368698,-0.705226,0.694361,-0.066426,-0.12691
0.149,0.196186,-0.307468,0.368313,-0.705585,0.694102,-0.066996,-0.126035
0.1549,0.196683,-0.307039,0.36793,-0.705942,0.693842,-0.067564,-0.125158
