time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.45378,-0.402342,0.33554,-0.68777,0.722459,-0.064651,-0.029083,-0.356079,0.511299,0.314076
0.034,0.452372,-0.401196,0.335253,-0.687781,0.722619,-0.062965,-0.028536,-0.042313,0.52765,0.339271
0.068,0.450637,-0.399799,0.33507,-0.687778,0.72281,-0.061106,-0.027798,-0.112503,0.401207,-0.005191
0.102,0.448465,-0.398005,0.334882,-0.687858,0.722949,-0.058945,-0.026842,-0.474395,0.614071,0.2332
0.136,0.445855,-0.395849,0.33455,-0.687946,0.723103,-0.056491,-0.025721,-0.729273,0.744614,1.100872
0.17,0.442981,-0.393403,0.334207,-0.688007,0.723273,-0.054096,-0.024443,-0.727751,0.851276,0.265933
0.204,0.43968,-0.390566,0.333824,-0.688106,0.723428,-0.051302,-0.023022,-0.60953,0.819889,0.971034
0.238,0.436115,-0.38743,0.333421,-0.688203,0.723581,-0.048453,-0.021444,-1.488825,1.555395,1.390302
0.272,0.432214,-0.38399,0.333083,-0.68832,0.723707,-0.045565,-0.019689,-0.130486,0.350196,0.340293
0.306,0.428086,-0.380367,0.33274,-0.688495,0.723774,-0.042495,-0.017897,-0.683541,0.595051,0.734819
0.34,0.423725,-0.376584,0.332599,-0.688731,0.723761,-0.039554,-0.015971,-0.835264,0.992135,-0.038749
0.374,0.419177,-0.37257,0.332335,-0.688927,0.723774,-0.036571,-0.013926,-0.712999,0.865436,-0.078353
0.408,0.414466,-0.368364,0.332204,-0.689224,0.723668,-0.033671,-0.011853,-0.393504,0.339837,0.634104
0.442,0.409663,-0.36412,0.33217,-0.689527,0.723528,-0.031057,-0.009735,-0.451478,0.054902,0.637682
0.476,0.404689,-0.359911,0.332181,-0.689869,0.723329,-0.028572,-0.007695,-1.132612,0.904679,0.793214
0.51,0.399567,-0.355708,0.332397,-0.690263,0.723057,-0.026316,-0.005709,-1.39863,1.24131,0.654865
0.544,0.39436,-0.351431,0.332656,-0.690698,0.722731,-0.024143,-0.003675,-1.21274,0.749336,-0.23936
0.578,0.389051,-0.347032,0.332808,-0.691162,0.722366,-0.02189,-0.001589,-0.561234,0.333966,-0.539198
0.612,0.383615,-0.342479,0.332832,-0.691692,0.721932,-0.019393,0.000512,-0.524636,0.145337,0.700352
0.646,0.378135,-0.337836,0.332823,-0.692344,0.721365,-0.016909,0.002483,-0.756409,0.185338,1.81513
0.68,0.372612,-0.333123,0.332743,-0.693053,0.720728,-0.01449,0.004412,-0.723844,0.046214,0.57125
0.714,0.367083,-0.328372,0.332604,-0.69382,0.720019,-0.01215,0.006288,-1.339449,0.791362,0.716112
0.748,0.36156,-0.32361,0.332362,-0.694551,0.719329,-0.009817,0.008221,-1.95251,1.491645,1.21479
0.782,0.35601,-0.318859,0.332134,-0.695257,0.718648,-0.00765,0.010257,-1.649134,1.333332,0.620101
0.816,0.350511,-0.31417,0.331902,-0.696017,0.717899,-0.005713,0.012161,-0.375448,0.062114,-0.702807
0.85,0.345104,-0.309526,0.331595,-0.696799,0.717121,-0.00391,0.013925,0.40641,-0.46552,-0.812639
0.884,0.339802,-0.304937,0.33131,-0.697517,0.716398,-0.002228,0.015453,-0.485332,0.085092,0.726524
0.918,0.33464,-0.300338,0.331096,-0.698221,0.715679,-0.00075,0.017067,-1.37319,1.273362,1.979213
0.952,0.329678,-0.295848,0.331102,-0.698999,0.714882,0.000255,0.018536,-1.329237,1.28084,0.393555
0.986,0.324743,-0.291396,0.331012,-0.69977,0.714088,0.001245,0.019964,-0.451214,0.512174,-0.781682
1.02,0.319866,-0.286953,0.330746,-0.700502,0.713321,0.002315,0.021583,-0.427933,-0.216495,0.100412
1.054,0.315064,-0.282602,0.330457,-0.701319,0.712467,0.003335,0.023048,-0.527479,0.291391,1.234413
1.088,0.310455,-0.278282,0.330278,-0.702119,0.711629,0.003956,0.024427,-1.124025,0.970335,0.387105
1.122,0.305903,-0.273905,0.329905,-0.702725,0.710979,0.004609,0.025771,-0.47352,0.082172,-0.633359
1.156,0.301454,-0.269599,0.329412,-0.703374,0.710293,0.005228,0.026875,-0.156693,-0.055571,-0.36102
1.19,0.297044,-0.265345,0.328766,-0.704215,0.709413,0.005817,0.027938,-0.755319,0.303443,0.961045
1.224,0.292772,-0.261229,0.328245,-0.704905,0.708678,0.006054,0.029105,-0.755992,1.033124,-0.562308
1.258,0.288638,-0.257124,0.327618,-0.705616,0.707934,0.006256,0.029952,0.438682,-0.406975,-0.817461
1.292,0.284691,-0.253181,0.326997,-0.706304,0.707216,0.00632,0.030667,-0.632379,0.058673,0.784142
1.326,0.280931,-0.249521,0.326661,0.706882,-0.706608,-0.005902,-0.031449,-1.033,1.389474,-0.303106
1.36,0.277292,-0.24599,0.32627,0.707585,-0.705871,-0.005452,-0.032244,0.182147,-0.493227,-0.902467
1.394,0.273787,-0.242765,0.325911,0.708247,-0.705175,-0.004871,-0.03303,-1.035199,0.30195,-0.095663
1.428,0.270369,-0.23968,0.325635,0.708672,-0.70472,-0.004058,-0.033721,-0.005234,0.288839,-0.517045
1.462,0.267227,-0.236799,0.325492,0.709128,-0.704234,-0.003041,-0.034388,0.595355,-0.247275,-1.649138
1.496,0.264128,-0.234066,0.325189,0.709717,-0.703619,-0.002119,-0.034903,-1.235469,0.617322,-0.111614
1.53,0.261186,-0.231545,0.325088,0.710126,-0.703173,-0.000907,-0.035614,0.622709,-0.116482,-1.380486
1.564,0.258394,-0.229073,0.324779,0.71059,-0.702675,6.7e-05,-0.036186,-0.540542,0.411164,-0.385613
