time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.025400,0.183232,-0.310928,0.369962,0.696008,-0.695540,0.080908,0.158903,-0.815730,0.674303,-0.146417
0.059400,0.183235,-0.310930,0.369947,0.696018,-0.695535,0.080888,0.158896,-0.807818,0.615224,-0.205083
0.093400,0.183237,-0.310931,0.369919,0.696025,-0.695533,0.080855,0.158885,-0.801509,0.567729,-0.252864
0.127400,0.183237,-0.310934,0.369883,0.696030,-0.695538,0.080809,0.158869,-0.830442,0.627702,-0.164030
0.161300,0.183240,-0.310936,0.369848,0.696040,-0.695537,0.080764,0.158852,-0.779895,0.518259,-0.243598
0.195300,0.183245,-0.310940,0.369796,0.696055,-0.695534,0.080697,0.158828,-0.882275,0.604407,-0.199375
0.229400,0.183248,-0.310944,0.369748,0.696068,-0.695534,0.080637,0.158807,-0.895361,0.581420,-0.212233
0.263400,0.183251,-0.310948,0.369716,0.696077,-0.695534,0.080595,0.158791,-0.823384,0.438034,-0.368787
0.297400,0.183250,-0.310952,0.369689,0.696080,-0.695538,0.080559,0.158779,-0.908030,0.545814,-0.308056
0.331400,0.183250,-0.310952,0.369667,0.696089,-0.695533,0.080531,0.158769,-0.982535,0.682700,-0.160728
0.365400,0.183249,-0.310953,0.369660,0.696093,-0.695531,0.080522,0.158768,-0.795482,0.464278,-0.309923
0.399400,0.183251,-0.310951,0.369656,0.696093,-0.695532,0.080519,0.158765,-0.810905,0.383854,-0.281611
0.433400,0.183249,-0.310952,0.369657,0.696088,-0.695537,0.080519,0.158765,-0.799884,0.394429,-0.163907
0.467300,0.183251,-0.310952,0.369656,0.696090,-0.695536,0.080518,0.158764,-0.767025,0.336302,-0.244395
0.501300,0.183269,-0.310949,0.369663,0.696105,-0.695518,0.080537,0.158765,-1.012761,0.416779,-0.360620
0.535400,0.183349,-0.310925,0.369681,0.696177,-0.695436,0.080645,0.158756,-1.530800,0.468107,-0.324684
0.569300,0.183465,-0.310866,0.369675,0.696299,-0.695312,0.080693,0.158736,-1.756757,0.563483,-0.373189
0.603400,0.183624,-0.310785,0.369687,0.696462,-0.695141,0.080779,0.158730,-1.751614,0.465658,-0.565604
0.637400,0.183845,-0.310673,0.369702,0.696680,-0.694904,0.080901,0.158748,-1.973652,0.306770,-0.747566
0.671300,0.184075,-0.310540,0.369702,0.696891,-0.694691,0.080978,0.158711,-1.931329,0.296986,-0.802666
0.705300,0.184293,-0.310418,0.369700,0.697077,-0.694518,0.081064,0.158611,-1.781649,0.399005,-0.759898
0.739400,0.184465,-0.310323,0.369706,0.697238,-0.694358,0.081157,0.158551,-1.618520,0.282064,-0.741116
0.773300,0.184711,-0.310187,0.369716,0.697501,-0.694090,0.081278,0.158511,-1.754422,-0.115282,-0.752016
0.807300,0.185071,-0.309988,0.369734,0.697877,-0.693706,0.081451,0.158448,-1.967938,-0.313330,-0.783159
0.841300,0.185497,-0.309748,0.369748,0.698316,-0.693260,0.081622,0.158377,-2.185198,-0.495400,-0.838725
0.875300,0.186067,-0.309425,0.369762,0.698894,-0.692678,0.081847,0.158256,-2.316929,-0.418088,-0.892787
0.909400,0.186811,-0.308983,0.369770,0.699588,-0.692014,0.082121,0.157955,-2.317278,-0.441779,-0.883888
0.943400,0.187762,-0.308417,0.369785,0.700301,-0.691393,0.082502,0.157316,-2.106178,-0.680602,-0.943824
0.977400,0.188890,-0.307747,0.369801,0.700884,-0.690999,0.083040,0.156164,-2.129667,-1.017598,-0.992620
1.011400,0.190249,-0.306942,0.369814,0.701195,-0.691037,0.083758,0.154200,-2.629320,-1.016511,-0.938828
1.045300,0.191968,-0.305892,0.369780,0.701145,-0.691692,0.084641,0.150977,-2.737285,-0.740686,-0.801136
1.079400,0.193927,-0.304673,0.369766,0.700836,-0.692743,0.085690,0.146945,-2.629779,-1.321292,-1.014403
1.113300,0.196203,-0.303243,0.369797,0.700053,-0.694467,0.087023,0.141662,-2.822891,-1.499785,-0.986255
1.147300,0.198750,-0.301614,0.369839,0.698869,-0.696730,0.088540,0.135311,-2.930411,-1.485071,-1.161292
1.181400,0.201542,-0.299785,0.369871,-0.697338,0.699438,-0.090166,-0.127967,-2.911298,-1.378279,-1.051882
1.215400,0.204632,-0.297727,0.369922,-0.695645,0.702327,-0.091882,-0.119887,-2.921222,-1.202566,-1.283174
1.249400,0.207945,-0.295453,0.369957,-0.693905,0.705230,-0.093586,-0.111300,-2.943441,-1.393763,-1.234920
1.283400,0.211514,-0.292947,0.370009,-0.692260,0.707966,-0.095287,-0.102379,-3.133926,-1.569152,-1.373863
1.317400,0.215299,-0.290255,0.370094,-0.690773,0.710437,-0.096932,-0.093362,-3.026076,-1.418054,-1.385199
1.351400,0.219221,-0.287384,0.370193,-0.689406,0.712685,-0.098502,-0.084247,-3.181240,-1.772592,-1.351043
1.385300,0.223240,-0.284363,0.370310,-0.688088,0.714780,-0.099986,-0.075013,-2.266295,-1.388226,-1.369813
1.419400,0.227368,-0.281195,0.370469,-0.686878,0.716655,-0.101392,-0.065754,-2.407469,-1.754419,-1.568921
1.453400,0.231516,-0.277988,0.370709,-0.685765,0.718311,-0.102732,-0.056590,-2.151465,-1.234297,-1.626508
1.487400,0.235758,-0.274690,0.371065,-0.684753,0.719746,-0.104066,-0.047437,-2.270813,-1.377034,-1.664088
1.521400,0.239996,-0.271443,0.371608,-0.683674,0.721113,-0.105450,-0.038286,-1.660208,-1.162958,-1.596083
1.555400,0.244357,-0.268135,0.372352,-0.682770,0.722174,-0.106910,-0.029335,-1.629665,-1.447670,-1.746534
1.589300,0.248692,-0.264909,0.373297,-0.681633,0.723328,-0.108447,-0.020296,-1.310780,-1.169303,-1.847552
1.623300,0.253100,-0.261544,0.374295,-0.680436,0.724431,-0.109918,-0.011123,-1.796433,-1.148315,-1.945624
1.657300,0.257432,-0.258177,0.375339,-0.679072,0.725586,-0.111276,-0.001858,-1.882402,-0.880668,-1.991017
1.691300,0.261780,-0.254755,0.376481,-0.677599,0.726730,-0.112548,0.007470,-1.799729,-0.910628,-2.076565
