time,x,y,z,qx,qy,qz,qw
0.0,0.366471,0.239876,0.493844,0.883959,-0.369756,-0.149005,-0.244326
0.0065,0.367076,0.239864,0.49377,0.883989,-0.369799,-0.148773,-0.244294
0.013,0.367679,0.23985,0.493694,0.884019,-0.369845,-0.148529,-0.244263
0.0194,0.368281,0.239835,0.493616,0.88405,-0.369893,-0.148274,-0.244233
0.0259,0.368882,0.239818,0.493536,0.884081,-0.369944,-0.148008,-0.244205
0.0323,0.369483,0.2398,0.493453,0.884113,-0.369997,-0.147731,-0.244177
0.0388,0.370082,0.239781,0.493368,0.884144,-0.370053,-0.147445,-0.24415
0.0452,0.370681,0.23976,0.493281,0.884176,-0.370111,-0.147148,-0.244125
0.0515,0.371258,0.239743,0.49317,0.884215,-0.370159,-0.146833,-0.244104
0.0578,0.371837,0.239726,0.493056,0.884254,-0.370206,-0.146515,-0.244083
0.0641,0.372418,0.239709,0.49294,0.884294,-0.370252,-0.146192,-0.24406
0.0704,0.373001,0.239692,0.492823,0.884335,-0.370297,-0.145865,-0.244037
0.0767,0.373585,0.239675,0.492703,0.884378,-0.370343,-0.145534,-0.244013
0.0831,0.374171,0.239658,0.492581,0.884421,-0.370387,-0.1452,-0.243988
0.0895,0.374758,0.239642,0.492458,0.884465,-0.370431,-0.144861,-0.243962
0.0959,0.375346,0.239625,0.492332,0.88451,-0.370475,-0.144519,-0.243936
0.1023,0.375935,0.239609,0.492205,0.884556,-0.370518,-0.144173,-0.24391
0.1087,0.376524,0.239592,0.492076,0.884602,-0.37056,-0.143823,-0.243884
0.1152,0.377115,0.239576,0.491945,0.884649,-0.370602,-0.14347,-0.243857
0.1216,0.377706,0.23956,0.491812,0.884697,-0.370644,-0.143114,-0.243831
0.1281,0.378297,0.239545,0.491677,0.884745,-0.370684,-0.142754,-0.243804
0.1345,0.378889,0.239529,0.491541,0.884794,-0.370725,-0.142391,-0.243778
0.141,0.379482,0.239514,0.491403,0.884843,-0.370765,-0.142026,-0.243752
0.1475,0.380075,0.2395,0.491263,0.884893,-0.370804,-0.141657,-0.243726
0.154,0.380668,0.239486,0.491122,0.884943,-0.370842,-0.141286,-0.243701
0.1605,0.381262,0.239472,0.490979,0.884994,-0.37088,-0.140912,-0.243675
0.167,0.381856,0.239458,0.490834,0.885045,-0.370918,-0.140537,-0.243651
0.1735,0.38245,0.239445,0.490688,0.885096,-0.370954,-0.140158,-0.243627
0.18,0.383044,0.239433,0.49054,0.885147,-0.37099,-0.139778,-0.243603
0.1866,0.383638,0.239421,0.490391,0.885199,-0.371025,-0.139397,-0.243581
0.1931,0.384233,0.23941,0.49024,0.885251,-0.371059,-0.139013,-0.243558
0.1996,0.384828,0.2394,0.490087,0.885304,-0.371093,-0.138628,-0.243537
0.2062,0.385423,0.23939,0.489933,0.885356,-0.371125,-0.138242,-0.243516
0.2127,0.386018,0.239381,0.489778,0.885409,-0.371157,-0.137855,-0.243496
0.2192,0.386613,0.239373,0.489621,0.885461,-0.371187,-0.137466,-0.243477
0.2258,0.387208,0.239365,0.489463,0.885514,-0.371217,-0.137077,-0.243459
0.2324,0.387803,0.239358,0.489303,0.885567,-0.371246,-0.136687,-0.243442
0.2389,0.388398,0.239353,0.489142,0.88562,-0.371273,-0.136296,-0.243426
0.2455,0.388993,0.239347,0.488979,0.885673,-0.3713,-0.135905,-0.243411
0.252,0.389588,0.239343,0.488816,0.885726,-0.371326,-0.135514,-0.243397
0.2586,0.390183,0.23934,0.488651,0.885779,-0.37135,-0.135122,-0.243385
0.2652,0.390778,0.239337,0.488485,0.885832,-0.371374,-0.13473,-0.243373
0.2718,0.391372,0.239336,0.488317,0.885885,-0.371397,-0.134338,-0.243363
0.2783,0.391967,0.239335,0.488149,0.885938,-0.371418,-0.133945,-0.243354
0.2849,0.392562,0.239335,0.487979,0.885991,-0.371439,-0.133553,-0.243346
0.2915,0.393157,0.239336,0.487809,0.886043,-0.371458,-0.13316,-0.243341
0.2981,0.393752,0.239337,0.487638,0.886096,-0.371477,-0.132767,-0.243336
0.3047,0.394346,0.23934,0.487465,0.886148,-0.371494,-0.132374,-0.243334
0.3113,0.394941,0.239343,0.487292,0.8862,-0.371511,-0.131981,-0.243333
0.3179,0.395535,0.239347,0.487118,0.886251,-0.371527,-0.131588,-0.243333
0.3245,0.39613,0.239352,0.486944,0.886302,-0.371542,-0.131194,-0.243336
0.3311,0.396724,0.239358,0.486768,0.886353,-0.371557,-0.130799,-0.243341
0.3376,0.397319,0.239364,0.486593,0.886404,-0.371571,-0.130404,-0.243348
0.3442,0.397913,0.239371,0.486416,0.886454,-0.371584,-0.130008,-0.243357
0.3508,0.398508,0.239378,0.48624,0.886503,-0.371597,-0.129611,-0.243369
0.3574,0.399102,0.239386,0.486063,0.886552,-0.37161,-0.129213,-0.243383
0.364,0.399696,0.239394,0.485886,0.8866,-0.371623,-0.128814,-0.2434
0.3706,0.400291,0.239402,0.485708,0.886648,-0.371635,-0.128413,-0.243419
0.3772,0.400885,0.239411,0.485531,0.886695,-0.371647,-0.12801,-0.243441
0.3838,0.401479,0.23942,0.485354,0.886741,-0.37166,-0.127606,-0.243466
0.3904,0.402074,0.239429,0.485177,0.886787,-0.371672,-0.127199,-0.243494
0.3966,0.402625,0.239449,0.484996,0.886853,-0.371645,-0.126883,-0.24346
0.4028,0.403177,0.239468,0.484815,0.886918,-0.371616,-0.126567,-0.243429
0.409,0.403731,0.239488,0.484635,0.886983,-0.371588,-0.126252,-0.243401
0.4152,0.404285,0.239507,0.484455,0.887047,-0.371559,-0.125937,-0.243376
0.4214,0.40484,0.239527,0.484276,0.88711,-0.371529,-0.125623,-0.243354
0.4276,0.405395,0.239547,0.484096,0.887172,-0.371499,-0.125311,-0.243335
0.4339,0.405951,0.239568,0.483917,0.887233,-0.371468,-0.124999,-0.243318
0.4401,0.406508,0.239588,0.483739,0.887293,-0.371438,-0.124689,-0.243305
0.4463,0.407065,0.239609,0.483561,0.887353,-0.371406,-0.124381,-0.243294
0.4525,0.407622,0.239629,0.483383,0.887411,-0.371374,-0.124074,-0.243286
0.4588,0.40818,0.23965,0.483205,0.887469,-0.371342,-0.123768,-0.243281
0.465,0.408738,0.239671,0.483028,0.887525,-0.37131,-0.123465,-0.243278
0.4712,0.409296,0.239692,0.482851,0.887581,-0.371276,-0.123163,-0.243278
0.4775,0.409855,0.239714,0.482675,0.887636,-0.371243,-0.122864,-0.243281
0.4837,0.410413,0.239735,0.482499,0.88769,-0.371208,-0.122567,-0.243285
0.49,0.410972,0.239757,0.482323,0.887744,-0.371174,-0.122271,-0.243292
0.4962,0.411532,0.239778,0.482148,0.887796,-0.371138,-0.121978,-0.243302
0.5024,0.412091,0.2398,0.481972,0.887848,-0.371102,-0.121688,-0.243313
0.5087,0.412651,0.239822,0.481798,0.887899,-0.371064,-0.1214,-0.243327
0.5149,0.413211,0.239844,0.481623,0.88795,-0.371026,-0.121114,-0.243342
0.5212,0.413771,0.239866,0.481449,0.888,-0.370987,-0.120831,-0.24336
0.5274,0.414332,0.239889,0.481275,0.88805,-0.370947,-0.12055,-0.243379
0.5337,0.414892,0.239911,0.481102,0.888099,-0.370906,-0.120272,-0.2434
