time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.377553,0.247748,0.489917,0.874946,-0.365947,-0.140415,-0.284317,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.377553,0.247748,0.489917,0.874946,-0.365947,-0.140415,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.377553,0.247748,0.489917,0.874946,-0.365947,-0.140415,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.377553,0.247748,0.489918,0.874946,-0.365947,-0.140415,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.377553,0.247748,0.489918,0.874946,-0.365947,-0.140415,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.377553,0.247748,0.489918,0.874946,-0.365946,-0.140415,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.377553,0.247748,0.489918,0.874946,-0.365946,-0.140415,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.377553,0.247748,0.489918,0.874946,-0.365946,-0.140414,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.377553,0.247748,0.489918,0.874946,-0.365946,-0.140414,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.377553,0.247748,0.489918,0.874946,-0.365946,-0.140414,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.377554,0.247748,0.489919,0.874946,-0.365946,-0.140413,-0.284318,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.377554,0.247748,0.489919,0.874946,-0.365946,-0.140413,-0.284319,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.377554,0.247748,0.489919,0.874946,-0.365945,-0.140412,-0.284319,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.377554,0.247748,0.489919,0.874946,-0.365945,-0.140412,-0.284319,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.377554,0.247748,0.489920,0.874946,-0.365945,-0.140411,-0.284320,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.377554,0.247748,0.489920,0.874946,-0.365945,-0.140410,-0.284320,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.377554,0.247748,0.489920,0.874947,-0.365945,-0.140409,-0.284320,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.377555,0.247748,0.489921,0.874947,-0.365945,-0.140409,-0.284321,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.377555,0.247748,0.489921,0.874947,-0.365945,-0.140408,-0.284321,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.377555,0.247748,0.489922,0.874947,-0.365945,-0.140407,-0.284321,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.377555,0.247747,0.489922,0.874947,-0.365945,-0.140406,-0.284322,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.377556,0.247747,0.489922,0.874947,-0.365945,-0.140405,-0.284322,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.377556,0.247747,0.489923,0.874947,-0.365945,-0.140404,-0.284323,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.377556,0.247747,0.489923,0.874947,-0.365945,-0.140403,-0.284323,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.377557,0.247747,0.489924,0.874946,-0.365945,-0.140402,-0.284323,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.377557,0.247746,0.489924,0.874946,-0.365946,-0.140401,-0.284324,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.377557,0.247746,0.489924,0.874946,-0.365946,-0.140400,-0.284324,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.377558,0.247746,0.489925,0.874946,-0.365946,-0.140399,-0.284325,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.377558,0.247745,0.489925,0.874946,-0.365946,-0.140398,-0.284325,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.377558,0.247745,0.489926,0.874946,-0.365946,-0.140397,-0.284326,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.377559,0.247745,0.489926,0.874946,-0.365946,-0.140396,-0.284326,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.377559,0.247745,0.489927,0.874946,-0.365947,-0.140394,-0.284327,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.377559,0.247744,0.489927,0.874946,-0.365947,-0.140393,-0.284327,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.377560,0.247744,0.489927,0.874946,-0.365947,-0.140392,-0.284328,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.377560,0.247744,0.489928,0.874946,-0.365947,-0.140391,-0.284328,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.377561,0.247743,0.489928,0.874946,-0.365948,-0.140390,-0.284329,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.377561,0.247743,0.489929,0.874946,-0.365948,-0.140389,-0.284329,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.377562,0.247742,0.489929,0.874946,-0.365948,-0.140388,-0.284330,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.377562,0.247742,0.489929,0.874945,-0.365949,-0.140387,-0.284330,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.377563,0.247742,0.489930,0.874945,-0.365949,-0.140386,-0.284331,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.377563,0.247741,0.489930,0.874945,-0.365950,-0.140385,-0.284331,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.377564,0.247741,0.489930,0.874945,-0.365950,-0.140383,-0.284331,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.377564,0.247740,0.489930,0.874945,-0.365951,-0.140382,-0.284332,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.377565,0.247740,0.489931,0.874944,-0.365952,-0.140381,-0.284332,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.377565,0.247739,0.489931,0.874944,-0.365952,-0.140380,-0.284333,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.377566,0.247738,0.489931,0.874944,-0.365953,-0.140379,-0.284333,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.377567,0.247738,0.489931,0.874944,-0.365954,-0.140378,-0.284333,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.377568,0.247737,0.489931,0.874943,-0.365955,-0.140377,-0.284334,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.377568,0.247736,0.489931,0.874943,-0.365956,-0.140376,-0.284334,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.377569,0.247736,0.489931,0.874943,-0.365957,-0.140376,-0.284334,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.377570,0.247735,0.489931,0.874942,-0.365958,-0.140375,-0.284334,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.377571,0.247734,0.489930,0.874942,-0.365959,-0.140374,-0.284335,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.377572,0.247733,0.489930,0.874941,-0.365960,-0.140373,-0.284335,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.377573,0.247733,0.489930,0.874941,-0.365962,-0.140372,-0.284335,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.377574,0.247732,0.489930,0.874940,-0.365963,-0.140371,-0.284335,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.377575,0.247731,0.489929,0.874940,-0.365964,-0.140371,-0.284335,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.377577,0.247730,0.489929,0.874939,-0.365966,-0.140370,-0.284335,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.377578,0.247729,0.489928,0.874939,-0.365968,-0.140369,-0.284335,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.377579,0.247728,0.489928,0.874938,-0.365969,-0.140369,-0.284336,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.377580,0.247727,0.489927,0.874937,-0.365971,-0.140368,-0.284336,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.377581,0.247726,0.489926,0.874937,-0.365973,-0.140368,-0.284336,0.000000,2.000000,1.000000,0.000000,0.000000
