time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.27856,0.025855,0.466432,0.920549,-0.387254,-0.049448,0.01336,1.383452,0.571131,1.66789
0.034,0.278607,0.027832,0.467366,0.921139,-0.385924,-0.049323,0.011559,1.489318,0.647452,1.582448
0.068,0.278563,0.029985,0.468109,0.921749,-0.384499,-0.049448,0.009751,1.616772,0.841692,1.602222
0.102,0.278453,0.032497,0.46871,0.922431,-0.38286,-0.049828,0.007527,1.400029,0.849757,1.472509
0.136,0.278252,0.035075,0.469051,0.923001,-0.381427,-0.050536,0.005257,1.488844,0.963049,1.627322
0.17,0.277988,0.038033,0.469296,0.923692,-0.379683,-0.05125,0.002889,1.568068,1.184703,1.560051
0.204,0.277698,0.04109,0.469501,0.924286,-0.378138,-0.05202,0.000334,1.634106,1.274416,1.492097
0.238,0.277397,0.044594,0.469748,0.924952,-0.376405,-0.052684,-0.002625,1.508003,1.076045,1.440347
0.272,0.277124,0.048223,0.470079,0.925592,-0.374719,-0.053192,-0.005965,1.626449,1.430895,1.343081
0.306,0.276829,0.051936,0.470406,0.926249,-0.372965,-0.053617,-0.009266,2.0004,1.286999,1.260405
0.34,0.276399,0.056076,0.470693,0.926919,-0.371081,-0.054385,-0.01278,2.221888,1.319467,1.177182
0.374,0.27594,0.060191,0.470997,0.92752,-0.369313,-0.055211,-0.016324,2.279265,1.525052,1.334197
0.408,0.275417,0.064547,0.471295,0.928051,-0.367637,-0.056203,-0.020117,1.805411,1.077992,1.329195
0.442,0.274867,0.069077,0.471583,0.928554,-0.365994,-0.057129,-0.023939,2.00023,1.376148,1.357681
0.476,0.274404,0.073741,0.471944,0.929084,-0.364244,-0.057717,-0.028247,2.167283,1.887165,1.051056
0.51,0.273818,0.078396,0.472174,0.929593,-0.362434,-0.058795,-0.032269,2.26223,1.581936,1.124118
0.544,0.273141,0.083374,0.472404,0.930104,-0.360523,-0.059998,-0.036473,1.953312,1.244408,1.165293
