time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.421766,0.296476,0.538635,0.834577,-0.349457,-0.039096,-0.424066,0.270003,2.000000,1.000000,0.000000,0.000000
0.005000,0.421717,0.295779,0.538650,0.835485,-0.349591,-0.040722,-0.422010,0.303017,2.000044,1.000000,-0.012979,3.466098
0.010000,0.421757,0.295503,0.538425,0.835723,-0.349665,-0.040836,-0.421466,0.307250,2.000088,1.000000,-0.010095,3.564780
0.015000,0.421807,0.295280,0.538173,0.835879,-0.349733,-0.040768,-0.421108,0.307992,2.000119,1.000000,-0.006848,3.634438
0.020000,0.421858,0.295064,0.537917,0.836024,-0.349799,-0.040677,-0.420774,0.308289,2.000137,1.000000,-0.003989,3.709279
0.025000,0.421909,0.294848,0.537661,0.836166,-0.349865,-0.040581,-0.420444,0.308492,2.000146,1.000000,-0.002075,3.792866
0.030000,0.421961,0.294637,0.537407,0.836303,-0.349931,-0.040476,-0.420128,0.308516,2.000149,1.000000,-0.000819,3.882690
0.035000,0.422012,0.294424,0.537153,0.836441,-0.349996,-0.040377,-0.419808,0.308632,2.000148,1.000000,0.000156,3.981976
0.040000,0.422064,0.294208,0.536899,0.836579,-0.350063,-0.040273,-0.419487,0.308706,2.000141,1.000000,0.001199,4.089713
0.045000,0.422116,0.293992,0.536644,0.836715,-0.350129,-0.040167,-0.419170,0.308734,2.000128,1.000000,0.002577,4.204503
0.050000,0.422169,0.293776,0.536390,0.836850,-0.350196,-0.040059,-0.418856,0.308731,2.000107,1.000000,0.004507,4.325721
0.055000,0.422222,0.293559,0.536137,0.836984,-0.350263,-0.039950,-0.418543,0.308715,2.000074,1.000000,0.007154,4.453273
0.060000,0.422274,0.293345,0.535890,0.837114,-0.350329,-0.039842,-0.418236,0.308700,2.000025,1.000000,0.010575,4.584621
0.065000,0.422327,0.293127,0.535639,0.837247,-0.350396,-0.039732,-0.417926,0.308687,1.999955,1.000000,0.014949,4.723144
0.070000,0.422380,0.292908,0.535389,0.837379,-0.350464,-0.039621,-0.417615,0.308678,1.999861,1.000000,0.020298,4.867283
0.075000,0.422433,0.292687,0.535140,0.837511,-0.350531,-0.039510,-0.417304,0.308670,1.999736,1.000000,0.026673,5.016064
0.080000,0.422486,0.292466,0.534892,0.837642,-0.350599,-0.039398,-0.416994,0.308664,1.999575,1.000000,0.034098,5.169038
0.085000,0.422539,0.292245,0.534646,0.837772,-0.350666,-0.039286,-0.416686,0.308663,1.999374,1.000000,0.042540,5.324592
0.090000,0.422592,0.292025,0.534403,0.837901,-0.350733,-0.039172,-0.416381,0.308659,1.999128,1.000000,0.051992,5.482947
0.095000,0.422647,0.291800,0.534157,0.838032,-0.350802,-0.039057,-0.416072,0.308655,1.998829,1.000000,0.062544,5.646299
0.100000,0.422702,0.291574,0.533913,0.838162,-0.350870,-0.038940,-0.415764,0.308652,1.998475,1.000000,0.074153,5.812592
0.105000,0.422757,0.291347,0.533668,0.838292,-0.350937,-0.038822,-0.415455,0.308649,1.998058,1.000000,0.086768,5.981629
