time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.026000,0.557386,-0.166813,0.427361,0.867770,-0.496448,0.022130,0.004978,-3.135524,0.222336,0.815975
0.060000,0.557423,-0.166811,0.427125,0.867709,-0.496562,0.021942,0.005060,-2.839836,0.204884,0.391477
0.094000,0.557477,-0.166819,0.426831,0.867705,-0.496578,0.021713,0.005164,-2.821317,0.287934,0.301756
0.128000,0.557538,-0.166831,0.426530,0.867708,-0.496582,0.021484,0.005270,-2.788175,0.324637,0.126834
0.162000,0.557601,-0.166840,0.426180,0.867714,-0.496583,0.021208,0.005391,-2.654799,0.320561,0.025850
0.196000,0.557666,-0.166839,0.425811,0.867724,-0.496576,0.020915,0.005519,-3.121346,0.460344,0.328095
0.230000,0.557722,-0.166846,0.425461,0.867728,-0.496578,0.020636,0.005641,-2.647539,0.307555,-0.372195
0.264000,0.557776,-0.166852,0.425127,0.867735,-0.496576,0.020369,0.005758,-3.032044,0.396963,-0.148221
0.298000,0.557820,-0.166856,0.424848,0.867740,-0.496575,0.020145,0.005854,-2.834472,0.321633,-0.322137
0.332000,0.557858,-0.166865,0.424618,0.867741,-0.496579,0.019962,0.005935,-2.932724,0.332571,-0.368185
0.366000,0.557888,-0.166870,0.424425,0.867743,-0.496582,0.019808,0.006002,-2.877287,0.459967,-0.452466
0.400000,0.557916,-0.166870,0.424270,0.867747,-0.496579,0.019686,0.006055,-3.076344,0.404506,-0.361113
0.434000,0.557937,-0.166870,0.424165,0.867751,-0.496576,0.019603,0.006092,-2.844722,0.361840,-0.750885
0.468000,0.557954,-0.166880,0.424049,0.867749,-0.496582,0.019512,0.006132,-2.811088,0.325967,-0.698261
0.502000,0.557972,-0.166880,0.423950,0.867754,-0.496576,0.019434,0.006167,-3.021661,0.437577,-0.614853
0.536000,0.557981,-0.166888,0.423890,0.867751,-0.496583,0.019386,0.006189,-2.902402,0.447575,-0.731368
0.570000,0.557990,-0.166885,0.423851,0.867753,-0.496581,0.019357,0.006203,-3.125394,0.541496,-0.652727
0.604100,0.557994,-0.166890,0.423837,0.867751,-0.496584,0.019346,0.006207,-3.182929,0.530968,-0.663581
0.638000,0.557997,-0.166886,0.423834,0.867752,-0.496582,0.019346,0.006208,-3.192201,0.520182,-0.650415
0.672000,0.557999,-0.166888,0.423841,0.867753,-0.496581,0.019353,0.006206,-3.210707,0.529440,-0.665763
0.706000,0.558004,-0.166891,0.423850,0.867752,-0.496581,0.019363,0.006205,-3.265117,0.545674,-0.674474
0.740000,0.558004,-0.166896,0.423852,0.867749,-0.496587,0.019365,0.006204,-3.261326,0.575343,-0.653808
0.774000,0.558003,-0.166898,0.423850,0.867748,-0.496589,0.019363,0.006205,-3.186110,0.598206,-0.656801
0.808000,0.558006,-0.166890,0.423847,0.867753,-0.496580,0.019361,0.006207,-3.030946,0.542587,-0.760929
0.842000,0.558006,-0.166893,0.423848,0.867750,-0.496585,0.019362,0.006205,-3.110071,0.546055,-0.622336
0.876000,0.558006,-0.166892,0.423845,0.867752,-0.496581,0.019359,0.006206,-3.170580,0.561678,-0.563868
0.910000,0.558006,-0.166900,0.423839,0.867748,-0.496588,0.019355,0.006209,-3.157708,0.553529,-0.582292
0.944000,0.558007,-0.166897,0.423824,0.867750,-0.496585,0.019343,0.006215,-3.088683,0.562709,-0.623159
0.978000,0.558007,-0.166897,0.423828,0.867751,-0.496583,0.019346,0.006212,-3.018267,0.554726,-0.591249
1.012000,0.558009,-0.166894,0.423832,0.867752,-0.496581,0.019349,0.006212,-2.954012,0.519918,-0.629522
1.046000,0.558008,-0.166896,0.423830,0.867752,-0.496581,0.019348,0.006213,-2.950958,0.515840,-0.606016
1.080000,0.558009,-0.166893,0.423828,0.867752,-0.496583,0.019346,0.006213,-2.934506,0.531733,-0.565145
1.114000,0.558011,-0.166888,0.423828,0.867754,-0.496578,0.019346,0.006213,-2.858161,0.506568,-0.582334
1.148000,0.558008,-0.166890,0.423831,0.867754,-0.496579,0.019348,0.006212,-2.883274,0.317486,-0.584104
1.182000,0.558011,-0.166891,0.423830,0.867753,-0.496580,0.019347,0.006212,-2.738103,0.363263,-0.520105
1.216000,0.558016,-0.166889,0.423844,0.867754,-0.496578,0.019362,0.006208,-2.560197,0.296125,-0.339886
1.250000,0.558015,-0.166891,0.423847,0.867752,-0.496581,0.019364,0.006208,-2.542716,0.279585,-0.308770
1.284000,0.558017,-0.166894,0.423849,0.867751,-0.496582,0.019367,0.006208,-2.496148,0.279894,-0.385763
1.318000,0.558016,-0.166892,0.423839,0.867752,-0.496581,0.019357,0.006211,-2.438909,0.118550,-0.537783
1.352000,0.558018,-0.166892,0.423839,0.867753,-0.496580,0.019359,0.006209,-2.689094,0.384426,-0.382207
1.386000,0.558018,-0.166895,0.423830,0.867754,-0.496579,0.019351,0.006215,-2.812258,0.467371,-0.391948
1.420000,0.558019,-0.166898,0.423832,0.867751,-0.496583,0.019354,0.006215,-2.896230,0.464460,-0.397339
1.454000,0.558018,-0.166903,0.423833,0.867750,-0.496585,0.019355,0.006214,-2.900702,0.491402,-0.470645
1.488000,0.558020,-0.166898,0.423830,0.867753,-0.496580,0.019353,0.006215,-2.950801,0.500850,-0.495575
1.522000,0.558020,-0.166896,0.423830,0.867752,-0.496581,0.019353,0.006215,-2.976303,0.497869,-0.502444
1.556000,0.558022,-0.166896,0.423835,0.867753,-0.496580,0.019358,0.006214,-3.031411,0.497975,-0.537671
1.590000,0.558023,-0.166902,0.423837,0.867750,-0.496585,0.019361,0.006216,-3.049609,0.509757,-0.700307
1.624000,0.558035,-0.166911,0.423866,0.867747,-0.496589,0.019392,0.006209,-3.119546,0.568078,-0.479738
1.658000,0.558063,-0.166925,0.423942,0.867743,-0.496593,0.019469,0.006190,-3.095432,0.531835,-0.481734
