time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.515842,-0.317911,0.545073,0.808668,-0.587237,0.029862,-0.017789,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.515844,-0.317907,0.545074,0.808659,-0.587249,0.029861,-0.017814,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.515847,-0.317904,0.545075,0.808650,-0.587261,0.029860,-0.017840,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.515849,-0.317900,0.545077,0.808641,-0.587273,0.029859,-0.017865,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.515851,-0.317896,0.545078,0.808632,-0.587285,0.029858,-0.017890,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.515854,-0.317893,0.545079,0.808622,-0.587297,0.029857,-0.017915,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.515856,-0.317889,0.545080,0.808613,-0.587308,0.029856,-0.017941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.515858,-0.317885,0.545081,0.808604,-0.587320,0.029855,-0.017966,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.515860,-0.317882,0.545082,0.808598,-0.587328,0.029854,-0.017988,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.515862,-0.317879,0.545084,0.808592,-0.587336,0.029853,-0.018011,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.515864,-0.317876,0.545085,0.808586,-0.587344,0.029853,-0.018033,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.515866,-0.317873,0.545086,0.808579,-0.587352,0.029852,-0.018056,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.515868,-0.317870,0.545087,0.808573,-0.587360,0.029851,-0.018078,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.515869,-0.317867,0.545089,0.808567,-0.587368,0.029850,-0.018101,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.515871,-0.317864,0.545090,0.808561,-0.587376,0.029850,-0.018123,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.515871,-0.317863,0.545091,0.808558,-0.587380,0.029849,-0.018135,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.515872,-0.317863,0.545091,0.808555,-0.587383,0.029849,-0.018147,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.515872,-0.317863,0.545092,0.808552,-0.587387,0.029849,-0.018159,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.515872,-0.317863,0.545092,0.808549,-0.587391,0.029848,-0.018170,0.000000,2.000000,1.000000,0.000000,0.000000
