time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.390623,-0.150368,0.640576,0.854895,-0.518317,0.02051,-0.009057,0.499079,-0.164529,0.960742
0.034,0.392076,-0.146096,0.640827,0.856557,-0.515548,0.020672,-0.009672,0.085593,0.16016,0.962389
0.068,0.393732,-0.141095,0.641093,0.858429,-0.512404,0.020839,-0.010339,0.125011,-0.027742,0.839178
0.102,0.395497,-0.135446,0.6414,0.860422,-0.509032,0.021035,-0.010879,0.450124,0.31694,0.928423
0.136,0.397329,-0.12931,0.641711,0.862683,-0.505168,0.021175,-0.0116,0.136772,0.079431,0.927995
0.17,0.399221,-0.122756,0.641988,0.865014,-0.501143,0.021228,-0.012474,-0.283462,0.347514,1.053902
0.204,0.401189,-0.115726,0.642215,0.867474,-0.496846,0.021217,-0.013551,0.223989,-0.335098,0.812444
0.238,0.403162,-0.108391,0.642426,0.869903,-0.492542,0.021146,-0.014964,0.389273,0.159895,0.80278
0.2719,0.405203,-0.100801,0.642572,0.872503,-0.487869,0.021125,-0.01658,0.148773,0.236737,0.716523
0.3059,0.407271,-0.09317,0.642657,0.875229,-0.482898,0.021266,-0.01821,0.57086,-0.165401,0.58518
0.34,0.409363,-0.085405,0.642595,0.877928,-0.477911,0.021328,-0.019729,0.569318,-0.162445,0.76896
0.374,0.411381,-0.07781,0.642463,0.880663,-0.472784,0.02138,-0.021222,0.509349,0.23532,0.819214
0.408,0.413347,-0.070239,0.642258,0.883318,-0.46774,0.021502,-0.022522,0.866837,0.290637,1.050225
0.4419,0.415372,-0.062719,0.641877,0.885941,-0.46269,0.021647,-0.023614,0.654007,-0.219144,1.241984
0.476,0.417433,-0.055535,0.641427,0.888597,-0.457495,0.022025,-0.024677,1.257019,0.034498,1.432911
0.51,0.419657,-0.048767,0.640855,0.891183,-0.452351,0.022863,-0.025477,1.587715,0.150278,1.473028
0.5439,0.421992,-0.042395,0.640141,0.893738,-0.447201,0.023704,-0.026121,1.190936,0.246545,1.64747
0.578,0.42439,-0.036403,0.639358,0.896221,-0.442148,0.024454,-0.026362,0.899642,0.192421,1.882316
0.612,0.426966,-0.030849,0.638673,0.898592,-0.437241,0.025489,-0.026512,2.231106,0.404327,1.780273
0.646,0.429809,-0.025664,0.637822,0.900818,-0.432545,0.026779,-0.02675,1.217496,0.085138,2.042809
0.6799,0.432761,-0.020816,0.636737,0.902895,-0.428117,0.027828,-0.026852,0.883977,0.104326,2.069151
0.714,0.435823,-0.01639,0.635556,0.904768,-0.424085,0.02883,-0.026753,0.949896,0.482207,2.079037
0.748,0.439141,-0.012342,0.634575,0.906471,-0.420313,0.030369,-0.02692,2.509388,0.178123,1.804938
0.7819,0.442549,-0.00887,0.633513,0.908031,-0.41685,0.031491,-0.026908,0.804646,-0.097894,2.070451
0.816,0.446169,-0.006004,0.632379,0.909328,-0.413912,0.032701,-0.027031,1.614952,-0.24178,2.025026
0.85,0.450181,-0.003769,0.631267,0.910417,-0.411338,0.034461,-0.02748,2.05986,-0.195165,1.882547
0.884,0.454252,-0.002168,0.629962,0.911341,-0.409172,0.035626,-0.027703,0.592839,-0.438519,2.18565
0.918,0.458582,-0.00117,0.628633,0.912043,-0.407449,0.037118,-0.028042,0.928069,-0.425049,1.896674
0.952,0.463004,-0.000674,0.627277,0.912578,-0.406104,0.038465,-0.028304,0.247542,-0.813148,2.193914
0.986,0.467622,-0.000718,0.62564,0.913095,-0.404815,0.039603,-0.028521,1.297132,-0.551128,1.860231
1.02,0.472322,-0.001193,0.623957,0.913542,-0.403645,0.040811,-0.029102,1.61751,-0.731923,2.044197
1.0539,0.47708,-0.002132,0.621917,0.913881,-0.402777,0.041445,-0.029579,1.041453,-1.113519,1.948752
1.088,0.481826,-0.003615,0.619784,0.914022,-0.402369,0.041942,-0.030056,1.453556,-1.128275,2.022598
1.122,0.486715,-0.005485,0.617297,0.914036,-0.402251,0.042369,-0.030609,0.206047,-0.606698,2.354779
1.156,0.491294,-0.007796,0.614859,0.914122,-0.402001,0.042576,-0.031038,2.238247,-1.663833,1.781357
1.1899,0.496108,-0.010651,0.612191,0.914015,-0.402172,0.042981,-0.031421,0.676608,-0.636435,1.97616
1.2239,0.500601,-0.01386,0.609647,0.913755,-0.40271,0.043218,-0.031744,2.075398,-1.370518,1.984887
1.258,0.505178,-0.017441,0.606982,0.913434,-0.403387,0.04348,-0.032049,1.229955,-1.15909,2.116962
1.2919,0.50952,-0.021329,0.604606,0.913073,-0.404097,0.04417,-0.032444,1.737997,-1.540243,1.685102
1.326,0.513802,-0.025651,0.602072,0.91248,-0.405378,0.044594,-0.032552,0.896733,-1.09796,1.857268
1.36,0.517775,-0.030363,0.599732,0.911792,-0.406854,0.045205,-0.0326,2.604133,-1.403778,1.827896
1.394,0.521757,-0.035456,0.597265,0.91101,-0.408505,0.046174,-0.032457,1.087542,-0.823143,2.057148
1.428,0.525286,-0.0408,0.594878,0.910046,-0.4106,0.046839,-0.032106,3.023743,-1.86435,1.304203
1.462,0.52873,-0.046437,0.592258,0.908911,-0.413099,0.047299,-0.031502,0.576355,-1.279542,2.264598
1.4959,0.531955,-0.052523,0.589729,0.907764,-0.415538,0.048273,-0.031009,2.465916,-1.275862,1.292608
1.53,0.534745,-0.058989,0.586861,0.906511,-0.418293,0.048536,-0.030226,0.749597,-0.932119,2.27178
1.564,0.537452,-0.065799,0.583913,0.905022,-0.421526,0.048868,-0.029379,1.420022,-2.020767,1.972002
1.598,0.539861,-0.072979,0.581023,0.903312,-0.425145,0.04958,-0.028647,2.65888,-1.989677,1.401811
1.6319,0.541938,-0.080525,0.577648,0.901591,-0.428838,0.049661,-0.027644,1.445547,-1.733396,1.903603
1.666,0.54376,-0.088523,0.574206,0.899628,-0.432993,0.049772,-0.026613,1.202583,-1.357717,1.882171
1.7,0.545286,-0.09677,0.571001,0.897414,-0.437568,0.050226,-0.025686,2.099844,-1.806039,1.736075
1.7339,0.54659,-0.105368,0.567634,0.895043,-0.442448,0.050326,-0.024597,1.831602,-1.859357,1.890725
1.7679,0.547612,-0.114297,0.564333,0.892607,-0.447392,0.050413,-0.0235,1.263083,-1.646427,1.923011
1.8019,0.548296,-0.123569,0.561148,0.889931,-0.452689,0.050872,-0.02254,2.579354,-2.216355,1.165802
1.8359,0.548685,-0.132866,0.557651,0.887044,-0.45837,0.050911,-0.021401,1.778487,-2.079691,2.078887
1.87,0.548737,-0.142379,0.554235,0.884073,-0.464106,0.05104,-0.020379,1.322868,-2.252768,1.747522
1.904,0.548532,-0.151891,0.551174,0.881009,-0.469849,0.051821,-0.019492,2.646812,-2.183577,1.106104
1.9379,0.547971,-0.161287,0.548212,0.877884,-0.475657,0.052254,-0.018439,1.434635,-2.320063,1.837341
1.9719,0.547158,-0.170766,0.545596,0.874641,-0.481532,0.053169,-0.01739,2.098988,-2.145001,1.685234
2.006,0.546153,-0.180095,0.543216,0.871283,-0.487479,0.054433,-0.016378,1.496989,-1.941902,1.859147
2.04,0.544815,-0.189262,0.541238,0.867777,-0.493593,0.055598,-0.015391,2.597484,-2.745027,1.101268
