time,x,y,z,qx,qy,qz,qw
0.0,0.504439,-0.305309,0.535435,0.801312,-0.592687,0.081179,-0.005596
0.005,0.503933,-0.305783,0.535169,0.801086,-0.592978,0.081279,-0.005594
0.0101,0.503428,-0.306256,0.534906,0.800862,-0.593267,0.081381,-0.005589
0.0151,0.502924,-0.306729,0.534644,0.800639,-0.593554,0.081485,-0.005584
0.0201,0.502419,-0.307203,0.534385,0.800415,-0.593841,0.081591,-0.005576
0.0252,0.501913,-0.307677,0.534128,0.800192,-0.594127,0.0817,-0.005567
0.0302,0.501404,-0.308154,0.533873,0.799969,-0.594412,0.081811,-0.005556
0.0353,0.500891,-0.308632,0.533621,0.799746,-0.594697,0.081925,-0.005543
0.0404,0.500374,-0.309111,0.53337,0.799522,-0.594981,0.082042,-0.005529
0.0455,0.49985,-0.309592,0.533122,0.799299,-0.595265,0.082162,-0.005513
0.0506,0.49932,-0.310075,0.532876,0.799075,-0.595548,0.082285,-0.005496
0.0558,0.498784,-0.310558,0.532633,0.798853,-0.59583,0.082412,-0.005476
0.061,0.498241,-0.311042,0.532392,0.79863,-0.59611,0.082542,-0.005455
0.0662,0.497691,-0.311527,0.532153,0.798408,-0.596389,0.082676,-0.005432
0.0715,0.497134,-0.312011,0.531917,0.798187,-0.596666,0.082813,-0.005408
0.0768,0.496571,-0.312495,0.531683,0.797967,-0.596941,0.082953,-0.005382
0.0821,0.496001,-0.312979,0.531452,0.797748,-0.597214,0.083097,-0.005355
0.0875,0.495424,-0.313461,0.531223,0.79753,-0.597484,0.083244,-0.005326
0.0928,0.494839,-0.313941,0.530996,0.797314,-0.597752,0.083394,-0.005295
0.0982,0.494248,-0.31442,0.530772,0.7971,-0.598017,0.083547,-0.005264
0.1036,0.49365,-0.314896,0.530549,0.796887,-0.598279,0.083703,-0.005231
0.1091,0.493044,-0.31537,0.530329,0.796676,-0.598538,0.083863,-0.005197
0.1145,0.492431,-0.31584,0.530111,0.796467,-0.598793,0.084025,-0.005162
0.12,0.491811,-0.316307,0.529895,0.796261,-0.599044,0.084191,-0.005126
0.1255,0.491183,-0.31677,0.529681,0.796057,-0.599292,0.084359,-0.005089
0.131,0.490547,-0.317228,0.529469,0.795856,-0.599535,0.08453,-0.005052
0.1366,0.489904,-0.317682,0.529258,0.795657,-0.599775,0.084703,-0.005015
0.1421,0.489253,-0.31813,0.529049,0.795462,-0.600009,0.084879,-0.004977
0.1477,0.488595,-0.318572,0.528841,0.795269,-0.60024,0.085058,-0.004939
0.1533,0.487928,-0.319009,0.528634,0.79508,-0.600465,0.085238,-0.004901
0.1589,0.487254,-0.319438,0.528429,0.794894,-0.600685,0.085421,-0.004864
0.1645,0.486571,-0.319861,0.528224,0.794712,-0.600901,0.085606,-0.004827
0.1702,0.485881,-0.320276,0.52802,0.794533,-0.601111,0.085792,-0.004791
0.1758,0.485182,-0.320684,0.527816,0.794358,-0.601316,0.085979,-0.004757
0.1815,0.484476,-0.321083,0.527612,0.794187,-0.601515,0.086168,-0.004724
0.1872,0.483761,-0.321474,0.527408,0.794019,-0.601709,0.086358,-0.004693
0.193,0.483037,-0.321855,0.527204,0.793856,-0.601898,0.086549,-0.004665
0.1987,0.482306,-0.322228,0.526999,0.793696,-0.60208,0.08674,-0.004639
0.2045,0.481566,-0.32259,0.526793,0.793541,-0.602257,0.086931,-0.004616
0.2103,0.480819,-0.322943,0.526586,0.79339,-0.602429,0.087123,-0.004596
0.2161,0.480062,-0.323285,0.526377,0.793243,-0.602595,0.087314,-0.004581
0.2219,0.479298,-0.323617,0.526167,0.793101,-0.602755,0.087504,-0.004569
0.2278,0.478525,-0.323937,0.525954,0.792963,-0.602909,0.087694,-0.004563
0.2337,0.477744,-0.324246,0.525738,0.792829,-0.603058,0.087882,-0.004561
0.2409,0.476962,-0.324887,0.525397,0.792515,-0.60345,0.088019,-0.004578
0.2482,0.476166,-0.325512,0.525055,0.792207,-0.603834,0.088158,-0.004598
0.2555,0.475355,-0.326121,0.524713,0.791906,-0.604207,0.088299,-0.004622
0.2628,0.474529,-0.326712,0.524372,0.791614,-0.604569,0.088443,-0.004651
0.2701,0.473687,-0.327284,0.524031,0.791329,-0.60492,0.08859,-0.004683
0.2774,0.47283,-0.327834,0.523692,0.791055,-0.605257,0.088741,-0.00472
0.2847,0.471958,-0.328362,0.523354,0.79079,-0.60558,0.088894,-0.004762
0.292,0.471069,-0.328865,0.523019,0.790536,-0.605888,0.089052,-0.004808
0.2993,0.470166,-0.329342,0.522686,0.790293,-0.60618,0.089214,-0.00486
0.3066,0.469248,-0.32979,0.522356,0.790063,-0.606455,0.08938,-0.004917
0.3138,0.468317,-0.330208,0.522031,0.789847,-0.60671,0.08955,-0.004979
0.3211,0.467372,-0.330592,0.52171,0.789646,-0.606946,0.089725,-0.005047
0.3284,0.466415,-0.330941,0.521394,0.78946,-0.60716,0.089904,-0.005122
0.3356,0.465448,-0.331253,0.521084,0.789291,-0.607353,0.090087,-0.005203
0.3428,0.464471,-0.331526,0.520779,0.789138,-0.607522,0.090274,-0.00529
0.35,0.463485,-0.33176,0.52048,0.789003,-0.607669,0.090464,-0.005385
0.3571,0.462493,-0.331952,0.520187,0.788887,-0.60779,0.090657,-0.005487
0.3642,0.461495,-0.332101,0.519901,0.788789,-0.607887,0.090853,-0.005596
0.3713,0.460493,-0.332206,0.519622,0.788711,-0.607958,0.09105,-0.005713
0.3784,0.45949,-0.332265,0.519348,0.788652,-0.608003,0.091249,-0.005839
0.3855,0.458486,-0.332279,0.519082,0.788614,-0.608021,0.091448,-0.005972
0.3925,0.457483,-0.332245,0.518822,0.788596,-0.608013,0.091647,-0.006114
0.3996,0.456483,-0.332164,0.518569,0.788598,-0.607979,0.091846,-0.006265
0.4066,0.455489,-0.332036,0.518321,0.788621,-0.607917,0.092042,-0.006424
