time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.605559,-0.194405,0.440284,0.720904,-0.462561,0.502869,-0.116009,0.0,0.0,0.0
0.034,0.607323,-0.18904,0.438403,0.723327,-0.460313,0.500868,-0.118494,0.684859,0.254303,-0.805499
0.068,0.609284,-0.182582,0.436095,0.726214,-0.457689,0.498363,-0.121525,0.649051,0.833446,-1.039774
0.102,0.611298,-0.175329,0.433497,0.729375,-0.454841,0.495497,-0.124959,0.43314,1.438198,-1.217862
0.136,0.613386,-0.167295,0.430598,0.732861,-0.451647,0.492304,-0.128712,0.644314,2.011498,-1.357046
0.17,0.615637,-0.158301,0.427615,0.736532,-0.448092,0.488922,-0.132997,-0.076083,1.191636,-1.098873
0.204,0.617989,-0.148472,0.424583,0.740307,-0.444337,0.485303,-0.137808,0.513015,1.691907,-1.702068
0.238,0.620292,-0.138266,0.421523,0.744217,-0.440227,0.481645,-0.142683,0.210812,3.27858,-1.305825
0.272,0.622484,-0.127349,0.418488,0.748217,-0.43584,0.477833,-0.147954,-0.132298,1.775303,-1.425299
0.306,0.624487,-0.115758,0.415554,0.752166,-0.431151,0.47408,-0.153634,0.158906,2.760245,-1.35779
0.34,0.626246,-0.10411,0.412802,0.755969,-0.42635,0.470476,-0.15934,0.196734,4.129276,-1.398616
0.374,0.627986,-0.091718,0.410278,0.759907,-0.421038,0.466814,-0.165388,-0.526135,1.797886,-0.906158
0.408,0.629587,-0.079171,0.408047,0.763784,-0.415655,0.463092,-0.171498,-0.139899,4.008059,-1.204775
0.442,0.631075,-0.066471,0.406058,0.767588,-0.410152,0.459348,-0.177719,-0.149652,2.826532,-1.496455
0.476,0.632395,-0.053296,0.404337,0.771353,-0.404457,0.455516,-0.184212,-0.543971,2.172515,-1.248135
0.51,0.633407,-0.040278,0.402823,0.775017,-0.398668,0.45178,-0.190544,-0.371338,3.581069,-1.219382
0.544,0.634152,-0.026674,0.401679,0.778638,-0.392542,0.448037,-0.19722,-0.612702,2.140979,-1.319883
0.578,0.634566,-0.013165,0.400848,0.782011,-0.386543,0.444363,-0.203923,-0.376242,3.593711,-1.69098
0.612,0.634663,0.000716,0.400295,0.785358,-0.380249,0.440659,-0.210818,-0.496964,2.220683,-1.437198
0.646,0.634427,0.014693,0.400022,0.788478,-0.374042,0.436949,-0.217878,-0.816535,2.315456,-1.290562
0.68,0.633875,0.028818,0.399928,0.7915,-0.367735,0.433191,-0.225044,-0.938487,1.72357,-1.180333
0.714,0.633023,0.04291,0.399987,0.794515,-0.36113,0.429502,-0.232075,-1.033568,2.505451,-1.149584
0.748,0.631876,0.056997,0.400168,0.797368,-0.354585,0.425759,-0.239172,-0.994082,1.731889,-1.08421
0.782,0.630477,0.070782,0.400523,0.800053,-0.348022,0.422158,-0.246128,-1.184452,2.665974,-0.80555
0.816,0.628804,0.084606,0.401067,0.802585,-0.341444,0.418547,-0.253166,-0.92718,0.949996,-1.145116
0.85,0.626899,0.09805,0.401767,0.80495,-0.334962,0.415012,-0.260041,-1.020793,2.502125,-0.829291
0.884,0.624762,0.111307,0.40266,0.807204,-0.328387,0.411572,-0.266818,-0.834823,1.180377,-1.077521
0.918,0.622346,0.124408,0.403698,0.809343,-0.321813,0.408138,-0.273538,-0.991509,2.40449,-0.583522
0.952,0.61978,0.137045,0.404877,0.811337,-0.315285,0.404863,-0.280023,-0.929083,2.992143,-0.692074
0.986,0.616891,0.149903,0.40612,0.813258,-0.308724,0.401392,-0.286681,-0.474577,1.342898,-0.992182
1.02,0.613841,0.162205,0.407396,0.815047,-0.302338,0.398007,-0.293053,-0.894674,2.745218,-0.425903
1.054,0.610527,0.174529,0.408769,0.816804,-0.295754,0.394609,-0.299408,-0.374971,0.430603,-0.615692
1.088,0.607006,0.186603,0.410232,0.81839,-0.289366,0.391192,-0.305734,-0.879946,1.830369,-0.414518
1.122,0.603369,0.198235,0.411842,0.819821,-0.283001,0.388001,-0.311863,-1.081882,2.139788,-0.527345
1.156,0.599368,0.20995,0.413648,0.821135,-0.27665,0.384693,-0.31814,-0.454682,0.547982,-0.832791
1.19,0.595287,0.221097,0.415698,0.822265,-0.27039,0.381664,-0.324195,-1.293276,2.423267,-0.623081
1.224,0.591054,0.232024,0.418002,0.823235,-0.264154,0.378752,-0.330234,-0.346308,0.612278,-0.925474
1.258,0.586649,0.24273,0.420436,0.824033,-0.258147,0.375802,-0.336307,-1.161627,1.377621,-0.385239
1.292,0.582249,0.2529,0.42302,0.824695,-0.252213,0.373105,-0.34214,-1.265454,2.238913,-0.422224
1.326,0.57776,0.26294,0.425766,0.825227,-0.246254,0.370509,-0.34797,-0.184437,0.971886,-0.685357
1.36,0.573333,0.272717,0.428679,0.825571,-0.240377,0.368085,-0.353786,-0.868086,1.067076,-0.429628
1.394,0.568954,0.282092,0.431768,0.825708,-0.234742,0.365806,-0.359566,-0.405832,1.475508,-0.455148
1.428,0.564489,0.291177,0.434739,0.825834,-0.229212,0.363505,-0.365135,-0.420272,0.970742,-0.373124
1.462,0.559892,0.299914,0.437505,0.825984,-0.223909,0.361058,-0.370476,-0.775066,0.737743,0.097276
1.496,0.555308,0.308279,0.440159,0.826093,-0.218816,0.358601,-0.375627,-0.360135,1.014547,-0.71777
1.53,0.55074,0.31627,0.44282,0.82608,-0.214079,0.356169,-0.380665,0.0,0.0,0.0
1.564,0.54642,0.323733,0.445505,0.825894,-0.209775,0.353881,-0.385567,0.0,0.0,0.0
1.598,0.542358,0.330755,0.448132,0.825592,-0.205819,0.351696,-0.390317,0.0,0.0,0.0
1.632,0.538644,0.337074,0.450602,0.825188,-0.20247,0.349663,-0.394722,0.0,0.0,0.0
1.666,0.535321,0.342527,0.452628,0.824843,-0.19975,0.34768,-0.398563,0.0,0.0,0.0
1.7,0.532433,0.347066,0.454201,0.824582,-0.197627,0.345852,-0.401739,0.0,0.0,0.0
1.734,0.529963,0.350881,0.455424,0.824386,-0.195911,0.344155,-0.40443,0.0,0.0,0.0
1.768,0.527915,0.354013,0.456319,0.824289,-0.194423,0.342693,-0.406583,0.0,0.0,0.0
1.802,0.526366,0.356384,0.456976,0.824204,-0.193347,0.341579,-0.408201,0.0,0.0,0.0
1.836,0.525305,0.358038,0.457419,0.824135,-0.192645,0.340766,-0.409351,0.0,0.0,0.0
1.87,0.524676,0.359061,0.457663,0.824078,-0.1923,0.340208,-0.41009,0.0,0.0,0.0
1.904,0.5244,0.359534,0.457802,0.824023,-0.192194,0.339942,-0.410471,0.0,0.0,0.0
1.938,0.524391,0.359563,0.457838,0.82397,-0.192335,0.339869,-0.410572,0.0,0.0,0.0
1.972,0.524546,0.359352,0.457805,0.823926,-0.192583,0.3399,-0.410519,0.0,0.0,0.0
2.006,0.524885,0.358878,0.457726,0.823857,-0.193026,0.340023,-0.410348,0.0,0.0,0.0
2.04,0.525534,0.357963,0.457586,0.823743,-0.193778,0.340324,-0.409972,0.0,0.0,0.0
2.074,0.526557,0.35651,0.457427,0.823544,-0.194926,0.340885,-0.409362,0.0,0.0,0.0
2.108,0.527997,0.354439,0.457218,0.823259,-0.196526,0.341723,-0.408469,0.0,0.0,0.0
2.142,0.529885,0.351705,0.456872,0.822927,-0.198577,0.342825,-0.407222,0.0,0.0,0.0
2.176,0.532213,0.348319,0.456376,0.822554,-0.201039,0.344199,-0.405604,0.0,0.0,0.0
2.21,0.53488,0.344398,0.45567,0.82219,-0.203821,0.345702,-0.403672,0.0,0.0,0.0
2.244,0.537898,0.339877,0.454805,0.82183,-0.20684,0.347447,-0.401365,0.0,0.0,0.0
2.278,0.541109,0.334951,0.453742,0.821507,-0.210046,0.349313,-0.398732,0.0,0.0,0.0
2.312,0.544386,0.329842,0.452575,0.82122,-0.213233,0.35121,-0.395956,0.0,0.0,0.0
2.346,0.547638,0.324694,0.451458,0.820927,-0.21627,0.353179,-0.393154,0.0,0.0,0.0
2.38,0.55084,0.319507,0.450404,0.820614,-0.219241,0.355219,-0.390315,0.0,0.0,0.0
2.414,0.553914,0.314455,0.449353,0.820372,-0.221878,0.357277,-0.387444,0.0,0.0,0.0
2.448,0.556685,0.309825,0.448314,0.820166,-0.224324,0.359053,-0.384822,0.0,0.0,0.0
2.482,0.559105,0.305704,0.44733,0.820055,-0.226319,0.360643,-0.382395,0.980537,0.064638,-0.984135
2.516,0.5612,0.302133,0.446438,0.819971,-0.228027,0.362013,-0.380259,0.387075,0.73079,-0.95518
2.55,0.562885,0.299282,0.445618,0.819914,-0.229491,0.362986,-0.378572,0.804655,0.301322,-1.25519
2.584,0.564141,0.297186,0.444896,0.819929,-0.230528,0.363618,-0.377301,0.616311,0.214321,-0.815358
2.618,0.564984,0.295784,0.444389,0.819952,-0.231193,0.364003,-0.376472,0.824687,0.313213,-1.137607
2.652,0.565467,0.294972,0.444115,0.819952,-0.231592,0.364215,-0.37602,1.020869,0.14808,-1.462061
2.686,0.565667,0.294618,0.444024,0.81993,-0.231809,0.364301,-0.375852,0.795299,-0.173053,-1.040482
2.72,0.565678,0.294595,0.444057,0.819911,-0.231818,0.364328,-0.37586,0.558954,-0.013492,-0.833463
2.754,0.565609,0.294723,0.444084,0.819925,-0.231723,0.364291,-0.375926,0.616932,0.252471,-1.044197
2.788,0.56554,0.294855,0.444084,0.819949,-0.231634,0.364229,-0.375987,0.527126,0.256109,-0.964923
2.822,0.565494,0.294943,0.444102,0.819957,-0.231575,0.364198,-0.376036,0.379453,0.278121,-0.947255
2.856,0.565475,0.294978,0.444104,0.819964,-0.23155,0.364183,-0.37605,0.36674,0.185953,-0.942295
2.89,0.565465,0.294997,0.444096,0.819972,-0.23153,0.364175,-0.376053,0.343301,0.134145,-0.924175
2.924,0.565466,0.294994,0.444105,0.819969,-0.231527,0.364183,-0.376054,0.347563,0.135464,-0.930958
2.958,0.565465,0.294996,0.444104,0.819971,-0.231524,0.364181,-0.376053,0.346571,0.293603,-0.883459
2.992,0.565463,0.295001,0.444103,0.819974,-0.231515,0.364181,-0.376052,0.433536,0.081685,-0.939475
3.026,0.565462,0.294999,0.444107,0.819973,-0.231512,0.364185,-0.376052,0.426363,0.173936,-0.995392
3.06,0.565461,0.295004,0.444101,0.819976,-0.231509,0.36418,-0.376052,0.42488,0.184538,-0.828865
3.094,0.565463,0.295,0.444107,0.819974,-0.231507,0.364187,-0.376051,0.40337,0.093376,-0.904474
3.128,0.565462,0.295002,0.444107,0.819976,-0.231503,0.364187,-0.37605,0.456518,0.114549,-0.946083
3.162,0.56546,0.295005,0.444101,0.819979,-0.231503,0.364183,-0.376049,0.328983,0.191797,-0.933362
3.196,0.56546,0.295004,0.444108,0.819977,-0.231499,0.364188,-0.37605,0.38154,0.238087,-0.893293
