time,x,y,z,qx,qy,qz,qw
0.0,0.56363,0.298277,0.445097,0.820035,-0.231279,0.363687,-0.376543
0.0042,0.563296,0.299072,0.445206,0.820125,-0.230902,0.363126,-0.377118
0.0083,0.56296,0.299869,0.445316,0.820216,-0.230524,0.362564,-0.377693
0.0125,0.562623,0.300667,0.445428,0.820307,-0.230143,0.362002,-0.378267
0.0167,0.562285,0.301464,0.445542,0.820398,-0.229759,0.361441,-0.378839
0.0208,0.561945,0.302261,0.445661,0.820489,-0.229371,0.360884,-0.379407
0.025,0.561604,0.303057,0.445784,0.820581,-0.228977,0.360331,-0.379971
0.0292,0.561261,0.303852,0.445913,0.820673,-0.228576,0.359784,-0.38053
0.0334,0.560917,0.304644,0.446049,0.820767,-0.228168,0.359245,-0.381082
0.0375,0.56057,0.305434,0.446193,0.820862,-0.227751,0.358715,-0.381626
0.0417,0.560222,0.30622,0.446347,0.820958,-0.227324,0.358195,-0.382162
0.0459,0.559871,0.307003,0.446509,0.821056,-0.226887,0.357686,-0.382688
0.05,0.559519,0.307782,0.446681,0.821155,-0.22644,0.357187,-0.383205
0.0542,0.559165,0.308558,0.446862,0.821256,-0.225983,0.356699,-0.383713
0.0584,0.558808,0.309331,0.447051,0.821358,-0.225517,0.356222,-0.384213
0.0625,0.55845,0.3101,0.44725,0.821461,-0.225041,0.355755,-0.384703
0.0667,0.55809,0.310865,0.447458,0.821566,-0.224556,0.355298,-0.385185
0.0708,0.557729,0.311627,0.447673,0.821671,-0.224062,0.354852,-0.385658
0.075,0.557366,0.312385,0.447898,0.821778,-0.22356,0.354416,-0.386123
0.0792,0.557001,0.313139,0.44813,0.821886,-0.223048,0.35399,-0.386579
0.0832,0.557449,0.312509,0.447805,0.821652,-0.223713,0.354111,-0.386583
0.0872,0.557898,0.311879,0.447479,0.821416,-0.22438,0.354228,-0.38659
0.0912,0.558349,0.311248,0.447151,0.821178,-0.225051,0.354344,-0.3866
0.0952,0.558802,0.310615,0.446823,0.820939,-0.225723,0.354458,-0.386611
0.0993,0.559257,0.309981,0.446494,0.820699,-0.226397,0.354572,-0.386622
0.1033,0.559712,0.309345,0.446164,0.820458,-0.227072,0.354687,-0.386632
0.1074,0.560167,0.308708,0.445835,0.820217,-0.227747,0.354803,-0.38664
0.1114,0.560622,0.30807,0.445505,0.819976,-0.228421,0.354921,-0.386644
0.1155,0.561077,0.30743,0.445176,0.819736,-0.229095,0.355044,-0.386643
0.1196,0.56153,0.306788,0.444847,0.819497,-0.229766,0.35517,-0.386636
0.1237,0.561171,0.307526,0.445088,0.819605,-0.229249,0.354773,-0.387078
0.1277,0.560811,0.308265,0.445329,0.819713,-0.228731,0.354373,-0.38752
0.1318,0.56045,0.309005,0.445573,0.819822,-0.228211,0.353975,-0.387962
0.136,0.560087,0.309746,0.445819,0.819931,-0.227686,0.353578,-0.388401
