time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.006200,0.565638,0.292716,0.436703,0.804621,-0.217051,0.380537,-0.400831,-1.251311,-1.057720,0.654168
0.040200,0.565636,0.292718,0.436698,0.804621,-0.217046,0.380540,-0.400832,-1.304283,-1.027118,0.676351
0.074200,0.565631,0.292727,0.436704,0.804616,-0.217044,0.380539,-0.400842,-1.301574,-1.015021,0.669867
0.108200,0.565631,0.292727,0.436706,0.804614,-0.217039,0.380546,-0.400842,-1.267014,-1.078047,0.642426
0.142300,0.565632,0.292723,0.436697,0.804614,-0.217050,0.380540,-0.400842,-1.225359,-0.978919,0.636545
0.176200,0.565632,0.292723,0.436702,0.804612,-0.217047,0.380545,-0.400843,-1.148692,-0.997527,0.665257
0.210300,0.565631,0.292725,0.436705,0.804611,-0.217043,0.380549,-0.400844,-1.242156,-0.930922,0.675907
0.244200,0.565633,0.292722,0.436707,0.804609,-0.217047,0.380550,-0.400845,-1.183916,-1.007259,0.551738
0.278200,0.565638,0.292714,0.436700,0.804610,-0.217055,0.380549,-0.400840,-1.332152,-0.816488,0.675187
0.312300,0.565637,0.292714,0.436702,0.804608,-0.217054,0.380551,-0.400841,-1.309902,-0.947746,0.668164
0.346200,0.565637,0.292715,0.436707,0.804607,-0.217049,0.380557,-0.400842,-1.345476,-0.997144,0.620360
0.380200,0.565636,0.292716,0.436708,0.804606,-0.217049,0.380557,-0.400844,-1.359729,-0.979736,0.530800
0.414200,0.565642,0.292706,0.436703,0.804606,-0.217059,0.380557,-0.400838,-1.310019,-0.902965,0.617946
0.448200,0.565639,0.292710,0.436698,0.804609,-0.217057,0.380551,-0.400839,-1.295688,-0.833144,0.645832
0.482300,0.565641,0.292705,0.436695,0.804609,-0.217059,0.380553,-0.400835,-1.293970,-0.818052,0.698254
0.516200,0.565638,0.292713,0.436704,0.804607,-0.217052,0.380556,-0.400841,-1.327830,-0.816645,0.678445
0.550200,0.565641,0.292708,0.436704,0.804604,-0.217057,0.380559,-0.400841,-1.396844,-0.870320,0.610267
0.584200,0.565639,0.292711,0.436710,0.804602,-0.217054,0.380561,-0.400844,-1.394214,-0.857047,0.558627
0.618200,0.565638,0.292712,0.436707,0.804603,-0.217053,0.380561,-0.400844,-1.349699,-0.852895,0.480383
0.652300,0.565644,0.292704,0.436711,0.804598,-0.217063,0.380565,-0.400845,-1.358359,-0.855917,0.521184
0.686200,0.565644,0.292700,0.436712,0.804596,-0.217065,0.380568,-0.400845,-1.424691,-0.763512,0.500783
0.720200,0.565642,0.292704,0.436711,0.804599,-0.217057,0.380567,-0.400843,-1.361406,-0.806740,0.501846
0.754200,0.565644,0.292701,0.436709,0.804599,-0.217060,0.380568,-0.400840,-1.388498,-0.773422,0.515769
0.788200,0.565646,0.292699,0.436715,0.804595,-0.217062,0.380573,-0.400844,-1.409320,-0.855776,0.466720
0.822200,0.565645,0.292700,0.436715,0.804594,-0.217061,0.380573,-0.400845,-1.400277,-0.817994,0.432380
0.856200,0.565649,0.292693,0.436718,0.804592,-0.217064,0.380578,-0.400842,-1.455386,-0.857613,0.405186
0.890200,0.565651,0.292693,0.436723,0.804587,-0.217069,0.380581,-0.400848,-1.538513,-0.892535,0.373927
0.924200,0.565651,0.292692,0.436724,0.804587,-0.217068,0.380582,-0.400847,-1.557868,-0.913155,0.320509
0.958200,0.565649,0.292695,0.436720,0.804590,-0.217067,0.380578,-0.400847,-1.536119,-0.910797,0.349358
0.992200,0.565652,0.292689,0.436722,0.804587,-0.217069,0.380583,-0.400846,-1.531115,-0.863078,0.357619
1.026200,0.565654,0.292685,0.436721,0.804587,-0.217071,0.380584,-0.400843,-1.538195,-0.818349,0.373548
1.060300,0.565652,0.292687,0.436717,0.804589,-0.217073,0.380579,-0.400843,-1.450447,-0.922333,0.385063
1.094200,0.565649,0.292689,0.436710,0.804594,-0.217072,0.380573,-0.400840,-1.464782,-0.886377,0.540717
1.128200,0.565648,0.292692,0.436700,0.804599,-0.217072,0.380564,-0.400838,-1.311881,-0.834564,0.563364
1.162200,0.565647,0.292695,0.436704,0.804598,-0.217069,0.380565,-0.400840,-1.275484,-0.871938,0.688988
1.196200,0.565646,0.292696,0.436710,0.804594,-0.217068,0.380570,-0.400844,-1.219366,-0.850366,0.511023
1.230200,0.565647,0.292696,0.436716,0.804592,-0.217068,0.380573,-0.400846,-1.325251,-0.846529,0.572022
1.264200,0.565649,0.292692,0.436717,0.804591,-0.217070,0.380575,-0.400845,-1.356965,-0.835457,0.503560
1.298200,0.565649,0.292694,0.436715,0.804593,-0.217064,0.380575,-0.400843,-1.367025,-0.817810,0.490181
1.332200,0.565651,0.292689,0.436720,0.804591,-0.217065,0.380581,-0.400842,-1.458171,-0.887099,0.444476
1.366200,0.565653,0.292685,0.436719,0.804588,-0.217074,0.380580,-0.400843,-1.516896,-0.857845,0.449623
1.400200,0.565655,0.292685,0.436725,0.804586,-0.217070,0.380586,-0.400844,-1.566399,-0.838408,0.400109
1.434200,0.565657,0.292680,0.436728,0.804583,-0.217076,0.380588,-0.400844,-1.703500,-0.736429,0.361066
1.468200,0.565659,0.292677,0.436734,0.804579,-0.217078,0.380595,-0.400846,-1.596962,-0.872846,0.227413
1.502300,0.565663,0.292669,0.436727,0.804580,-0.217086,0.380592,-0.400842,-1.674122,-0.699280,0.238751
