time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.455362,0.371016,0.327237,0.998266,-0.037895,0.019422,-0.040648,-0.736572,0.474769,0.418131
0.034,0.45362,0.369743,0.32709,0.998358,-0.037838,0.018495,-0.038826,-0.99208,0.381599,-0.033424
0.068,0.451735,0.368336,0.327231,0.998445,-0.037826,0.017698,-0.036927,-1.295495,0.047719,0.386858
0.102,0.449658,0.366728,0.327384,0.998525,-0.037826,0.017066,-0.035025,-1.464213,0.158517,0.943834
0.136,0.447394,0.365081,0.327948,0.998592,-0.037822,0.016766,-0.033203,-0.646501,0.268596,-0.471675
0.17,0.445043,0.363245,0.328677,0.998655,-0.037894,0.016537,-0.031284,-0.407404,0.753563,-0.614525
0.204,0.442509,0.361293,0.329355,0.998713,-0.038066,0.016267,-0.029303,-1.681258,0.27717,1.448005
0.238,0.439828,0.359321,0.330362,0.998765,-0.038135,0.016206,-0.027402,-0.847908,0.179773,-0.379406
0.272,0.437018,0.357145,0.331305,0.998829,-0.038137,0.015924,-0.025149,-0.880341,0.244654,0.334557
0.306,0.434161,0.354937,0.332316,0.998883,-0.038189,0.015756,-0.022926,-0.747536,0.342669,-0.154404
0.34,0.431215,0.352648,0.333543,0.998933,-0.038252,0.015574,-0.020651,-0.995633,0.243566,0.049303
0.374,0.428216,0.350321,0.334588,0.998972,-0.038343,0.015537,-0.018526,-1.102596,0.331101,0.737288
0.408,0.425133,0.347931,0.33574,0.999004,-0.038449,0.015592,-0.01643,-1.088599,0.250441,0.091614
0.442,0.421948,0.345464,0.336562,0.999035,-0.03853,0.01553,-0.014239,-0.91824,0.188821,1.205788
0.476,0.418814,0.342989,0.337572,0.999052,-0.038685,0.01574,-0.012243,-1.245207,0.137596,-0.11666
0.51,0.41559,0.340432,0.338289,0.999074,-0.038812,0.015625,-0.009995,-1.408059,-0.093176,1.510478
0.544,0.412393,0.337917,0.339161,0.999086,-0.039004,0.015613,-0.007865,-0.908635,0.04209,-0.080565
0.578,0.409159,0.335314,0.339818,0.999094,-0.039235,0.015466,-0.005662,-1.389125,-0.192255,1.731967
0.612,0.405994,0.332781,0.340681,0.999091,-0.039467,0.015655,-0.003724,-1.042699,-0.030338,-0.17863
0.646,0.402814,0.330183,0.341362,0.999086,-0.039744,0.015645,-0.001685,-1.017344,0.036968,0.808333
0.68,0.399672,0.327688,0.34208,0.99907,-0.040069,0.015916,-5.9e-05,-0.764447,0.109774,-0.557934
0.714,0.396466,0.32511,0.342585,0.999051,-0.040506,0.01594,0.001658,-1.054426,0.115953,1.013493
0.748,0.393353,0.322625,0.343132,0.999025,-0.040916,0.016283,0.003068,-0.829681,0.003706,-0.593728
