time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.478939,0.39345,0.305959,0.997837,-0.032977,0.019679,-0.053346,-0.199138,0.764965,-0.018113
0.034,0.477936,0.392617,0.306415,0.997938,-0.032942,0.018782,-0.051778,-0.972933,0.38347,0.391849
0.068,0.476591,0.391525,0.306806,0.998056,-0.032912,0.017707,-0.049882,-0.914644,0.387716,0.391847
0.102,0.475077,0.390291,0.307403,0.998174,-0.032896,0.01666,-0.047836,-0.530351,0.464356,-0.349695
0.136,0.473255,0.38881,0.307955,0.998292,-0.032878,0.015669,-0.045679,-0.930007,0.198269,0.419133
0.17,0.471265,0.387169,0.308577,0.998401,-0.032908,0.014796,-0.043508,-0.693836,0.138137,0.130686
0.204,0.469137,0.385314,0.30918,0.998506,-0.033007,0.013959,-0.041242,-1.302221,0.08143,0.282793
0.238,0.466709,0.383327,0.309978,0.998622,-0.03311,0.012931,-0.038605,-0.853223,0.125522,0.338947
0.272,0.464184,0.381253,0.310864,0.99873,-0.033214,0.011969,-0.035946,-0.345972,0.231882,-0.09308
0.306,0.461586,0.37913,0.311861,0.99882,-0.03338,0.011217,-0.033443,-1.164329,0.280999,0.309161
0.34,0.458728,0.376917,0.312822,0.998904,-0.033559,0.010527,-0.030882,-1.001945,0.325829,0.617931
0.374,0.455815,0.374693,0.313789,0.998975,-0.033711,0.01004,-0.028481,-1.529785,-0.474547,0.833365
0.408,0.452723,0.372347,0.314778,0.999049,-0.033851,0.009393,-0.025841,-0.381416,0.284998,0.011778
0.442,0.449607,0.369922,0.315787,0.99912,-0.033967,0.008619,-0.023051,-1.390521,-0.428133,0.461303
0.476,0.446432,0.367438,0.316812,0.999181,-0.034104,0.007887,-0.020274,-0.632154,-0.079837,0.289834
0.51,0.443296,0.364948,0.31785,0.999225,-0.034305,0.007471,-0.017816,-1.338699,-0.363707,0.155424
0.544,0.440061,0.362412,0.318795,0.999263,-0.034533,0.006983,-0.015251,-0.429248,-0.037873,0.137857
0.578,0.436834,0.35987,0.319769,0.999288,-0.034839,0.006708,-0.01284,-1.234312,-0.213872,-0.045915
0.612,0.433487,0.357248,0.320582,0.999311,-0.035168,0.006163,-0.01018,-0.717693,0.097045,0.289688
0.646,0.430138,0.354661,0.321445,0.999327,-0.035424,0.005743,-0.007571,-1.214235,-0.253488,0.218694
0.68,0.426778,0.352023,0.322237,0.999337,-0.035706,0.005244,-0.004892,-0.550779,-0.023747,0.093799
0.714,0.423424,0.349404,0.32313,0.999334,-0.036075,0.004928,-0.002429,-1.234633,-0.352529,-0.049888
0.748,0.420082,0.34675,0.32387,0.999327,-0.036395,0.004666,-0.000187,-0.863405,-0.173691,0.710036
0.782,0.416754,0.344116,0.324666,0.999313,-0.036733,0.004601,0.001864,-1.304265,-0.486631,0.088978
0.816,0.413424,0.341434,0.325287,0.999297,-0.037016,0.004423,0.003976,-1.000637,-0.158474,1.057495
0.85,0.41017,0.338818,0.32615,0.999276,-0.037334,0.004558,0.005784,-0.887767,-0.231959,-0.500596
0.884,0.406877,0.336139,0.326763,0.999248,-0.037753,0.004417,0.007617,-1.001553,-0.120268,1.248701
0.918,0.403614,0.333535,0.327582,0.999218,-0.038176,0.004481,0.00928,-1.27085,-0.520339,0.046596
0.952,0.400344,0.330882,0.328205,0.999183,-0.038619,0.004413,0.011035,-1.168562,-0.555434,1.440647
0.986,0.39718,0.328301,0.329099,0.999147,-0.039053,0.004707,0.012568,-1.021044,-0.503796,0.093226
1.02,0.39399,0.325654,0.329792,0.999105,-0.039559,0.00477,0.014223,-1.12309,-0.374425,1.331041
1.054,0.390877,0.323122,0.330652,0.999063,-0.040071,0.005169,0.015526,-1.06628,-0.382824,0.02535
1.088,0.387683,0.320505,0.331249,0.999014,-0.040682,0.005103,0.017008,-1.203602,-0.47291,1.066509
1.122,0.384519,0.317926,0.331875,0.998965,-0.041272,0.005277,0.018374,-0.726073,-0.378545,-0.409886
1.156,0.381292,0.315233,0.332257,0.998911,-0.041819,0.005246,0.019991,-0.993864,-0.321209,0.920794
1.19,0.378089,0.312578,0.332563,0.998857,-0.04236,0.005385,0.021467,-0.621545,-0.257968,-0.440746
1.224,0.374865,0.309864,0.332703,0.9988,-0.042845,0.005387,0.023121,-1.019425,-0.357731,0.842734
1.258,0.371693,0.30718,0.332723,0.998743,-0.043273,0.00554,0.02469,-0.743073,-0.302929,-0.264651
1.292,0.368519,0.304452,0.332688,0.998681,-0.043777,0.005594,0.02625,-0.907335,-0.331401,0.332647
1.326,0.365371,0.301769,0.332467,0.998618,-0.04431,0.005482,0.027711,-1.126453,-0.533847,-0.209224
1.36,0.362272,0.299108,0.332318,0.998555,-0.044865,0.005412,0.029093,-0.68558,-0.249032,0.135379
1.394,0.359231,0.296466,0.331976,0.998487,-0.045426,0.005258,0.030539,-1.139932,-0.64768,0.172872
1.428,0.35631,0.293891,0.331781,0.998422,-0.045879,0.005355,0.031946,-0.511287,-0.099292,-0.546936
1.462,0.35341,0.291322,0.331407,0.998351,-0.046376,0.0053,0.033404,-0.85835,-0.363941,-0.039595
1.496,0.350654,0.288858,0.331091,0.998286,-0.046791,0.005307,0.034751,-0.86456,-0.295664,-0.217581
1.53,0.347895,0.286394,0.330697,0.998216,-0.047216,0.005291,0.036155,-0.586005,-0.133364,0.157637
1.564,0.345241,0.284011,0.330259,0.998148,-0.047696,0.005135,0.0374,-1.191185,-0.517057,0.325424
1.598,0.342573,0.281618,0.329682,0.998081,-0.048113,0.004841,0.038691,-0.15477,0.053865,0.015344
1.632,0.340004,0.279287,0.329181,0.998014,-0.048491,0.004674,0.039924,-0.786559,-0.485213,-0.603207
1.666,0.337459,0.276985,0.32851,0.997944,-0.048854,0.004358,0.041244,-0.530311,-0.245471,-0.25401
1.7,0.334952,0.274686,0.327726,0.99787,-0.049192,0.003985,0.04265,-0.444154,-0.090024,-0.351839
1.734,0.332508,0.272436,0.327004,0.9978,-0.049507,0.003631,0.043938,-0.822253,-0.40724,-0.387181
1.768,0.330036,0.270184,0.326056,0.997726,-0.04977,0.003075,0.045336,-0.633141,-0.27932,0.518604
1.802,0.327747,0.268101,0.325304,0.997657,-0.050086,0.002722,0.046524,-0.455362,-0.271965,-0.886573
1.836,0.325601,0.266188,0.324753,0.997598,-0.050351,0.002498,0.047501,-0.071203,-0.01033,-0.991824
1.87,0.323607,0.264411,0.324207,0.997541,-0.050646,0.002269,0.048383,-0.806711,-0.220414,0.364751
1.904,0.322014,0.263026,0.324101,0.997509,-0.050877,0.002414,0.048805,-0.696518,-0.51628,-0.409605
1.938,0.320731,0.261921,0.324298,0.997495,-0.051051,0.002773,0.048879,-0.520417,-0.163483,-0.717691
1.972,0.319874,0.261202,0.324925,0.997501,-0.051174,0.003482,0.048588,-0.699758,-0.25428,-0.600277
2.006,0.319363,0.260802,0.325783,0.99752,-0.051261,0.004363,0.048041,-0.740561,-0.392153,-0.261091
2.04,0.319129,0.260663,0.326764,0.99755,-0.051295,0.005271,0.04728,-1.096809,-0.549378,0.229597
2.074,0.319154,0.260743,0.327896,0.997586,-0.051389,0.006229,0.046284,-0.499688,-0.230629,-0.185453
2.108,0.319361,0.260971,0.329039,0.997631,-0.051442,0.007158,0.045099,-0.380448,0.030057,-0.214188
2.142,0.319801,0.261453,0.330295,0.997679,-0.051442,0.008189,0.043845,-0.117275,0.058427,-0.201927
2.176,0.3205,0.262167,0.331648,0.997729,-0.05141,0.009251,0.042526,0.297298,0.346892,-0.337715
2.21,0.321345,0.263011,0.333044,0.997777,-0.051439,0.010269,0.041107,0.769455,0.692956,-0.541636
2.244,0.322214,0.263861,0.334337,0.997824,-0.051401,0.011172,0.039757,0.852832,0.871048,-0.55474
2.2781,0.323146,0.264803,0.335535,0.997868,-0.051375,0.011958,0.038444,0.898969,1.008211,-0.580696
