time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.022200,0.329460,0.273931,0.332383,0.998842,-0.047273,-0.000122,0.008911,-0.452372,-0.419542,-0.332718
0.056100,0.329463,0.273930,0.332381,0.998842,-0.047278,-0.000124,0.008910,-0.405182,-0.348513,-0.419314
0.090100,0.329462,0.273929,0.332378,0.998842,-0.047277,-0.000125,0.008913,-0.420940,-0.379069,-0.388650
0.124100,0.329460,0.273930,0.332379,0.998842,-0.047271,-0.000124,0.008911,-0.439154,-0.369402,-0.384002
0.158100,0.329462,0.273930,0.332376,0.998842,-0.047275,-0.000126,0.008912,-0.452563,-0.364789,-0.395801
0.192100,0.329462,0.273930,0.332377,0.998842,-0.047279,-0.000125,0.008911,-0.452533,-0.351321,-0.378788
0.226100,0.329467,0.273912,0.332367,0.998841,-0.047297,-0.000138,0.008922,-0.466442,-0.241344,-0.348766
0.260100,0.329481,0.273902,0.332373,0.998840,-0.047317,-0.000132,0.008914,-0.476260,0.078534,-0.310688
0.294100,0.329472,0.273906,0.332366,0.998841,-0.047305,-0.000138,0.008922,-0.538104,0.171966,-0.259817
0.328100,0.329463,0.273931,0.332378,0.998842,-0.047272,-0.000123,0.008911,-0.411378,0.001712,-0.303372
0.362100,0.329464,0.273916,0.332362,0.998841,-0.047288,-0.000140,0.008924,-0.388439,-0.179016,-0.280191
0.396100,0.329464,0.273921,0.332368,0.998842,-0.047285,-0.000135,0.008920,-0.441683,-0.205242,-0.215121
0.430100,0.329457,0.273933,0.332374,0.998843,-0.047264,-0.000126,0.008916,-0.363981,-0.300404,-0.282399
0.464100,0.329464,0.273928,0.332376,0.998842,-0.047278,-0.000124,0.008911,-0.411305,-0.395938,-0.394140
0.498200,0.329467,0.273922,0.332377,0.998842,-0.047288,-0.000125,0.008911,-0.397054,-0.297474,-0.435832
0.532100,0.329467,0.273924,0.332379,0.998842,-0.047281,-0.000122,0.008910,-0.444686,-0.280243,-0.420736
0.566100,0.329466,0.273923,0.332380,0.998842,-0.047287,-0.000121,0.008908,-0.372998,-0.197995,-0.522459
0.600100,0.329475,0.273912,0.332382,0.998841,-0.047304,-0.000120,0.008905,-0.338587,-0.055147,-0.568683
0.634100,0.329472,0.273911,0.332376,0.998841,-0.047301,-0.000126,0.008912,-0.247196,0.196758,-0.597411
0.668100,0.329474,0.273911,0.332381,0.998841,-0.047297,-0.000121,0.008906,-0.225568,0.296891,-0.586250
0.702100,0.329479,0.273912,0.332390,0.998841,-0.047305,-0.000113,0.008898,-0.348352,0.232893,-0.686590
0.736100,0.329485,0.273922,0.332395,0.998841,-0.047301,-0.000099,0.008886,-0.597894,0.022817,-0.678531
0.770100,0.329486,0.273938,0.332390,0.998842,-0.047287,-0.000085,0.008873,-1.129026,-0.570678,-0.406594
0.804100,0.329509,0.273957,0.332392,0.998842,-0.047287,-0.000043,0.008833,-1.645904,-1.189545,-0.266600
0.838100,0.329548,0.273982,0.332418,0.998842,-0.047294,-0.000002,0.008796,-2.088342,-1.552937,-0.195559
0.872100,0.329586,0.274017,0.332439,0.998843,-0.047292,0.000028,0.008767,-2.282852,-1.660605,0.051153
0.906100,0.329627,0.274048,0.332458,0.998843,-0.047291,0.000055,0.008742,-2.454014,-1.782106,0.037898
0.940100,0.329676,0.274089,0.332512,0.998843,-0.047291,0.000113,0.008689,-2.484750,-1.756195,-0.087094
0.974100,0.329752,0.274149,0.332636,0.998844,-0.047301,0.000232,0.008579,-2.656902,-1.852308,-0.237569
1.008100,0.329852,0.274243,0.332805,0.998845,-0.047291,0.000390,0.008435,-2.658616,-1.946357,-0.228929
1.042100,0.329974,0.274342,0.333000,0.998847,-0.047292,0.000566,0.008272,-2.722506,-2.060506,-0.045049
1.076100,0.330085,0.274438,0.333185,0.998848,-0.047289,0.000734,0.008120,-2.719797,-2.097462,0.057365
1.110100,0.330198,0.274530,0.333370,0.998849,-0.047295,0.000899,0.007968,-2.871471,-2.216031,-0.202297
1.144100,0.330339,0.274647,0.333583,0.998850,-0.047301,0.001090,0.007794,-2.933237,-2.290840,-0.082890
1.178100,0.330509,0.274788,0.333823,0.998851,-0.047302,0.001305,0.007596,-3.014943,-2.344683,0.162213
1.212100,0.330699,0.274949,0.334072,0.998852,-0.047298,0.001529,0.007393,-3.070858,-2.405960,0.259727
1.246100,0.330954,0.275162,0.334366,0.998854,-0.047297,0.001794,0.007150,-2.978563,-2.342685,0.229261
1.280100,0.331331,0.275462,0.334774,0.998854,-0.047318,0.002161,0.006814,-3.123662,-2.416283,0.198943
1.314100,0.331846,0.275897,0.335348,0.998856,-0.047316,0.002680,0.006340,-3.260396,-2.505330,0.348862
1.348100,0.332472,0.276417,0.336072,0.998858,-0.047324,0.003334,0.005742,-3.467541,-2.657039,0.334358
1.382100,0.333173,0.277001,0.336845,0.998858,-0.047330,0.004035,0.005101,-3.899080,-3.017688,0.532644
1.416100,0.333982,0.277675,0.337614,0.998858,-0.047334,0.004737,0.004459,-4.355518,-3.422301,0.712442
1.450100,0.335041,0.278564,0.338448,0.998857,-0.047336,0.005508,0.003759,-5.048661,-4.018832,0.977245
1.484100,0.336463,0.279738,0.339389,0.998854,-0.047346,0.006397,0.002948,-5.622279,-4.449948,1.297728
1.518100,0.338143,0.281136,0.340257,0.998849,-0.047358,0.007240,0.002183,-6.960556,-5.541115,2.168111
1.552100,0.340248,0.282900,0.341193,0.998844,-0.047352,0.008182,0.001327,-7.792308,-6.397138,2.193251
1.586200,0.342844,0.285045,0.342165,0.998835,-0.047379,0.009192,0.000413,-8.432995,-6.843090,2.480673
1.620100,0.345816,0.287522,0.342901,0.998826,-0.047377,0.010067,-0.000376,-8.554525,-6.896215,2.665093
1.654100,0.349270,0.290398,0.343815,0.998813,-0.047392,0.011155,-0.001357,-8.131071,-6.605136,1.692078
1.688100,0.353072,0.293558,0.344497,0.998800,-0.047402,0.012133,-0.002235,-8.964436,-7.247106,3.489707
1.722100,0.357241,0.297023,0.345257,0.998782,-0.047415,0.013255,-0.003245,-7.494006,-6.062479,1.823775
1.756100,0.361648,0.300687,0.345790,0.998764,-0.047430,0.014273,-0.004155,-8.009863,-6.462432,2.166330
1.790100,0.366287,0.304554,0.346276,0.998743,-0.047434,0.015363,-0.005132,-6.708056,-5.536109,1.406456
1.824100,0.371120,0.308565,0.346582,0.998721,-0.047449,0.016407,-0.006064,-6.390416,-5.154943,1.613915
1.858100,0.376129,0.312743,0.346844,0.998695,-0.047454,0.017522,-0.007063,-6.157512,-5.205702,1.729408
1.892100,0.381279,0.316982,0.347075,0.998663,-0.047498,0.018715,-0.008129,-5.587680,-4.337167,-0.148342
1.926100,0.386425,0.321308,0.347046,0.998635,-0.047472,0.019802,-0.009100,-5.095027,-4.016367,0.358902
1.960100,0.391742,0.325717,0.347033,0.998599,-0.047494,0.021010,-0.010182,-5.591777,-4.465416,1.639406
1.994100,0.397123,0.330164,0.347060,0.998555,-0.047526,0.022339,-0.011371,-4.993185,-3.796584,0.484990
2.028100,0.402555,0.334645,0.346984,0.998507,-0.047569,0.023700,-0.012589,-4.473757,-3.072784,-0.719433
