time,x,y,z,qx,qy,qz,qw
0.0,0.313842,0.258662,0.338883,0.998119,-0.05374,0.024191,0.016867
0.0064,0.313494,0.25837,0.338774,0.998121,-0.053701,0.02417,0.016908
0.0128,0.313144,0.258077,0.338664,0.998123,-0.053662,0.024149,0.01695
0.0174,0.3134,0.258291,0.338668,0.998124,-0.053669,0.024181,0.016825
0.0221,0.313661,0.258509,0.338673,0.998125,-0.053676,0.024213,0.016699
0.0268,0.313925,0.25873,0.338678,0.998126,-0.053683,0.024246,0.016571
0.0316,0.314193,0.258953,0.338684,0.998127,-0.05369,0.024279,0.016443
0.0364,0.314462,0.259178,0.338689,0.998128,-0.053697,0.024311,0.016315
0.0412,0.314734,0.259404,0.338695,0.998129,-0.053704,0.024344,0.016186
0.0461,0.315006,0.259631,0.338701,0.99813,-0.053711,0.024377,0.016057
0.051,0.31528,0.25986,0.338708,0.998131,-0.053717,0.024411,0.015927
0.0559,0.315554,0.260088,0.338714,0.998132,-0.053724,0.024444,0.015798
0.0608,0.315828,0.260316,0.338721,0.998132,-0.053731,0.024477,0.015669
0.0656,0.316101,0.260544,0.338727,0.998133,-0.053739,0.02451,0.015542
0.0705,0.316373,0.260771,0.338734,0.998134,-0.053746,0.024542,0.015416
0.0753,0.316644,0.260997,0.338741,0.998135,-0.053753,0.024575,0.01529
0.0802,0.316914,0.261223,0.338749,0.998135,-0.053761,0.024607,0.015166
0.085,0.317183,0.261448,0.338756,0.998136,-0.053769,0.02464,0.015043
0.0898,0.317452,0.261672,0.338763,0.998137,-0.053776,0.024672,0.014921
0.0959,0.317117,0.261393,0.33866,0.998139,-0.053741,0.024651,0.014957
0.102,0.316784,0.261114,0.338556,0.99814,-0.053705,0.024631,0.014992
0.1081,0.316451,0.260836,0.338454,0.998142,-0.053669,0.02461,0.015027
0.1142,0.316118,0.260558,0.338351,0.998144,-0.053634,0.02459,0.015062
0.1204,0.315785,0.26028,0.338249,0.998146,-0.053598,0.024569,0.015097
0.1265,0.315452,0.260003,0.338146,0.998148,-0.053563,0.024549,0.015133
0.1326,0.315119,0.259725,0.338044,0.99815,-0.053528,0.024528,0.015168
0.1387,0.314786,0.259447,0.337942,0.998152,-0.053492,0.024508,0.015205
0.1448,0.314453,0.259168,0.337839,0.998154,-0.053457,0.024487,0.015242
0.1496,0.314719,0.25939,0.337847,0.998154,-0.053465,0.024519,0.015121
0.1544,0.314987,0.259614,0.337855,0.998155,-0.053472,0.024551,0.014999
0.1592,0.315258,0.25984,0.337863,0.998155,-0.053479,0.024583,0.014876
0.1641,0.315532,0.260068,0.337872,0.998156,-0.053487,0.024616,0.014752
0.169,0.315807,0.260297,0.33788,0.998157,-0.053494,0.024648,0.014627
0.1739,0.316085,0.260528,0.337889,0.998157,-0.053501,0.024681,0.014501
0.1789,0.316364,0.26076,0.337897,0.998158,-0.053508,0.024714,0.014375
0.1839,0.316643,0.260992,0.337906,0.998159,-0.053516,0.024747,0.014249
0.1889,0.316923,0.261225,0.337915,0.998159,-0.053523,0.02478,0.014124
0.1939,0.317203,0.261458,0.337925,0.99816,-0.05353,0.024813,0.013998
0.1989,0.317482,0.26169,0.337934,0.99816,-0.053538,0.024845,0.013874
0.2038,0.317759,0.261921,0.337943,0.998161,-0.053545,0.024878,0.013751
0.2087,0.318036,0.262152,0.337953,0.998161,-0.053553,0.02491,0.01363
0.2137,0.318312,0.262381,0.337962,0.998162,-0.053561,0.024943,0.013509
0.2186,0.318587,0.26261,0.337972,0.998162,-0.053569,0.024975,0.013389
0.2235,0.318861,0.262839,0.337982,0.998162,-0.053577,0.025007,0.013271
0.2293,0.318543,0.262574,0.337885,0.998164,-0.053545,0.024987,0.013303
