time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.019700,0.302668,0.250691,0.340652,0.998718,-0.048232,0.014409,-0.005247,-3.193838,-2.153952,0.271843
0.053700,0.302717,0.250737,0.340720,0.998717,-0.048231,0.014466,-0.005298,-2.933989,-2.061991,0.045396
0.087700,0.302767,0.250780,0.340805,0.998716,-0.048232,0.014542,-0.005366,-2.886756,-2.117265,0.211910
0.121700,0.302802,0.250810,0.340866,0.998715,-0.048228,0.014596,-0.005415,-2.779233,-2.064814,0.352490
0.155700,0.302813,0.250817,0.340883,0.998715,-0.048231,0.014610,-0.005429,-2.721489,-2.033773,0.310597
0.189800,0.302808,0.250819,0.340876,0.998715,-0.048228,0.014603,-0.005422,-2.581127,-1.933174,0.320185
0.223700,0.302813,0.250815,0.340881,0.998715,-0.048230,0.014606,-0.005425,-2.602454,-1.915818,0.240545
0.257700,0.302814,0.250816,0.340878,0.998715,-0.048230,0.014603,-0.005421,-2.535332,-1.889753,0.307053
0.291700,0.302816,0.250820,0.340886,0.998715,-0.048232,0.014611,-0.005429,-2.594003,-1.919224,0.323380
0.325700,0.302844,0.250842,0.340918,0.998714,-0.048236,0.014639,-0.005457,-2.969027,-2.209021,0.348703
0.359700,0.302961,0.250945,0.341031,0.998712,-0.048226,0.014736,-0.005540,-3.712391,-2.859597,0.445247
0.393700,0.303224,0.251155,0.341250,0.998708,-0.048237,0.014914,-0.005706,-4.371543,-3.415139,0.685762
0.427700,0.303664,0.251515,0.341536,0.998704,-0.048240,0.015139,-0.005909,-4.942636,-3.809309,1.152627
0.461700,0.304366,0.252076,0.341964,0.998695,-0.048267,0.015468,-0.006206,-5.244262,-3.811795,1.152247
0.495700,0.305358,0.252890,0.342575,0.998684,-0.048280,0.015946,-0.006638,-6.037019,-4.315103,1.656676
0.529700,0.306528,0.253877,0.343149,0.998676,-0.048265,0.016374,-0.007017,-5.726812,-4.154818,1.352586
0.563700,0.307948,0.255047,0.343689,0.998667,-0.048272,0.016750,-0.007346,-5.942094,-4.366740,1.562894
0.597700,0.309562,0.256383,0.344189,0.998659,-0.048274,0.017087,-0.007641,-5.640484,-4.255925,1.613198
0.631700,0.311350,0.257861,0.344552,0.998653,-0.048286,0.017290,-0.007808,-5.286642,-3.974679,1.429925
0.665700,0.313193,0.259362,0.344683,0.998652,-0.048310,0.017303,-0.007804,-4.995065,-3.699776,1.995202
0.699700,0.315131,0.260993,0.344722,0.998655,-0.048284,0.017243,-0.007722,-4.577081,-3.435752,1.366539
0.733700,0.317149,0.262630,0.344737,0.998655,-0.048319,0.017174,-0.007641,-4.606601,-3.338581,0.761211
0.767700,0.319275,0.264435,0.344658,0.998660,-0.048278,0.017044,-0.007494,-4.810015,-3.703382,1.953151
0.801700,0.321481,0.266216,0.344382,0.998665,-0.048319,0.016751,-0.007204,-4.387782,-3.313970,1.139179
0.835700,0.323662,0.268031,0.344056,0.998673,-0.048305,0.016449,-0.006902,-3.416649,-2.457171,0.284477
0.869700,0.325895,0.269853,0.343583,0.998681,-0.048331,0.016042,-0.006506,-3.860475,-2.639041,1.311571
0.903700,0.328036,0.271645,0.343022,0.998692,-0.048314,0.015586,-0.006060,-3.564605,-2.362375,0.802493
0.937700,0.330178,0.273419,0.342435,0.998702,-0.048307,0.015134,-0.005619,-3.231899,-2.301134,0.292276
0.971700,0.332384,0.275220,0.341761,0.998711,-0.048333,0.014639,-0.005142,-3.503857,-2.338778,0.478709
1.005700,0.334535,0.277023,0.341136,0.998720,-0.048316,0.014211,-0.004724,-3.301442,-2.246289,0.112417
1.039700,0.336789,0.278885,0.340595,0.998726,-0.048318,0.013881,-0.004394,-3.849317,-2.751669,0.564459
1.073700,0.339206,0.280863,0.340232,0.998728,-0.048336,0.013745,-0.004243,-3.531150,-2.391702,-0.358138
1.107700,0.341673,0.282906,0.340031,0.998727,-0.048337,0.013766,-0.004235,-3.329558,-2.220880,-0.692787
1.141700,0.344229,0.285025,0.339853,0.998726,-0.048333,0.013844,-0.004278,-4.395929,-3.094772,0.535294
1.175700,0.346878,0.287232,0.339865,0.998722,-0.048328,0.014112,-0.004495,-3.709576,-2.618497,-0.109738
1.209700,0.349617,0.289473,0.339963,0.998714,-0.048353,0.014486,-0.004810,-3.605656,-2.477279,-0.226447
1.243700,0.352435,0.291811,0.340099,0.998705,-0.048358,0.014925,-0.005182,-3.597642,-2.385278,-0.288491
1.277700,0.355253,0.294152,0.340307,0.998695,-0.048353,0.015443,-0.005625,-3.437243,-2.335483,-0.016119
1.311700,0.358141,0.296532,0.340556,0.998682,-0.048371,0.016022,-0.006126,-4.023448,-2.874466,0.212104
1.345700,0.361043,0.298950,0.340714,0.998671,-0.048366,0.016558,-0.006587,-3.779971,-2.777260,0.250771
1.379700,0.364070,0.301431,0.341000,0.998654,-0.048390,0.017253,-0.007192,-4.118812,-2.875558,-0.482651
1.413700,0.367203,0.304006,0.341178,0.998637,-0.048415,0.017907,-0.007761,-4.719062,-3.223266,0.770711
1.447700,0.370478,0.306695,0.341526,0.998614,-0.048439,0.018754,-0.008502,-5.180043,-3.478695,0.213785
1.481700,0.373912,0.309485,0.341863,0.998587,-0.048492,0.019643,-0.009281,-5.700008,-3.763982,1.387477
1.515700,0.377545,0.312454,0.342311,0.998556,-0.048523,0.020687,-0.010199,-5.603404,-3.695903,-0.355179
1.549700,0.381308,0.315545,0.342678,0.998523,-0.048554,0.021717,-0.011107,-5.309297,-3.508819,0.687450
1.583700,0.385256,0.318816,0.343025,0.998487,-0.048558,0.022801,-0.012053,-5.523167,-3.632703,0.519321
1.617700,0.389276,0.322174,0.343233,0.998452,-0.048547,0.023839,-0.012960,-5.526306,-3.818069,0.665408
1.651700,0.393505,0.325630,0.343350,0.998413,-0.048584,0.024868,-0.013856,-5.819302,-3.990877,1.136813
1.685700,0.397759,0.329183,0.343326,0.998376,-0.048572,0.025882,-0.014737,-5.343583,-3.779822,0.939099
1.719700,0.402094,0.332716,0.343186,0.998334,-0.048622,0.026875,-0.015599,-5.021418,-3.291064,0.010296
1.753700,0.406477,0.336354,0.342914,0.998294,-0.048622,0.027841,-0.016434,-5.508840,-3.916431,1.524040
1.787700,0.410924,0.340028,0.342665,0.998247,-0.048635,0.028917,-0.017370,-4.845208,-3.309977,0.630756
1.821700,0.415376,0.343710,0.342222,0.998202,-0.048643,0.029910,-0.018229,-5.187599,-3.578311,-0.012142
1.855700,0.419796,0.347362,0.341626,0.998158,-0.048655,0.030838,-0.019028,-4.583273,-3.129807,1.091137
1.889700,0.424258,0.350979,0.341024,0.998107,-0.048716,0.031845,-0.019896,-4.517562,-2.571616,0.220688
1.923700,0.428593,0.354554,0.340254,0.998061,-0.048727,0.032753,-0.020678,-4.451048,-2.903998,0.041106
1.957700,0.432824,0.358010,0.339394,0.998015,-0.048767,0.033610,-0.021411,-3.845830,-2.138094,-0.094017
1.991700,0.436929,0.361416,0.338432,0.997971,-0.048761,0.034447,-0.022131,-3.363275,-2.010459,-0.106171
2.025700,0.440942,0.364750,0.337405,0.997926,-0.048761,0.035282,-0.022851,-3.647317,-2.204394,0.384099
2.059700,0.444790,0.367926,0.336339,0.997880,-0.048763,0.036089,-0.023543,-3.208242,-1.930602,-0.610452
2.093700,0.448495,0.371026,0.335275,0.997835,-0.048750,0.036890,-0.024238,-3.057655,-1.915016,-0.192140
