time,x,y,z,qx,qy,qz,qw
0.0,0.336452,0.277331,0.332555,0.998254,-0.049668,0.002514,0.031883
0.0088,0.336938,0.277726,0.332484,0.998267,-0.049624,0.002585,0.031531
0.0176,0.337422,0.278118,0.332414,0.99828,-0.049582,0.002656,0.031183
0.026,0.33698,0.277712,0.332421,0.998273,-0.049555,0.002602,0.031459
0.0344,0.33654,0.277308,0.332428,0.998265,-0.049527,0.002548,0.03173
0.0427,0.336102,0.276907,0.332433,0.998258,-0.0495,0.002495,0.031997
0.051,0.335666,0.276507,0.332438,0.998251,-0.049473,0.002442,0.032263
0.0592,0.33523,0.276108,0.332443,0.998244,-0.049446,0.00239,0.032528
0.0675,0.334794,0.275708,0.332448,0.998237,-0.049419,0.002337,0.032794
0.0758,0.334358,0.275308,0.332454,0.998229,-0.049392,0.002284,0.033063
0.0841,0.333921,0.274907,0.332461,0.998222,-0.049365,0.002231,0.033334
0.0924,0.333483,0.274505,0.33247,0.998214,-0.049338,0.002177,0.033609
0.1009,0.333954,0.274887,0.332405,0.998227,-0.049297,0.002246,0.033271
0.1095,0.334425,0.275269,0.33234,0.998241,-0.049255,0.002314,0.032931
0.118,0.334898,0.275652,0.332275,0.998254,-0.049213,0.002383,0.032588
0.1266,0.335373,0.276036,0.332211,0.998267,-0.049171,0.002452,0.032244
0.1352,0.335848,0.276421,0.332146,0.99828,-0.049128,0.002522,0.031899
0.1439,0.336325,0.276807,0.332082,0.998293,-0.049085,0.002591,0.031553
0.1525,0.336803,0.277194,0.332017,0.998306,-0.049042,0.002661,0.031207
0.1612,0.337281,0.277581,0.331953,0.998318,-0.049,0.00273,0.030862
0.1698,0.337759,0.277968,0.331888,0.998331,-0.048957,0.002799,0.030519
0.1785,0.338237,0.278355,0.331824,0.998343,-0.048916,0.002868,0.030178
0.1871,0.338714,0.278742,0.331759,0.998355,-0.048874,0.002937,0.029839
0.1958,0.339191,0.279129,0.331693,0.998367,-0.048833,0.003005,0.029504
0.2037,0.338769,0.278746,0.331695,0.99836,-0.048811,0.002955,0.029754
0.2117,0.338348,0.278366,0.331694,0.998354,-0.048788,0.002906,0.03
0.2196,0.337927,0.277986,0.331691,0.998348,-0.048765,0.002857,0.030243
0.2276,0.337506,0.277606,0.331688,0.998342,-0.048743,0.002808,0.030484
0.2355,0.337083,0.277225,0.331683,0.998336,-0.04872,0.002758,0.030724
0.2435,0.336661,0.276845,0.331679,0.99833,-0.048698,0.002709,0.030964
0.2514,0.336237,0.276464,0.331675,0.998324,-0.048676,0.00266,0.031206
0.2594,0.335813,0.276082,0.331673,0.998317,-0.048654,0.00261,0.031451
0.2674,0.335389,0.275699,0.331671,0.99831,-0.048632,0.00256,0.031699
0.2754,0.334966,0.275316,0.331672,0.998303,-0.048611,0.00251,0.031952
0.2834,0.334542,0.274932,0.331676,0.998296,-0.04859,0.00246,0.03221
0.2918,0.335006,0.275309,0.331614,0.998309,-0.04855,0.002527,0.031882
0.3003,0.335471,0.275686,0.331552,0.998321,-0.04851,0.002593,0.031552
0.3087,0.335936,0.276063,0.331491,0.998333,-0.04847,0.00266,0.03122
0.3171,0.336403,0.276441,0.331431,0.998345,-0.048429,0.002728,0.030888
0.3256,0.336871,0.27682,0.33137,0.998357,-0.048389,0.002795,0.030554
0.3341,0.337339,0.277199,0.331309,0.998369,-0.048348,0.002862,0.03022
0.3425,0.337807,0.277579,0.331249,0.998381,-0.048307,0.00293,0.029887
0.351,0.338276,0.277958,0.331188,0.998393,-0.048267,0.002997,0.029555
0.3595,0.338744,0.278338,0.331127,0.998404,-0.048227,0.003064,0.029224
0.368,0.339211,0.278717,0.331066,0.998415,-0.048187,0.003131,0.028896
0.3764,0.339678,0.279095,0.331004,0.998426,-0.048148,0.003197,0.02857
0.3849,0.340143,0.279473,0.330942,0.998437,-0.04811,0.003263,0.028247
0.3924,0.33974,0.279112,0.330939,0.998432,-0.048092,0.003217,0.028479
0.4,0.339337,0.278753,0.330933,0.998426,-0.048074,0.003171,0.028707
0.4075,0.338934,0.278395,0.330926,0.998421,-0.048057,0.003126,0.02893
0.4151,0.338532,0.278037,0.330918,0.998415,-0.048039,0.00308,0.029152
0.4226,0.338129,0.27768,0.330909,0.99841,-0.048022,0.003035,0.029373
0.4301,0.337726,0.277322,0.3309,0.998404,-0.048005,0.002989,0.029594
0.4377,0.337323,0.276964,0.330892,0.998398,-0.047988,0.002943,0.029816
0.4453,0.336919,0.276605,0.330885,0.998393,-0.047971,0.002898,0.030041
0.4528,0.336515,0.276246,0.330879,0.998387,-0.047955,0.002852,0.030269
0.4604,0.336111,0.275887,0.330875,0.998381,-0.047938,0.002806,0.030501
0.468,0.335708,0.275526,0.330873,0.998374,-0.047922,0.002759,0.030738
0.4755,0.335304,0.275164,0.330875,0.998368,-0.047905,0.002712,0.03098
0.4837,0.335755,0.27553,0.330817,0.998379,-0.047868,0.002776,0.030665
0.4919,0.336206,0.275896,0.330759,0.99839,-0.04783,0.002841,0.030348
0.5,0.336657,0.276262,0.330702,0.998402,-0.047792,0.002905,0.030031
0.5082,0.337109,0.276628,0.330646,0.998413,-0.047754,0.00297,0.029712
0.5164,0.337561,0.276995,0.330589,0.998424,-0.047716,0.003035,0.029393
0.5246,0.338013,0.277361,0.330533,0.998435,-0.047677,0.0031,0.029074
0.5328,0.338466,0.277728,0.330477,0.998446,-0.047639,0.003164,0.028755
0.541,0.338918,0.278095,0.33042,0.998456,-0.047601,0.003229,0.028438
0.5491,0.339369,0.278461,0.330363,0.998467,-0.047564,0.003293,0.028122
0.5573,0.33982,0.278827,0.330306,0.998477,-0.047526,0.003357,0.027808
0.5655,0.340269,0.279192,0.330248,0.998487,-0.04749,0.003421,0.027497
0.5736,0.340718,0.279557,0.33019,0.998497,-0.047454,0.003485,0.027188
0.5807,0.340336,0.27922,0.330184,0.998492,-0.047441,0.003442,0.027404
0.5878,0.339957,0.278885,0.330177,0.998487,-0.047427,0.0034,0.027614
0.5949,0.339577,0.278551,0.330168,0.998482,-0.047415,0.003358,0.027822
0.6019,0.339198,0.278218,0.330157,0.998477,-0.047402,0.003316,0.028026
0.609,0.338819,0.277885,0.330147,0.998472,-0.047389,0.003275,0.02823
0.6161,0.338439,0.277552,0.330136,0.998467,-0.047377,0.003233,0.028434
0.6231,0.33806,0.277219,0.330126,0.998462,-0.047365,0.003191,0.028639
0.6302,0.33768,0.276886,0.330116,0.998457,-0.047352,0.00315,0.028846
0.6373,0.3373,0.276552,0.330108,0.998451,-0.04734,0.003107,0.029056
0.6444,0.336921,0.276218,0.330102,0.998446,-0.047328,0.003065,0.02927
0.6514,0.336541,0.275882,0.330098,0.99844,-0.047316,0.003023,0.029488
0.6585,0.336161,0.275546,0.330097,0.998434,-0.047303,0.00298,0.029712
0.6664,0.336594,0.275897,0.330042,0.998444,-0.047269,0.003041,0.029412
0.6742,0.337026,0.276248,0.329988,0.998455,-0.047234,0.003103,0.029111
0.682,0.337458,0.276599,0.329935,0.998465,-0.047198,0.003165,0.02881
0.6899,0.337891,0.27695,0.329882,0.998475,-0.047163,0.003226,0.028507
0.6977,0.338323,0.277302,0.329829,0.998485,-0.047128,0.003288,0.028205
0.7055,0.338756,0.277653,0.329777,0.998495,-0.047092,0.00335,0.027903
0.7134,0.339188,0.278004,0.329724,0.998505,-0.047057,0.003411,0.027601
0.7212,0.33962,0.278354,0.329671,0.998515,-0.047022,0.003473,0.027301
0.729,0.340051,0.278705,0.329618,0.998524,-0.046987,0.003534,0.027002
0.7368,0.340481,0.279054,0.329564,0.998534,-0.046953,0.003595,0.026705
0.7446,0.34091,0.279403,0.329509,0.998543,-0.046919,0.003656,0.02641
0.7523,0.341337,0.279751,0.329454,0.998552,-0.046886,0.003717,0.026118
0.7589,0.34098,0.279439,0.329447,0.998547,-0.046876,0.003678,0.026315
0.7655,0.340625,0.27913,0.329437,0.998543,-0.046867,0.00364,0.026507
0.7721,0.340271,0.278821,0.329426,0.998538,-0.046858,0.003602,0.026695
0.7787,0.339917,0.278514,0.329414,0.998534,-0.046849,0.003564,0.026881
0.7852,0.339563,0.278207,0.329401,0.998529,-0.04684,0.003527,0.027067
0.7918,0.33921,0.277901,0.329388,0.998525,-0.046832,0.003489,0.027252
0.7983,0.338856,0.277594,0.329376,0.99852,-0.046824,0.003452,0.027438
0.8049,0.338502,0.277287,0.329364,0.998516,-0.046815,0.003414,0.027625
0.8114,0.338148,0.276979,0.329354,0.998511,-0.046807,0.003376,0.027815
0.818,0.337794,0.276671,0.329345,0.998506,-0.046798,0.003338,0.028009
0.8246,0.337441,0.276362,0.329339,0.998501,-0.04679,0.003299,0.028207
0.8312,0.337087,0.276052,0.329335,0.998496,-0.046781,0.003261,0.02841
0.8386,0.337498,0.276386,0.329283,0.998505,-0.046749,0.003319,0.028127
0.8461,0.337908,0.276721,0.329232,0.998514,-0.046717,0.003378,0.027843
0.8535,0.338319,0.277055,0.329182,0.998523,-0.046685,0.003436,0.027559
0.8609,0.338729,0.277389,0.329132,0.998533,-0.046652,0.003495,0.027275
0.8684,0.33914,0.277722,0.329083,0.998542,-0.04662,0.003554,0.02699
0.8758,0.33955,0.278056,0.329033,0.998551,-0.046587,0.003612,0.026706
0.8832,0.33996,0.278389,0.328983,0.998559,-0.046555,0.003671,0.026422
0.8907,0.340369,0.278722,0.328933,0.998568,-0.046523,0.003729,0.02614
0.8981,0.340777,0.279055,0.328883,0.998577,-0.046491,0.003787,0.025859
0.9054,0.341184,0.279386,0.328832,0.998585,-0.04646,0.003845,0.025579
0.9128,0.341589,0.279717,0.32878,0.998593,-0.046429,0.003903,0.025303
0.919,0.341256,0.279428,0.328772,0.998589,-0.046423,0.003868,0.025485
0.926,0.341644,0.279741,0.32872,0.998597,-0.046393,0.003922,0.025235
0.933,0.34203,0.280055,0.328669,0.998604,-0.046363,0.003976,0.024988
