time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036565,-0.297535,0.045460,2.000000,1.000000,0.000000,0.000000
0.005000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036566,-0.297535,0.086377,2.000000,1.000000,0.000124,1.020031
0.010000,0.365937,0.181691,0.483607,0.886785,-0.351780,-0.036568,-0.297534,0.123206,1.999998,1.000000,0.000530,1.451773
0.015000,0.365935,0.181691,0.483607,0.886784,-0.351781,-0.036574,-0.297534,0.156356,1.999992,1.000000,0.001377,1.840692
0.020000,0.365931,0.181692,0.483607,0.886783,-0.351783,-0.036586,-0.297534,0.186198,1.999981,1.000000,0.002862,2.192842
0.025000,0.365924,0.181692,0.483606,0.886781,-0.351787,-0.036604,-0.297532,0.213064,1.999959,1.000000,0.005250,2.513418
0.030000,0.365914,0.181691,0.483604,0.886777,-0.351797,-0.036630,-0.297527,0.237251,1.999922,1.000000,0.008548,2.807152
0.035000,0.365902,0.181687,0.483600,0.886772,-0.351814,-0.036664,-0.297518,0.259020,1.999865,1.000000,0.012825,3.077724
0.040000,0.365886,0.181680,0.483594,0.886766,-0.351839,-0.036705,-0.297504,0.278618,1.999783,1.000000,0.018033,3.328647
0.045000,0.365868,0.181671,0.483587,0.886758,-0.351873,-0.036752,-0.297483,0.296261,1.999672,1.000000,0.024145,3.563172
0.050000,0.365848,0.181657,0.483579,0.886748,-0.351916,-0.036806,-0.297455,0.312142,1.999527,1.000000,0.031073,3.783309
0.055000,0.365826,0.181640,0.483569,0.886736,-0.351969,-0.036865,-0.297419,0.326433,1.999345,1.000000,0.038747,3.992092
0.060000,0.365802,0.181618,0.483558,0.886723,-0.352032,-0.036928,-0.297375,0.339295,1.999122,1.000000,0.047062,4.190420
0.065000,0.365778,0.181591,0.483546,0.886708,-0.352105,-0.036995,-0.297324,0.350871,1.998854,1.000000,0.055988,4.381373
0.070000,0.365754,0.181560,0.483533,0.886692,-0.352189,-0.037065,-0.297265,0.361288,1.998540,1.000000,0.065457,4.565551
0.075000,0.365729,0.181525,0.483519,0.886674,-0.352282,-0.037138,-0.297198,0.370663,1.998177,1.000000,0.075383,4.743262
0.080000,0.365706,0.181484,0.483505,0.886655,-0.352385,-0.037212,-0.297124,0.379099,1.997762,1.000000,0.085771,4.917096
0.085000,0.365683,0.181438,0.483490,0.886634,-0.352498,-0.037287,-0.297042,0.386692,1.997294,1.000000,0.096547,5.086573
0.090000,0.365661,0.181387,0.483475,0.886612,-0.352621,-0.037363,-0.296953,0.393524,1.996770,1.000000,0.107716,5.253412
0.095000,0.365641,0.181332,0.483460,0.886589,-0.352752,-0.037438,-0.296857,0.399673,1.996189,1.000000,0.119271,5.418511
0.100000,0.365622,0.181271,0.483444,0.886564,-0.352893,-0.037514,-0.296754,0.405206,1.995548,1.000000,0.131139,5.581031
0.105000,0.365605,0.181205,0.483428,0.886538,-0.353043,-0.037588,-0.296645,0.410185,1.994847,1.000000,0.143297,5.741706
0.110000,0.365591,0.181135,0.483412,0.886511,-0.353201,-0.037662,-0.296529,0.414665,1.994083,1.000000,0.155802,5.902614
0.115000,0.365579,0.181059,0.483396,0.886482,-0.353367,-0.037734,-0.296407,0.418696,1.993256,1.000000,0.168580,6.062331
