time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365113,0.178161,0.490419,0.890656,-0.349780,-0.056898,-0.284866,0.409883,2.000000,1.000000,0.000000,0.000000
0.005000,0.365092,0.177559,0.490911,0.891135,-0.349663,-0.058740,-0.283132,0.450227,1.999938,1.000000,0.023883,5.316775
0.010000,0.365144,0.177268,0.490804,0.891296,-0.349733,-0.058780,-0.282529,0.454231,1.999748,1.000000,0.046825,5.352353
0.015000,0.365203,0.177005,0.490637,0.891428,-0.349822,-0.058642,-0.282033,0.454661,1.999461,1.000000,0.064010,5.352509
0.020000,0.365262,0.176747,0.490466,0.891555,-0.349911,-0.058489,-0.281552,0.454761,1.999100,1.000000,0.077466,5.355779
0.025000,0.365322,0.176487,0.490294,0.891683,-0.350000,-0.058333,-0.281068,0.454843,1.998679,1.000000,0.088505,5.365714
0.030000,0.365382,0.176226,0.490121,0.891811,-0.350089,-0.058177,-0.280581,0.454925,1.998207,1.000000,0.097982,5.382853
0.035000,0.365441,0.175966,0.489949,0.891939,-0.350177,-0.058018,-0.280100,0.454933,1.997691,1.000000,0.106432,5.405853
0.040000,0.365500,0.175707,0.489778,0.892066,-0.350264,-0.057862,-0.279617,0.454997,1.997134,1.000000,0.114259,5.436153
0.045000,0.365558,0.175446,0.489606,0.892194,-0.350351,-0.057703,-0.279132,0.455043,1.996539,1.000000,0.121708,5.473251
0.050000,0.365617,0.175186,0.489434,0.892320,-0.350438,-0.057546,-0.278652,0.455060,1.995907,1.000000,0.128928,5.516058
0.055000,0.365676,0.174923,0.489261,0.892447,-0.350525,-0.057386,-0.278167,0.455057,1.995239,1.000000,0.136082,5.565734
0.060000,0.365734,0.174664,0.489090,0.892573,-0.350610,-0.057228,-0.277688,0.455053,1.994534,1.000000,0.143213,5.620853
0.065000,0.365793,0.174400,0.488917,0.892701,-0.350696,-0.057067,-0.277201,0.455047,1.993793,1.000000,0.150455,5.683191
0.070000,0.365850,0.174135,0.488745,0.892830,-0.350781,-0.056905,-0.276713,0.455041,1.993015,1.000000,0.157832,5.751427
0.075000,0.365908,0.173875,0.488575,0.892956,-0.350864,-0.056745,-0.276232,0.455034,1.992200,1.000000,0.165323,5.824267
0.080000,0.365965,0.173611,0.488404,0.893084,-0.350946,-0.056583,-0.275745,0.455027,1.991346,1.000000,0.173025,5.903451
0.085000,0.366021,0.173349,0.488234,0.893211,-0.351028,-0.056424,-0.275262,0.455020,1.990452,1.000000,0.180902,5.987160
0.090000,0.366078,0.173084,0.488064,0.893339,-0.351110,-0.056264,-0.274776,0.455012,1.989518,1.000000,0.189015,6.076324
0.095000,0.366135,0.172818,0.487892,0.893467,-0.351192,-0.056102,-0.274286,0.455011,1.988542,1.000000,0.197401,6.171109
0.100000,0.366190,0.172554,0.487723,0.893595,-0.351272,-0.055941,-0.273799,0.455003,1.987523,1.000000,0.206001,6.269569
0.105000,0.366246,0.172290,0.487554,0.893723,-0.351351,-0.055781,-0.273314,0.454995,1.986460,1.000000,0.214819,6.371927
0.110000,0.366301,0.172023,0.487384,0.893852,-0.351430,-0.055619,-0.272822,0.454985,1.985351,1.000000,0.223950,6.479876
0.115000,0.366356,0.171757,0.487214,0.893981,-0.351507,-0.055457,-0.272332,0.454976,1.984195,1.000000,0.233328,6.591287
0.120000,0.366409,0.171495,0.487048,0.894109,-0.351583,-0.055296,-0.271848,0.454966,1.982992,1.000000,0.242881,6.704764
0.125000,0.366462,0.171228,0.486880,0.894239,-0.351658,-0.055133,-0.271356,0.454956,1.981739,1.000000,0.252772,6.823856
0.130000,0.366516,0.170960,0.486711,0.894369,-0.351733,-0.054970,-0.270863,0.454946,1.980435,1.000000,0.262938,6.946310
0.135000,0.366568,0.170697,0.486546,0.894496,-0.351807,-0.054810,-0.270378,0.454936,1.979080,1.000000,0.273283,7.069967
0.140000,0.366620,0.170430,0.486379,0.894626,-0.351880,-0.054647,-0.269886,0.454925,1.977671,1.000000,0.284058,7.198264
0.145000,0.366672,0.170166,0.486214,0.894754,-0.351952,-0.054487,-0.269399,0.454914,1.976207,1.000000,0.295108,7.328030
0.150000,0.366722,0.169900,0.486050,0.894884,-0.352023,-0.054323,-0.268908,0.454904,1.974687,1.000000,0.306492,7.461402
0.155000,0.366773,0.169631,0.485885,0.895014,-0.352094,-0.054159,-0.268414,0.454903,1.973108,1.000000,0.318205,7.598422
0.160000,0.366823,0.169365,0.485721,0.895143,-0.352165,-0.053996,-0.267924,0.454893,1.971469,1.000000,0.330117,7.736443
0.165000,0.366872,0.169099,0.485559,0.895272,-0.352234,-0.053834,-0.267435,0.454882,1.969770,1.000000,0.342240,7.876140
0.170000,0.366922,0.168830,0.485395,0.895401,-0.352304,-0.053670,-0.266941,0.454870,1.968009,1.000000,0.354689,8.019535
0.175000,0.366971,0.168562,0.485232,0.895531,-0.352374,-0.053507,-0.266449,0.454859,1.966184,1.000000,0.367340,8.164477
0.180000,0.367020,0.168297,0.485071,0.895658,-0.352442,-0.053346,-0.265963,0.454847,1.964296,1.000000,0.380076,8.309447
0.185000,0.367069,0.168026,0.484910,0.895786,-0.352512,-0.053182,-0.265470,0.454835,1.962343,1.000000,0.393101,8.457968
0.190000,0.367118,0.167755,0.484749,0.895914,-0.352582,-0.053017,-0.264977,0.454822,1.960324,1.000000,0.406312,8.608049
0.195000,0.367166,0.167488,0.484591,0.896040,-0.352650,-0.052856,-0.264493,0.454807,1.958239,1.000000,0.419481,8.757168
0.200000,0.367215,0.167217,0.484431,0.896167,-0.352720,-0.052693,-0.264003,0.454792,1.956086,1.000000,0.432856,8.910044
0.205000,0.367263,0.166945,0.484272,0.896293,-0.352789,-0.052529,-0.263512,0.454774,1.953866,1.000000,0.446353,9.064660
0.210000,0.367312,0.166673,0.484113,0.896419,-0.352859,-0.052365,-0.263022,0.454754,1.951578,1.000000,0.459943,9.220625
0.215000,0.367360,0.166401,0.483957,0.896544,-0.352929,-0.052202,-0.262536,0.454741,1.949222,1.000000,0.473563,9.377729
0.220000,0.367410,0.166125,0.483805,0.896666,-0.353002,-0.052038,-0.262054,0.454740,1.946797,1.000000,0.487453,9.534543
0.225000,0.367460,0.165849,0.483653,0.896787,-0.353075,-0.051873,-0.261573,0.454724,1.944300,1.000000,0.502089,9.692384
0.230000,0.367510,0.165572,0.483501,0.896908,-0.353149,-0.051707,-0.261090,0.454708,1.941726,1.000000,0.517718,9.852329
0.235000,0.367560,0.165291,0.483349,0.897030,-0.353223,-0.051538,-0.260604,0.454693,1.939070,1.000000,0.534467,10.015055
0.240000,0.367610,0.165013,0.483200,0.897149,-0.353297,-0.051372,-0.260125,0.454677,1.936328,1.000000,0.552080,10.176611
0.245000,0.367660,0.164735,0.483052,0.897268,-0.353371,-0.051206,-0.259647,0.454662,1.933495,1.000000,0.570631,10.338931
0.250000,0.367710,0.164457,0.482904,0.897386,-0.353446,-0.051039,-0.259170,0.454646,1.930565,1.000000,0.590095,10.502412
0.255000,0.367763,0.164171,0.482755,0.897503,-0.353527,-0.050871,-0.258689,0.454630,1.927536,1.000000,0.610283,10.663138
0.260000,0.367817,0.163881,0.482604,0.897620,-0.353609,-0.050700,-0.258203,0.454612,1.924402,1.000000,0.631548,10.827210
0.265000,0.367871,0.163594,0.482456,0.897735,-0.353691,-0.050531,-0.257722,0.454592,1.921159,1.000000,0.653522,10.990076
