time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365847,0.181299,0.484362,0.887240,-0.351568,-0.038821,-0.296138,0.045460,2.000000,1.000000,0.000000,0.000000
0.005000,0.365779,0.180897,0.484999,0.887673,-0.351393,-0.040825,-0.294775,0.086377,2.000000,1.000000,0.000124,1.020031
0.010000,0.365727,0.180486,0.485548,0.888081,-0.351250,-0.042600,-0.293462,0.123206,1.999998,1.000000,0.000530,1.451773
0.015000,0.365691,0.180070,0.486012,0.888467,-0.351136,-0.044169,-0.292197,0.156356,1.999992,1.000000,0.001377,1.840692
0.020000,0.365668,0.179655,0.486402,0.888832,-0.351047,-0.045555,-0.290979,0.186198,1.999981,1.000000,0.002862,2.192842
0.025000,0.365657,0.179239,0.486725,0.889178,-0.350980,-0.046777,-0.289806,0.213064,1.999959,1.000000,0.005250,2.513418
0.030000,0.365655,0.178825,0.486989,0.889507,-0.350932,-0.047852,-0.288675,0.237251,1.999922,1.000000,0.008548,2.807152
0.035000,0.365663,0.178414,0.487202,0.889821,-0.350901,-0.048796,-0.287587,0.259020,1.999865,1.000000,0.012825,3.077724
0.040000,0.365677,0.178008,0.487369,0.890119,-0.350885,-0.049623,-0.286540,0.278618,1.999783,1.000000,0.018033,3.328647
0.045000,0.365699,0.177606,0.487495,0.890405,-0.350882,-0.050344,-0.285529,0.296261,1.999672,1.000000,0.024145,3.563172
0.050000,0.365726,0.177209,0.487587,0.890676,-0.350892,-0.050974,-0.284557,0.312142,1.999527,1.000000,0.031073,3.783309
0.055000,0.365758,0.176816,0.487645,0.890937,-0.350912,-0.051519,-0.283615,0.326433,1.999345,1.000000,0.038747,3.992092
0.060000,0.365794,0.176431,0.487678,0.891186,-0.350939,-0.051990,-0.282711,0.339295,1.999122,1.000000,0.047062,4.190420
0.065000,0.365834,0.176049,0.487684,0.891428,-0.350975,-0.052391,-0.281830,0.350871,1.998854,1.000000,0.055988,4.381373
0.070000,0.365876,0.175672,0.487669,0.891661,-0.351016,-0.052732,-0.280977,0.361288,1.998540,1.000000,0.065457,4.565551
0.075000,0.365920,0.175304,0.487637,0.891884,-0.351062,-0.053021,-0.280157,0.370663,1.998177,1.000000,0.075383,4.743262
0.080000,0.365967,0.174940,0.487588,0.892101,-0.351112,-0.053260,-0.279356,0.379099,1.997762,1.000000,0.085771,4.917096
0.085000,0.366015,0.174582,0.487524,0.892309,-0.351167,-0.053459,-0.278583,0.386692,1.997294,1.000000,0.096547,5.086573
0.090000,0.366065,0.174229,0.487447,0.892512,-0.351225,-0.053618,-0.277829,0.393524,1.996770,1.000000,0.107716,5.253412
0.095000,0.366117,0.173879,0.487357,0.892709,-0.351287,-0.053742,-0.277091,0.399673,1.996189,1.000000,0.119271,5.418511
0.100000,0.366168,0.173536,0.487259,0.892901,-0.351350,-0.053836,-0.276376,0.405206,1.995548,1.000000,0.131139,5.581031
0.105000,0.366220,0.173198,0.487154,0.893086,-0.351414,-0.053904,-0.275679,0.410185,1.994847,1.000000,0.143297,5.741706
0.110000,0.366274,0.172862,0.487039,0.893269,-0.351481,-0.053945,-0.274993,0.414665,1.994083,1.000000,0.155802,5.902614
0.115000,0.366327,0.172532,0.486917,0.893448,-0.351548,-0.053964,-0.274323,0.418696,1.993256,1.000000,0.168580,6.062331
0.120000,0.366379,0.172209,0.486793,0.893620,-0.351615,-0.053966,-0.273674,0.422324,1.992363,1.000000,0.181549,6.220018
0.125000,0.366432,0.171886,0.486662,0.893792,-0.351683,-0.053947,-0.273030,0.425587,1.991405,1.000000,0.194838,6.379318
0.130000,0.366485,0.171566,0.486525,0.893960,-0.351752,-0.053913,-0.272397,0.428523,1.990379,1.000000,0.208378,6.538500
0.135000,0.366537,0.171254,0.486388,0.894123,-0.351819,-0.053867,-0.271783,0.431165,1.989284,1.000000,0.222038,6.695826
0.140000,0.366590,0.170942,0.486246,0.894284,-0.351889,-0.053808,-0.271173,0.433541,1.988120,1.000000,0.235967,6.854822
0.145000,0.366642,0.170636,0.486102,0.894442,-0.351957,-0.053738,-0.270576,0.435678,1.986886,1.000000,0.250021,7.012724
0.150000,0.366694,0.170331,0.485956,0.894599,-0.352025,-0.053656,-0.269986,0.437601,1.985580,1.000000,0.264269,7.171847
0.155000,0.366746,0.170026,0.485806,0.894754,-0.352094,-0.053565,-0.269400,0.439332,1.984202,1.000000,0.278724,7.332313
0.160000,0.366796,0.169727,0.485657,0.894905,-0.352163,-0.053467,-0.268826,0.440888,1.982751,1.000000,0.293272,7.492033
0.165000,0.366847,0.169430,0.485506,0.895055,-0.352231,-0.053363,-0.268260,0.442288,1.981227,1.000000,0.307931,7.651695
0.170000,0.366898,0.169133,0.485352,0.895203,-0.352300,-0.053250,-0.267694,0.443546,1.979628,1.000000,0.322813,7.813403
0.175000,0.366948,0.168839,0.485198,0.895350,-0.352368,-0.053134,-0.267137,0.444678,1.977955,1.000000,0.337806,7.975205
0.180000,0.366998,0.168550,0.485045,0.895493,-0.352435,-0.053014,-0.266591,0.445695,1.976206,1.000000,0.352802,8.135735
0.185000,0.367048,0.168257,0.484890,0.895636,-0.352505,-0.052886,-0.266043,0.446609,1.974381,1.000000,0.368012,8.298539
0.190000,0.367098,0.167965,0.484734,0.895778,-0.352575,-0.052755,-0.265500,0.447431,1.972480,1.000000,0.383337,8.461744
0.195000,0.367147,0.167679,0.484581,0.895915,-0.352643,-0.052623,-0.264970,0.448169,1.970502,1.000000,0.398588,8.622961
0.200000,0.367197,0.167391,0.484426,0.896054,-0.352713,-0.052485,-0.264437,0.448831,1.968447,1.000000,0.414024,8.786934
0.205000,0.367247,0.167103,0.484270,0.896191,-0.352782,-0.052345,-0.263908,0.449426,1.966313,1.000000,0.429564,8.951768
0.210000,0.367296,0.166816,0.484114,0.896326,-0.352852,-0.052202,-0.263382,0.449959,1.964102,1.000000,0.445176,9.117161
0.215000,0.367345,0.166531,0.483961,0.896459,-0.352922,-0.052057,-0.262864,0.450437,1.961813,1.000000,0.460785,9.282775
0.220000,0.367396,0.166243,0.483810,0.896589,-0.352995,-0.051909,-0.262352,0.450868,1.959445,1.000000,0.476335,9.447208
0.225000,0.367446,0.165956,0.483659,0.896717,-0.353069,-0.051759,-0.261844,0.451254,1.956999,1.000000,0.492017,9.612303
0.230000,0.367497,0.165667,0.483509,0.896845,-0.353143,-0.051605,-0.261336,0.451600,1.954473,1.000000,0.508361,9.778907
0.235000,0.367549,0.165377,0.483358,0.896972,-0.353218,-0.051449,-0.260827,0.451909,1.951862,1.000000,0.525684,9.947725
0.240000,0.367599,0.165090,0.483210,0.897097,-0.353292,-0.051293,-0.260328,0.452187,1.949161,1.000000,0.543814,10.114876
0.245000,0.367650,0.164804,0.483063,0.897221,-0.353366,-0.051135,-0.259830,0.452435,1.946367,1.000000,0.562870,10.282330
0.250000,0.367700,0.164518,0.482916,0.897344,-0.353441,-0.050977,-0.259335,0.452656,1.943474,1.000000,0.582850,10.450528
0.255000,0.367754,0.164226,0.482767,0.897464,-0.353522,-0.050816,-0.258839,0.452854,1.940479,1.000000,0.603575,10.615613
0.260000,0.367809,0.163929,0.482616,0.897585,-0.353605,-0.050652,-0.258338,0.453030,1.937377,1.000000,0.625398,10.783701
0.265000,0.367863,0.163636,0.482468,0.897704,-0.353687,-0.050489,-0.257844,0.453187,1.934162,1.000000,0.647948,10.950293
0.270000,0.367916,0.163344,0.482321,0.897821,-0.353769,-0.050327,-0.257354,0.453325,1.930833,1.000000,0.671209,11.116579
0.275000,0.367970,0.163052,0.482175,0.897938,-0.353852,-0.050164,-0.256867,0.453450,1.927385,1.000000,0.695178,11.283421
0.280000,0.368023,0.162758,0.482028,0.898054,-0.353935,-0.050000,-0.256378,0.453561,1.923814,1.000000,0.719920,11.452052
0.285000,0.368076,0.162463,0.481881,0.898169,-0.354019,-0.049835,-0.255889,0.453657,1.920116,1.000000,0.745358,11.621622
0.290000,0.368133,0.162162,0.481729,0.898283,-0.354109,-0.049670,-0.255395,0.453742,1.916291,1.000000,0.771003,11.784137
0.295000,0.368190,0.161860,0.481578,0.898396,-0.354200,-0.049506,-0.254904,0.453816,1.912336,1.000000,0.797135,11.947107
0.300000,0.368247,0.161558,0.481427,0.898508,-0.354292,-0.049341,-0.254414,0.453880,1.908249,1.000000,0.823559,12.110389
0.305000,0.368304,0.161252,0.481274,0.898621,-0.354384,-0.049174,-0.253917,0.453935,1.904027,1.000000,0.850637,12.277055
0.310000,0.368360,0.160951,0.481124,0.898731,-0.354476,-0.049010,-0.253431,0.453982,1.899670,1.000000,0.877894,12.440616
0.315000,0.368415,0.160649,0.480975,0.898840,-0.354568,-0.048847,-0.252947,0.454022,1.895174,1.000000,0.905559,12.604620
0.320000,0.368477,0.160333,0.480815,0.898954,-0.354665,-0.048675,-0.252438,0.454056,1.890541,1.000000,0.933197,12.760235
0.325000,0.368538,0.160012,0.480653,0.899069,-0.354763,-0.048501,-0.251924,0.454083,1.885766,1.000000,0.961635,12.918278
0.330000,0.368599,0.159693,0.480493,0.899182,-0.354861,-0.048329,-0.251415,0.454105,1.880848,1.000000,0.990552,13.075656
0.335000,0.368660,0.159376,0.480334,0.899294,-0.354959,-0.048158,-0.250910,0.454125,1.875783,1.000000,1.019818,13.231908
0.340000,0.368721,0.159057,0.480176,0.899406,-0.355057,-0.047986,-0.250403,0.454141,1.870571,1.000000,1.049616,13.389677
0.345000,0.368781,0.158736,0.480017,0.899517,-0.355156,-0.047814,-0.249894,0.454152,1.865207,1.000000,1.079911,13.548669
0.350000,0.368840,0.158419,0.479860,0.899627,-0.355254,-0.047644,-0.249392,0.454159,1.859691,1.000000,1.110334,13.705470
0.355000,0.368908,0.158076,0.479686,0.899749,-0.355354,-0.047453,-0.248844,0.454163,1.854026,1.000000,1.140266,13.849111
0.360000,0.368977,0.157729,0.479510,0.899872,-0.355455,-0.047260,-0.248290,0.454164,1.848209,1.000000,1.171095,13.995538
0.365000,0.369044,0.157387,0.479338,0.899993,-0.355556,-0.047071,-0.247744,0.454162,1.842236,1.000000,1.202156,14.139165
0.370000,0.369112,0.157039,0.479164,0.900115,-0.355657,-0.046878,-0.247192,0.454158,1.836105,1.000000,1.233944,14.285866
0.375000,0.369179,0.156696,0.478993,0.900235,-0.355757,-0.046687,-0.246647,0.454151,1.829815,1.000000,1.265883,14.430286
0.380000,0.369246,0.156353,0.478823,0.900354,-0.355857,-0.046497,-0.246104,0.454142,1.823364,1.000000,1.298076,14.574229
0.385000,0.369313,0.156006,0.478652,0.900473,-0.355958,-0.046305,-0.245555,0.454130,1.816750,1.000000,1.330803,14.720477
0.390000,0.369390,0.155626,0.478455,0.900614,-0.356058,-0.046080,-0.244936,0.454117,1.809979,1.000000,1.362441,14.846557
0.395000,0.369468,0.155246,0.478260,0.900754,-0.356158,-0.045855,-0.244317,0.454106,1.803047,1.000000,1.394910,14.972945
0.400000,0.369545,0.154864,0.478064,0.900894,-0.356258,-0.045630,-0.243697,0.454092,1.795950,1.000000,1.428062,15.099810
0.405000,0.369622,0.154484,0.477871,0.901033,-0.356357,-0.045405,-0.243080,0.454077,1.788686,1.000000,1.461622,15.225840
0.410000,0.369698,0.154101,0.477677,0.901172,-0.356457,-0.045178,-0.242459,0.454060,1.781252,1.000000,1.495781,15.353494
0.415000,0.369775,0.153722,0.477486,0.901310,-0.356555,-0.044952,-0.241844,0.454041,1.773646,1.000000,1.530053,15.478790
