time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036565,-0.297535,0.045460,2.000000,1.000000,0.000000,0.000000
0.005000,0.365935,0.181692,0.483607,0.886785,-0.351779,-0.036573,-0.297535,0.086377,1.999990,1.000000,0.003849,2.801501
0.010000,0.365926,0.181694,0.483606,0.886783,-0.351780,-0.036598,-0.297536,0.123206,1.999961,1.000000,0.007152,2.796017
0.015000,0.365913,0.181697,0.483604,0.886780,-0.351783,-0.036632,-0.297535,0.156356,1.999918,1.000000,0.009398,2.793757
0.020000,0.365898,0.181698,0.483602,0.886777,-0.351791,-0.036672,-0.297533,0.186198,1.999866,1.000000,0.011033,2.795347
0.025000,0.365882,0.181696,0.483600,0.886771,-0.351802,-0.036715,-0.297529,0.213064,1.999807,1.000000,0.012311,2.800659
0.030000,0.365865,0.181693,0.483597,0.886765,-0.351818,-0.036759,-0.297523,0.237251,1.999742,1.000000,0.013386,2.809745
0.035000,0.365848,0.181687,0.483593,0.886758,-0.351839,-0.036802,-0.297515,0.259020,1.999672,1.000000,0.014349,2.821645
0.040000,0.365831,0.181679,0.483590,0.886750,-0.351864,-0.036846,-0.297505,0.278618,1.999598,1.000000,0.015272,2.837595
0.045000,0.365815,0.181667,0.483586,0.886740,-0.351894,-0.036887,-0.297493,0.296261,1.999518,1.000000,0.016207,2.856983
0.050000,0.365799,0.181654,0.483581,0.886730,-0.351928,-0.036928,-0.297478,0.312142,1.999434,1.000000,0.017184,2.879261
0.055000,0.365783,0.181638,0.483576,0.886719,-0.351966,-0.036966,-0.297462,0.326433,1.999344,1.000000,0.018239,2.905069
0.060000,0.365768,0.181619,0.483571,0.886706,-0.352008,-0.037003,-0.297443,0.339295,1.999249,1.000000,0.019378,2.933730
0.065000,0.365755,0.181597,0.483565,0.886693,-0.352055,-0.037038,-0.297423,0.350871,1.999148,1.000000,0.020627,2.966141
0.070000,0.365741,0.181574,0.483558,0.886680,-0.352106,-0.037070,-0.297399,0.361288,1.999039,1.000000,0.021983,3.001629
0.075000,0.365729,0.181548,0.483551,0.886665,-0.352161,-0.037101,-0.297374,0.370663,1.998924,1.000000,0.023467,3.039518
0.080000,0.365718,0.181519,0.483543,0.886650,-0.352219,-0.037130,-0.297347,0.379099,1.998801,1.000000,0.025113,3.080699
0.085000,0.365707,0.181489,0.483535,0.886634,-0.352282,-0.037159,-0.297317,0.386692,1.998668,1.000000,0.026890,3.124229
0.090000,0.365696,0.181456,0.483525,0.886617,-0.352348,-0.037187,-0.297286,0.393524,1.998527,1.000000,0.028791,3.170592
0.095000,0.365686,0.181422,0.483515,0.886599,-0.352417,-0.037214,-0.297252,0.399673,1.998375,1.000000,0.030815,3.219909
0.100000,0.365676,0.181385,0.483504,0.886581,-0.352490,-0.037241,-0.297216,0.405206,1.998213,1.000000,0.032935,3.271115
0.105000,0.365667,0.181347,0.483491,0.886563,-0.352567,-0.037267,-0.297178,0.410185,1.998040,1.000000,0.035147,3.324349
0.110000,0.365659,0.181307,0.483478,0.886543,-0.352647,-0.037293,-0.297137,0.414665,1.997855,1.000000,0.037470,3.380483
0.115000,0.365651,0.181265,0.483464,0.886523,-0.352730,-0.037318,-0.297095,0.418696,1.997659,1.000000,0.039884,3.438429
0.120000,0.365644,0.181221,0.483449,0.886503,-0.352816,-0.037343,-0.297050,0.422324,1.997450,1.000000,0.042368,3.497467
0.125000,0.365637,0.181175,0.483433,0.886482,-0.352906,-0.037367,-0.297003,0.425587,1.997228,1.000000,0.044960,3.559405
0.130000,0.365632,0.181127,0.483415,0.886460,-0.353000,-0.037390,-0.296954,0.428523,1.996993,1.000000,0.047644,3.623103
0.135000,0.365627,0.181077,0.483397,0.886438,-0.353096,-0.037412,-0.296902,0.431165,1.996744,1.000000,0.050385,3.687433
0.140000,0.365623,0.181026,0.483378,0.886416,-0.353195,-0.037433,-0.296848,0.433541,1.996481,1.000000,0.053223,3.754156
0.145000,0.365619,0.180973,0.483357,0.886393,-0.353298,-0.037453,-0.296793,0.435678,1.996203,1.000000,0.056075,3.821656
0.150000,0.365617,0.180919,0.483336,0.886369,-0.353403,-0.037473,-0.296735,0.437601,1.995911,1.000000,0.059022,3.891037
0.155000,0.365615,0.180862,0.483314,0.886345,-0.353511,-0.037492,-0.296677,0.439332,1.995604,1.000000,0.062096,3.962388
0.160000,0.365614,0.180804,0.483292,0.886320,-0.353621,-0.037511,-0.296616,0.440888,1.995281,1.000000,0.065255,4.034250
0.165000,0.365614,0.180745,0.483269,0.886295,-0.353734,-0.037530,-0.296555,0.442288,1.994942,1.000000,0.068496,4.107014
0.170000,0.365615,0.180683,0.483246,0.886270,-0.353849,-0.037549,-0.296491,0.443546,1.994586,1.000000,0.071845,4.181719
0.175000,0.365616,0.180620,0.483222,0.886244,-0.353967,-0.037567,-0.296427,0.444678,1.994213,1.000000,0.075268,4.257269
0.180000,0.365619,0.180556,0.483199,0.886217,-0.354087,-0.037584,-0.296360,0.445695,1.993823,1.000000,0.078736,4.332864
0.185000,0.365622,0.180490,0.483175,0.886190,-0.354209,-0.037602,-0.296292,0.446609,1.993415,1.000000,0.082300,4.410328
0.190000,0.365626,0.180422,0.483150,0.886163,-0.354334,-0.037619,-0.296223,0.447431,1.992989,1.000000,0.085935,4.488631
0.195000,0.365631,0.180353,0.483126,0.886135,-0.354460,-0.037636,-0.296152,0.448169,1.992545,1.000000,0.089589,4.566439
0.200000,0.365638,0.180283,0.483102,0.886107,-0.354589,-0.037652,-0.296080,0.448831,1.992082,1.000000,0.093326,4.646171
0.205000,0.365645,0.180211,0.483077,0.886079,-0.354720,-0.037667,-0.296006,0.449426,1.991600,1.000000,0.097125,4.726812
