time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036565,-0.297535,0.409883,2.000000,1.000000,0.000000,0.000000
0.005000,0.365929,0.181692,0.483606,0.886784,-0.351783,-0.036589,-0.297530,0.450227,1.999938,1.000000,0.023883,5.316775
0.010000,0.365905,0.181697,0.483601,0.886782,-0.351796,-0.036658,-0.297513,0.454231,1.999748,1.000000,0.046825,5.352353
0.015000,0.365869,0.181702,0.483596,0.886777,-0.351820,-0.036757,-0.297486,0.454661,1.999461,1.000000,0.064010,5.352509
0.020000,0.365828,0.181704,0.483592,0.886772,-0.351853,-0.036873,-0.297448,0.454761,1.999100,1.000000,0.077466,5.355779
0.025000,0.365782,0.181702,0.483589,0.886765,-0.351897,-0.036999,-0.297400,0.454843,1.998679,1.000000,0.088505,5.365714
0.030000,0.365734,0.181696,0.483589,0.886757,-0.351951,-0.037130,-0.297344,0.454925,1.998207,1.000000,0.097982,5.382853
0.035000,0.365686,0.181684,0.483590,0.886748,-0.352014,-0.037263,-0.297281,0.454933,1.997691,1.000000,0.106432,5.405853
0.040000,0.365638,0.181668,0.483595,0.886737,-0.352087,-0.037395,-0.297210,0.454997,1.997134,1.000000,0.114259,5.436153
0.045000,0.365591,0.181647,0.483602,0.886725,-0.352168,-0.037526,-0.297133,0.455043,1.996539,1.000000,0.121708,5.473251
0.050000,0.365546,0.181620,0.483611,0.886712,-0.352257,-0.037653,-0.297049,0.455060,1.995907,1.000000,0.128928,5.516058
0.055000,0.365503,0.181588,0.483623,0.886698,-0.352355,-0.037778,-0.296960,0.455057,1.995239,1.000000,0.136082,5.565734
0.060000,0.365462,0.181550,0.483637,0.886683,-0.352461,-0.037899,-0.296865,0.455053,1.994534,1.000000,0.143213,5.620853
0.065000,0.365423,0.181508,0.483653,0.886666,-0.352575,-0.038016,-0.296765,0.455047,1.993793,1.000000,0.150455,5.683191
0.070000,0.365388,0.181460,0.483670,0.886648,-0.352696,-0.038129,-0.296660,0.455041,1.993015,1.000000,0.157832,5.751427
0.075000,0.365356,0.181408,0.483688,0.886629,-0.352825,-0.038239,-0.296550,0.455034,1.992200,1.000000,0.165323,5.824267
0.080000,0.365326,0.181350,0.483708,0.886608,-0.352961,-0.038344,-0.296436,0.455027,1.991346,1.000000,0.173025,5.903451
0.085000,0.365301,0.181287,0.483728,0.886587,-0.353104,-0.038446,-0.296317,0.455020,1.990452,1.000000,0.180902,5.987160
0.090000,0.365279,0.181220,0.483749,0.886564,-0.353254,-0.038545,-0.296193,0.455012,1.989518,1.000000,0.189015,6.076324
0.095000,0.365260,0.181148,0.483771,0.886540,-0.353410,-0.038640,-0.296066,0.455011,1.988542,1.000000,0.197401,6.171109
0.100000,0.365245,0.181071,0.483792,0.886515,-0.353573,-0.038732,-0.295934,0.455003,1.987523,1.000000,0.206001,6.269569
0.105000,0.365234,0.180990,0.483813,0.886489,-0.353743,-0.038821,-0.295798,0.454995,1.986460,1.000000,0.214819,6.371927
0.110000,0.365227,0.180905,0.483834,0.886462,-0.353918,-0.038906,-0.295658,0.454985,1.985351,1.000000,0.223950,6.479876
0.115000,0.365224,0.180815,0.483854,0.886434,-0.354100,-0.038989,-0.295514,0.454976,1.984195,1.000000,0.233328,6.591287
0.120000,0.365225,0.180721,0.483873,0.886404,-0.354287,-0.039069,-0.295366,0.454966,1.982992,1.000000,0.242881,6.704764
0.125000,0.365231,0.180624,0.483891,0.886374,-0.354481,-0.039146,-0.295215,0.454956,1.981739,1.000000,0.252772,6.823856
0.130000,0.365240,0.180522,0.483907,0.886343,-0.354679,-0.039221,-0.295059,0.454946,1.980435,1.000000,0.262938,6.946310
0.135000,0.365254,0.180416,0.483923,0.886311,-0.354883,-0.039293,-0.294901,0.454936,1.979080,1.000000,0.273283,7.069967
0.140000,0.365272,0.180307,0.483936,0.886278,-0.355093,-0.039363,-0.294738,0.454925,1.977671,1.000000,0.284058,7.198264
0.145000,0.365293,0.180194,0.483949,0.886245,-0.355307,-0.039429,-0.294572,0.454914,1.976207,1.000000,0.295108,7.328030
0.150000,0.365318,0.180077,0.483961,0.886210,-0.355527,-0.039492,-0.294402,0.454904,1.974687,1.000000,0.306492,7.461402
0.155000,0.365345,0.179957,0.483971,0.886175,-0.355752,-0.039553,-0.294228,0.454903,1.973108,1.000000,0.318205,7.598422
0.160000,0.365376,0.179834,0.483981,0.886139,-0.355982,-0.039611,-0.294051,0.454893,1.971469,1.000000,0.330117,7.736443
0.165000,0.365409,0.179707,0.483989,0.886102,-0.356216,-0.039666,-0.293869,0.454882,1.969770,1.000000,0.342240,7.876140
0.170000,0.365444,0.179578,0.483996,0.886065,-0.356456,-0.039720,-0.293685,0.454870,1.968009,1.000000,0.354689,8.019535
0.175000,0.365482,0.179446,0.484002,0.886027,-0.356699,-0.039772,-0.293496,0.454859,1.966184,1.000000,0.367340,8.164477
0.180000,0.365522,0.179311,0.484006,0.885989,-0.356947,-0.039822,-0.293304,0.454847,1.964296,1.000000,0.380076,8.309447
0.185000,0.365563,0.179173,0.484009,0.885949,-0.357200,-0.039870,-0.293108,0.454835,1.962343,1.000000,0.393101,8.457968
0.190000,0.365607,0.179032,0.484010,0.885910,-0.357457,-0.039915,-0.292908,0.454822,1.960324,1.000000,0.406312,8.608049
0.195000,0.365653,0.178890,0.484010,0.885870,-0.357718,-0.039959,-0.292705,0.454807,1.958239,1.000000,0.419481,8.757168
0.200000,0.365700,0.178744,0.484008,0.885829,-0.357982,-0.040001,-0.292498,0.454792,1.956086,1.000000,0.432856,8.910044
0.205000,0.365750,0.178597,0.484005,0.885788,-0.358251,-0.040042,-0.292288,0.454774,1.953866,1.000000,0.446353,9.064660
0.210000,0.365801,0.178447,0.483999,0.885747,-0.358523,-0.040082,-0.292074,0.454754,1.951578,1.000000,0.459943,9.220625
0.215000,0.365854,0.178296,0.483991,0.885705,-0.358799,-0.040120,-0.291857,0.454741,1.949222,1.000000,0.473563,9.377729
0.220000,0.365909,0.178142,0.483981,0.885664,-0.359076,-0.040156,-0.291637,0.454740,1.946797,1.000000,0.487453,9.534543
0.225000,0.365966,0.177986,0.483968,0.885623,-0.359352,-0.040191,-0.291413,0.454724,1.944300,1.000000,0.502089,9.692384
0.230000,0.366025,0.177828,0.483953,0.885585,-0.359628,-0.040223,-0.291186,0.454708,1.941726,1.000000,0.517718,9.852329
0.235000,0.366085,0.177668,0.483934,0.885548,-0.359903,-0.040254,-0.290955,0.454693,1.939070,1.000000,0.534467,10.015055
0.240000,0.366146,0.177505,0.483913,0.885513,-0.360176,-0.040282,-0.290720,0.454677,1.936328,1.000000,0.552080,10.176611
0.245000,0.366208,0.177340,0.483887,0.885480,-0.360446,-0.040307,-0.290480,0.454662,1.933495,1.000000,0.570631,10.338931
0.250000,0.366272,0.177171,0.483859,0.885450,-0.360715,-0.040331,-0.290235,0.454646,1.930565,1.000000,0.590095,10.502412
0.255000,0.366337,0.176999,0.483826,0.885422,-0.360981,-0.040352,-0.289986,0.454630,1.927536,1.000000,0.610283,10.663138
