time,x,y,z,qx,qy,qz,qw
0.0,0.435769,-0.07834,0.455725,0.89721,-0.436484,-0.03254,0.058631
0.05,0.435555,-0.079491,0.455745,0.897265,-0.436356,-0.03263,0.058679
0.1,0.435342,-0.080648,0.455763,0.897309,-0.436226,-0.032935,0.058809
0.15,0.43513,-0.08181,0.455774,0.897357,-0.436073,-0.033358,0.058976
0.2,0.434921,-0.08298,0.455783,0.897426,-0.435898,-0.033698,0.059018
0.25,0.434709,-0.084162,0.455802,0.897506,-0.435728,-0.033953,0.058925
0.3,0.434495,-0.085357,0.455825,0.897569,-0.435582,-0.034256,0.058855
0.35,0.434276,-0.086564,0.455837,0.897486,-0.435715,-0.034713,0.058885
0.4,0.43412,-0.087755,0.455932,0.897547,-0.435563,-0.035009,0.058886
0.45,0.433961,-0.088958,0.456005,0.89761,-0.435409,-0.035318,0.058883
0.5,0.433796,-0.090173,0.456076,0.897676,-0.435251,-0.035624,0.05887
0.55,0.433627,-0.091399,0.456163,0.897745,-0.435089,-0.035913,0.058839
0.6,0.433456,-0.092634,0.456257,0.897815,-0.434927,-0.036186,0.058796
0.65,0.433285,-0.093872,0.456338,0.897887,-0.434764,-0.036444,0.058746
0.7,0.43311,-0.095117,0.456411,0.897962,-0.434597,-0.036678,0.058685
0.75,0.43293,-0.096366,0.45649,0.898043,-0.434425,-0.036874,0.058601
0.8,0.432742,-0.097618,0.456581,0.898131,-0.434246,-0.037026,0.058489
0.85,0.432547,-0.098871,0.456673,0.898226,-0.43406,-0.037128,0.058346
0.9,0.432344,-0.100125,0.456755,0.898328,-0.433867,-0.037175,0.058167
0.95,0.43213,-0.101379,0.456834,0.898439,-0.433669,-0.037154,0.057943
1.0,0.431902,-0.102626,0.456908,0.89856,-0.433463,-0.037061,0.057675
1.05,0.431656,-0.103871,0.456975,0.898692,-0.433246,-0.036889,0.057359
1.1,0.431391,-0.105117,0.45704,0.898836,-0.433019,-0.036621,0.056982
1.15,0.431103,-0.106362,0.457104,0.898994,-0.432781,-0.036245,0.056536
1.2,0.430789,-0.107597,0.457165,0.899167,-0.43253,-0.035754,0.056022
1.25,0.430445,-0.108813,0.457218,0.899354,-0.432262,-0.035155,0.055453
1.3,0.430066,-0.110009,0.457262,0.899558,-0.431974,-0.034452,0.054834
1.35,0.429649,-0.111182,0.457309,0.899778,-0.431663,-0.033643,0.054166
1.4,0.429192,-0.112333,0.457356,0.900015,-0.431326,-0.032737,0.053459
1.45,0.428695,-0.113459,0.457396,0.900267,-0.430966,-0.031742,0.05272
1.5,0.428158,-0.114546,0.457428,0.900533,-0.430579,-0.030675,0.051967
1.55,0.427576,-0.115592,0.457447,0.900813,-0.430162,-0.029556,0.051218
1.6,0.426947,-0.116601,0.45747,0.901106,-0.429712,-0.028397,0.050478
1.65,0.426276,-0.117581,0.457498,0.901411,-0.429233,-0.027224,0.049762
1.7,0.425572,-0.11853,0.457535,0.901721,-0.428732,-0.026053,0.049076
1.75,0.424849,-0.11943,0.457579,0.902033,-0.428218,-0.024896,0.048429
1.8,0.424115,-0.120271,0.457597,0.902342,-0.427694,-0.023797,0.047855
1.85,0.423366,-0.121055,0.457589,0.902648,-0.427158,-0.022781,0.047368
1.9,0.422603,-0.121781,0.457582,0.902952,-0.426606,-0.021853,0.046972
1.95,0.421829,-0.122458,0.457587,0.903255,-0.426041,-0.021027,0.04667
2.0,0.421047,-0.1231,0.457607,0.903554,-0.425466,-0.020289,0.04644
2.05,0.420259,-0.123709,0.457638,0.903852,-0.424883,-0.019625,0.046273
2.1,0.419463,-0.124289,0.457655,0.904148,-0.424291,-0.019036,0.046168
2.15,0.418666,-0.124843,0.457659,0.904442,-0.423692,-0.018514,0.046114
2.2,0.417867,-0.125373,0.45766,0.904733,-0.42309,-0.018059,0.046109
2.25,0.417074,-0.125887,0.457653,0.905019,-0.422489,-0.017684,0.046157
2.3,0.416297,-0.126379,0.457638,0.905295,-0.421899,-0.017392,0.046256
2.35,0.415536,-0.126834,0.457609,0.90556,-0.42132,-0.017186,0.046414
2.4,0.414776,-0.127243,0.457568,0.905822,-0.42074,-0.017044,0.046626
2.45,0.413996,-0.127611,0.457522,0.906089,-0.42014,-0.016948,0.046886
