time,x,y,z,qx,qy,qz,qw
0.0,0.52341,0.081439,0.538365,0.944216,-0.32333,0.003021,-0.062485
0.0079,0.523584,0.080299,0.538211,0.943993,-0.323944,0.003274,-0.062665
0.0157,0.523755,0.079159,0.538055,0.943769,-0.324558,0.003525,-0.062843
0.0236,0.523923,0.078021,0.537897,0.943545,-0.325171,0.003775,-0.06302
0.0314,0.524087,0.076882,0.537736,0.943321,-0.325784,0.004024,-0.063196
0.0393,0.524248,0.075743,0.537572,0.943097,-0.326396,0.004272,-0.06337
0.0472,0.524405,0.074604,0.537404,0.942872,-0.327008,0.004518,-0.063543
0.055,0.524558,0.073465,0.537234,0.942647,-0.327619,0.004764,-0.063713
0.0629,0.524706,0.072326,0.537059,0.942422,-0.32823,0.005008,-0.063882
0.0707,0.524849,0.071186,0.53688,0.942197,-0.32884,0.005251,-0.064047
0.0786,0.524987,0.070046,0.536697,0.941971,-0.329449,0.005493,-0.06421
0.0865,0.525119,0.068906,0.536509,0.941746,-0.330058,0.005733,-0.06437
0.0943,0.525245,0.067767,0.536316,0.94152,-0.330666,0.005972,-0.064527
0.1022,0.525365,0.066626,0.536118,0.941295,-0.331273,0.00621,-0.064681
0.1101,0.52548,0.065486,0.535915,0.941069,-0.331879,0.006446,-0.064832
0.118,0.525589,0.064346,0.535707,0.940844,-0.332484,0.006681,-0.064979
0.1258,0.525692,0.063206,0.535494,0.940618,-0.333089,0.006915,-0.065123
0.1337,0.525789,0.062066,0.535276,0.940393,-0.333693,0.007148,-0.065264
0.1416,0.525881,0.060926,0.535054,0.940167,-0.334295,0.00738,-0.065401
0.1495,0.525967,0.059786,0.534826,0.939942,-0.334897,0.00761,-0.065535
0.1573,0.526048,0.058648,0.534594,0.939717,-0.335498,0.007839,-0.065665
0.1652,0.526111,0.057523,0.534331,0.939489,-0.336106,0.008029,-0.06579
0.173,0.526169,0.056398,0.534063,0.939261,-0.336714,0.008217,-0.065911
0.1808,0.52622,0.055273,0.533789,0.939033,-0.337322,0.008403,-0.066027
0.1887,0.526266,0.054148,0.53351,0.938805,-0.337929,0.008588,-0.06614
0.1965,0.526305,0.053023,0.533227,0.938578,-0.338535,0.008772,-0.066249
0.2044,0.526339,0.051898,0.532939,0.93835,-0.339139,0.008957,-0.066355
0.2123,0.526368,0.050772,0.532649,0.938123,-0.339741,0.009143,-0.066458
0.2201,0.52639,0.049646,0.532355,0.937897,-0.340342,0.00933,-0.066559
0.228,0.526407,0.04852,0.532059,0.937671,-0.340939,0.009518,-0.066657
0.2359,0.526418,0.047394,0.53176,0.937445,-0.341535,0.009707,-0.066753
0.2438,0.526423,0.046267,0.53146,0.93722,-0.342128,0.009899,-0.066848
0.2517,0.526423,0.04514,0.531157,0.936996,-0.342717,0.010092,-0.066941
0.2596,0.526416,0.044012,0.530854,0.936773,-0.343304,0.010287,-0.067033
0.2675,0.526403,0.042884,0.530548,0.93655,-0.343888,0.010484,-0.067124
0.2754,0.526384,0.041756,0.530242,0.936328,-0.344469,0.010682,-0.067215
0.2833,0.526359,0.040628,0.529934,0.936106,-0.345046,0.010882,-0.067305
0.2912,0.526327,0.039499,0.529625,0.935885,-0.345621,0.011083,-0.067395
0.2991,0.526289,0.03837,0.529314,0.935665,-0.346192,0.011285,-0.067485
0.3071,0.526244,0.037241,0.529003,0.935446,-0.34676,0.011488,-0.067576
0.315,0.526192,0.036111,0.528691,0.935228,-0.347324,0.011692,-0.067667
0.3229,0.526133,0.034982,0.528378,0.93501,-0.347885,0.011896,-0.067759
0.3309,0.526067,0.033852,0.528063,0.934792,-0.348443,0.0121,-0.067852
0.3388,0.525993,0.032722,0.527748,0.934576,-0.348998,0.012303,-0.067947
0.3468,0.525912,0.031592,0.527432,0.93436,-0.349549,0.012505,-0.068043
0.3547,0.525822,0.030463,0.527114,0.934146,-0.350096,0.012707,-0.06814
0.3627,0.525724,0.029333,0.526796,0.933932,-0.35064,0.012907,-0.06824
0.3707,0.525617,0.028204,0.526476,0.933718,-0.35118,0.013105,-0.068341
0.3787,0.5255,0.027075,0.526155,0.933506,-0.351717,0.013301,-0.068445
0.3866,0.525374,0.025947,0.525833,0.933295,-0.352249,0.013496,-0.068551
0.3946,0.525238,0.02482,0.52551,0.933085,-0.352777,0.013687,-0.06866
0.4026,0.525092,0.023693,0.525185,0.932876,-0.3533,0.013876,-0.068771
0.4106,0.524934,0.022568,0.52486,0.932668,-0.353819,0.014062,-0.068885
0.4186,0.524765,0.021444,0.524533,0.932462,-0.354332,0.014244,-0.069001
0.4266,0.524583,0.020322,0.524204,0.932257,-0.35484,0.014423,-0.069121
0.4346,0.524389,0.019201,0.523875,0.932053,-0.355343,0.014598,-0.069244
0.4426,0.524182,0.018083,0.523543,0.931852,-0.35584,0.01477,-0.069369
0.4506,0.523961,0.016968,0.523211,0.931652,-0.35633,0.014937,-0.069498
0.4586,0.523725,0.015856,0.522876,0.931455,-0.356813,0.0151,-0.069631
0.4667,0.523474,0.014747,0.52254,0.931259,-0.35729,0.015258,-0.069766
0.4747,0.523207,0.013642,0.522202,0.931066,-0.357759,0.015411,-0.069905
0.4827,0.522924,0.012542,0.521862,0.930876,-0.35822,0.015559,-0.070047
0.4907,0.522625,0.011446,0.52152,0.930688,-0.358673,0.015702,-0.070193
0.4988,0.522307,0.010356,0.521175,0.930503,-0.359117,0.015839,-0.070343
0.5068,0.521972,0.009271,0.520828,0.930321,-0.359553,0.01597,-0.070496
0.5148,0.521617,0.008194,0.520477,0.930142,-0.359979,0.016094,-0.070652
0.5228,0.521244,0.007123,0.520124,0.929967,-0.360395,0.016211,-0.070813
0.5309,0.520852,0.006061,0.519766,0.929795,-0.360802,0.016321,-0.070977
0.5389,0.520439,0.005007,0.519405,0.929626,-0.361198,0.016423,-0.071144
0.547,0.520006,0.003962,0.519039,0.929461,-0.361585,0.016516,-0.071316
0.555,0.519553,0.002927,0.518668,0.9293,-0.361961,0.0166,-0.071491
0.5631,0.519078,0.001903,0.518292,0.929142,-0.362326,0.016674,-0.07167
0.5707,0.518614,0.00094,0.517933,0.928997,-0.36266,0.016746,-0.071842
0.5783,0.518124,-7e-06,0.517567,0.928858,-0.36298,0.016805,-0.072015
0.5859,0.517607,-0.000938,0.517192,0.928724,-0.363285,0.016853,-0.07219
0.5936,0.517064,-0.001851,0.51681,0.928597,-0.363572,0.016889,-0.072367
0.6012,0.516493,-0.002743,0.516422,0.928477,-0.363841,0.016912,-0.072547
0.6088,0.515893,-0.003612,0.516028,0.928365,-0.364091,0.016923,-0.072728
0.6164,0.515265,-0.004457,0.515628,0.928261,-0.364319,0.016922,-0.072913
0.624,0.514607,-0.005274,0.515225,0.928166,-0.364524,0.016908,-0.0731
0.6316,0.513921,-0.006062,0.514818,0.92808,-0.364706,0.016882,-0.07329
0.6392,0.513206,-0.006819,0.514408,0.928005,-0.364862,0.016843,-0.073483
0.6467,0.512462,-0.007542,0.513996,0.927939,-0.364992,0.016791,-0.073679
0.6543,0.511689,-0.00823,0.513583,0.927883,-0.365096,0.016725,-0.073878
0.6618,0.510888,-0.00888,0.513168,0.927839,-0.365171,0.016646,-0.074079
0.6693,0.51006,-0.009492,0.512753,0.927806,-0.365218,0.016553,-0.074282
0.6768,0.509206,-0.010062,0.512337,0.927785,-0.365235,0.016446,-0.074488
0.6843,0.508326,-0.010591,0.511922,0.927775,-0.365223,0.016325,-0.074696
0.6918,0.507422,-0.011076,0.511508,0.927777,-0.365181,0.01619,-0.074905
0.6993,0.506496,-0.011517,0.511094,0.927791,-0.365109,0.01604,-0.075114
0.7067,0.505548,-0.011913,0.510682,0.927817,-0.365007,0.015877,-0.075325
0.7142,0.504582,-0.012264,0.510271,0.927854,-0.364876,0.015699,-0.075535
0.7217,0.503597,-0.01257,0.509861,0.927903,-0.364716,0.015508,-0.075745
0.7292,0.502598,-0.012831,0.509453,0.927964,-0.364527,0.015303,-0.075954
0.7368,0.501584,-0.013047,0.509047,0.928035,-0.364311,0.015085,-0.076161
0.7443,0.500559,-0.01322,0.508643,0.928117,-0.364069,0.014854,-0.076365
