time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.523855,0.076582,0.547420,0.945435,-0.320610,-0.026348,-0.051642,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.523855,0.076582,0.547420,0.945435,-0.320610,-0.026348,-0.051642,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.523855,0.076582,0.547420,0.945435,-0.320610,-0.026348,-0.051642,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.523855,0.076582,0.547420,0.945435,-0.320610,-0.026348,-0.051642,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.523855,0.076581,0.547420,0.945435,-0.320610,-0.026348,-0.051642,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.523855,0.076581,0.547420,0.945435,-0.320610,-0.026348,-0.051642,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.523855,0.076581,0.547420,0.945435,-0.320611,-0.026348,-0.051642,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.523855,0.076581,0.547420,0.945435,-0.320611,-0.026348,-0.051642,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.523855,0.076581,0.547420,0.945435,-0.320612,-0.026348,-0.051642,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.523855,0.076580,0.547420,0.945435,-0.320612,-0.026348,-0.051641,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.523855,0.076580,0.547420,0.945435,-0.320613,-0.026348,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.523855,0.076579,0.547420,0.945434,-0.320613,-0.026347,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.523855,0.076579,0.547420,0.945434,-0.320614,-0.026347,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.523855,0.076578,0.547420,0.945434,-0.320615,-0.026347,-0.051641,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.523855,0.076577,0.547421,0.945434,-0.320616,-0.026347,-0.051641,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.523855,0.076577,0.547421,0.945433,-0.320617,-0.026347,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.523855,0.076576,0.547421,0.945433,-0.320618,-0.026347,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.523855,0.076575,0.547421,0.945432,-0.320619,-0.026347,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.523855,0.076574,0.547421,0.945432,-0.320621,-0.026346,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.523855,0.076572,0.547421,0.945431,-0.320622,-0.026346,-0.051640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.523855,0.076571,0.547421,0.945431,-0.320624,-0.026346,-0.051640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.523855,0.076570,0.547421,0.945430,-0.320626,-0.026345,-0.051640,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.523855,0.076568,0.547421,0.945430,-0.320628,-0.026345,-0.051640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.523855,0.076566,0.547421,0.945429,-0.320630,-0.026345,-0.051640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.523855,0.076564,0.547421,0.945428,-0.320632,-0.026344,-0.051640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.523855,0.076562,0.547421,0.945427,-0.320634,-0.026344,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.523855,0.076560,0.547422,0.945427,-0.320637,-0.026343,-0.051639,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.523855,0.076558,0.547422,0.945426,-0.320639,-0.026343,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.523856,0.076556,0.547422,0.945425,-0.320642,-0.026342,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.523856,0.076554,0.547422,0.945424,-0.320645,-0.026342,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.523856,0.076551,0.547422,0.945423,-0.320648,-0.026342,-0.051638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.523856,0.076549,0.547422,0.945422,-0.320651,-0.026341,-0.051638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.523856,0.076546,0.547422,0.945421,-0.320654,-0.026341,-0.051638,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.523856,0.076543,0.547422,0.945420,-0.320657,-0.026340,-0.051638,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.523856,0.076540,0.547422,0.945419,-0.320660,-0.026340,-0.051638,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.523856,0.076537,0.547423,0.945418,-0.320664,-0.026339,-0.051638,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.523856,0.076534,0.547423,0.945417,-0.320667,-0.026339,-0.051637,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.523857,0.076531,0.547423,0.945415,-0.320671,-0.026338,-0.051637,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.523857,0.076528,0.547423,0.945414,-0.320674,-0.026338,-0.051637,0.000000,2.000000,1.000000,0.000000,0.000000
