time,x,y,z,qx,qy,qz,qw
0.0,0.230323,2.0,0.0,0.0,0.0,0.0,1.0
0.005,0.228635,2.0,0.0,0.0,0.0,0.0,1.0
0.01,0.215136,2.0,0.0,0.0,0.0,0.0,1.0
0.015,0.201638,2.0,0.0,0.0,0.0,0.0,1.0
0.02,0.194888,2.0,0.0,0.0,0.0,0.0,1.0
0.025,0.193201,2.0,0.0,0.0,0.0,0.0,1.0
0.03,0.188139,2.0,0.0,0.0,0.0,0.0,1.0
0.035,0.186452,2.0,0.0,0.0,0.0,0.0,1.0
0.04,0.183077,2.0,0.0,0.0,0.0,0.0,1.0
0.045,0.183077,2.0,0.0,0.0,0.0,0.0,1.0
0.05,0.179702,2.0,0.0,0.0,0.0,0.0,1.0
0.055,0.176328,2.0,0.0,0.0,0.0,0.0,1.0
0.06,0.17464,2.0,0.0,0.0,0.0,0.0,1.0
0.065,0.171266,2.0,0.0,0.0,0.0,0.0,1.0
0.07,0.167891,2.0,0.0,0.0,0.0,0.0,1.0
0.075,0.166203,2.0,0.0,0.0,0.0,0.0,1.0
0.08,0.162829,2.0,0.001687,0.0,0.0,0.0,1.0
0.085,0.161141,2.0,0.001687,0.0,0.0,0.0,1.0
0.09,0.156079,2.0,0.003375,0.0,0.0,0.0,1.0
0.095,0.151017,2.0,0.003375,0.0,0.0,0.0,1.0
0.1,0.145955,2.0,0.003375,0.0,0.0,0.0,1.0
0.105,0.144268,2.0,0.005062,0.0,0.0,0.0,1.0
0.11,0.142581,2.0,0.005062,0.0,0.0,0.0,1.0
0.115,0.140893,2.0,0.005062,0.0,0.0,0.0,1.0
0.12,0.137519,2.0,0.005062,0.0,0.0,0.0,1.0
0.125,0.134144,2.0,0.005062,0.0,0.0,0.0,1.0
0.13,0.132457,2.0,0.005062,0.0,0.0,0.0,1.0
0.135,0.129082,2.0,0.005062,0.0,0.0,0.0,1.0
0.14,0.125707,2.0,0.005062,0.0,0.0,0.0,1.0
0.145,0.122333,2.0,0.005062,0.0,0.0,0.0,1.0
0.15,0.118958,2.0,0.005062,0.0,0.0,0.0,1.0
0.155,0.115583,2.0,0.006749,0.0,0.0,0.0,1.0
0.16,0.113896,2.0,0.006749,0.0,0.0,0.0,1.0
