time,x,y,z,qx,qy,qz,qw
0.0,-0.22683,2.0,0.013497,0.0,0.0,0.0,1.0
0.005,-0.226635,2.0,0.013495,0.0,0.0,0.0,1.0
0.01,-0.226438,2.0,0.013492,0.0,0.0,0.0,1.0
0.015,-0.226238,2.0,0.013489,0.0,0.0,0.0,1.0
0.02,-0.226034,2.0,0.013486,0.0,0.0,0.0,1.0
0.025,-0.225825,2.0,0.013483,0.0,0.0,0.0,1.0
0.03,-0.22561,2.0,0.013479,0.0,0.0,0.0,1.0
0.035,-0.225387,2.0,0.013476,0.0,0.0,0.0,1.0
0.04,-0.225157,2.0,0.013472,0.0,0.0,0.0,1.0
0.045,-0.224919,2.0,0.013468,0.0,0.0,0.0,1.0
0.05,-0.224672,2.0,0.013464,0.0,0.0,0.0,1.0
0.055,-0.224416,2.0,0.01346,0.0,0.0,0.0,1.0
0.06,-0.224152,2.0,0.013455,0.0,0.0,0.0,1.0
0.065,-0.223879,2.0,0.013451,0.0,0.0,0.0,1.0
0.07,-0.223598,2.0,0.013446,0.0,0.0,0.0,1.0
0.075,-0.223308,2.0,0.01344,0.0,0.0,0.0,1.0
0.08,-0.22301,2.0,0.013435,0.0,0.0,0.0,1.0
0.085,-0.222705,2.0,0.01343,0.0,0.0,0.0,1.0
0.09,-0.222391,2.0,0.013424,0.0,0.0,0.0,1.0
0.095,-0.22207,2.0,0.013418,0.0,0.0,0.0,1.0
0.1,-0.221741,2.0,0.013412,0.0,0.0,0.0,1.0
0.105,-0.221406,2.0,0.013405,0.0,0.0,0.0,1.0
0.11,-0.221064,2.0,0.013399,0.0,0.0,0.0,1.0
0.115,-0.220715,2.0,0.013392,0.0,0.0,0.0,1.0
0.12,-0.220361,2.0,0.013385,0.0,0.0,0.0,1.0
0.125,-0.220001,2.0,0.013378,0.0,0.0,0.0,1.0
0.13,-0.219636,2.0,0.013371,0.0,0.0,0.0,1.0
0.135,-0.219266,2.0,0.013364,0.0,0.0,0.0,1.0
0.14,-0.218892,2.0,0.013357,0.0,0.0,0.0,1.0
0.145,-0.218514,2.0,0.013349,0.0,0.0,0.0,1.0
0.15,-0.218132,2.0,0.013342,0.0,0.0,0.0,1.0
0.155,-0.217747,2.0,0.013334,0.0,0.0,0.0,1.0
0.16,-0.217359,2.0,0.013327,0.0,0.0,0.0,1.0
0.165,-0.216968,2.0,0.013319,0.0,0.0,0.0,1.0
0.17,-0.216575,2.0,0.013311,0.0,0.0,0.0,1.0
0.175,-0.21618,2.0,0.013303,0.0,0.0,0.0,1.0
0.18,-0.215782,2.0,0.013295,0.0,0.0,0.0,1.0
0.185,-0.215382,2.0,0.013288,0.0,0.0,0.0,1.0
0.19,-0.21498,2.0,0.01328,0.0,0.0,0.0,1.0
0.195,-0.214576,2.0,0.013271,0.0,0.0,0.0,1.0
0.2,-0.214169,2.0,0.013263,0.0,0.0,0.0,1.0
0.205,-0.213759,2.0,0.013255,0.0,0.0,0.0,1.0
0.21,-0.213345,2.0,0.013247,0.0,0.0,0.0,1.0
0.215,-0.212929,2.0,0.013238,0.0,0.0,0.0,1.0
