time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.023800,0.405727,-0.025182,0.349844,0.907903,-0.419138,-0.002327,-0.005454,-0.770249,-0.080433,-0.053386
0.057800,0.405727,-0.025188,0.349837,0.907900,-0.419145,-0.002338,-0.005451,-0.853419,-0.017795,-0.014632
0.091800,0.405727,-0.025190,0.349835,0.907898,-0.419148,-0.002340,-0.005450,-1.037294,0.007086,0.087657
0.125800,0.405729,-0.025189,0.349833,0.907898,-0.419150,-0.002340,-0.005450,-1.153902,0.012181,0.064750
0.159800,0.405729,-0.025192,0.349832,0.907897,-0.419151,-0.002343,-0.005449,-1.242995,0.044609,0.118805
0.193800,0.405729,-0.025199,0.349830,0.907892,-0.419162,-0.002345,-0.005450,-1.292323,0.120503,0.167943
0.227800,0.405729,-0.025196,0.349829,0.907894,-0.419158,-0.002347,-0.005449,-1.304816,0.154890,0.166257
0.261800,0.405730,-0.025195,0.349830,0.907897,-0.419152,-0.002345,-0.005450,-1.207137,0.177674,0.044175
0.295800,0.405735,-0.025195,0.349830,0.907895,-0.419156,-0.002344,-0.005450,-1.494830,0.250625,0.169995
0.329800,0.405744,-0.025191,0.349783,0.907898,-0.419148,-0.002396,-0.005427,-1.912399,0.162234,0.245640
0.363800,0.405769,-0.025192,0.349725,0.907897,-0.419151,-0.002459,-0.005399,-2.815895,0.134696,0.534046
0.397800,0.405884,-0.025200,0.349734,0.907897,-0.419151,-0.002444,-0.005400,-3.898510,0.127422,0.733313
0.431800,0.406202,-0.025230,0.349867,0.907894,-0.419157,-0.002246,-0.005466,-5.678143,0.299816,0.809429
0.465800,0.406878,-0.025286,0.350109,0.907886,-0.419176,-0.001901,-0.005579,-7.740648,0.581387,1.042428
0.499800,0.408142,-0.025376,0.350467,0.907880,-0.419189,-0.001470,-0.005696,-10.104698,0.854484,1.456369
0.533800,0.410325,-0.025514,0.351156,0.907879,-0.419190,-0.000771,-0.005883,-11.798532,0.801461,1.450798
0.567800,0.413465,-0.025744,0.352209,0.907862,-0.419223,0.000341,-0.006201,-13.902647,0.774881,1.883612
0.601800,0.417558,-0.026041,0.353576,0.907836,-0.419269,0.001771,-0.006603,-13.757915,0.789974,2.190823
0.635800,0.422528,-0.026407,0.354986,0.907804,-0.419323,0.003276,-0.007001,-14.345827,0.847478,1.717561
0.669800,0.428107,-0.026795,0.356422,0.907773,-0.419368,0.004866,-0.007398,-11.860704,0.732099,2.035540
0.703800,0.434278,-0.027256,0.357606,0.907725,-0.419448,0.006275,-0.007695,-11.605811,0.919868,2.341032
0.737800,0.440678,-0.027721,0.358512,0.907684,-0.419513,0.007478,-0.007892,-10.658334,0.939134,3.316489
0.771800,0.447079,-0.028232,0.359097,0.907621,-0.419628,0.008467,-0.008004,-7.118982,1.149658,1.573870
0.805800,0.453422,-0.028680,0.359401,0.907585,-0.419689,0.009276,-0.008030,-4.690581,0.598484,0.313952
0.839800,0.459588,-0.029102,0.359410,0.907563,-0.419725,0.009871,-0.007977,-5.092058,0.597186,2.173109
0.873800,0.465568,-0.029500,0.359435,0.907541,-0.419755,0.010558,-0.007965,-3.484943,0.430759,-0.450958
0.907800,0.471333,-0.029863,0.359148,0.907534,-0.419760,0.011032,-0.007875,-2.496653,0.220591,-0.657470
0.941800,0.476864,-0.030249,0.358798,0.907506,-0.419809,0.011472,-0.007785,-2.675390,0.246192,0.566726
0.975800,0.481985,-0.030655,0.358506,0.907463,-0.419890,0.011983,-0.007742,-1.042224,0.590234,-1.536937
1.009800,0.486509,-0.031004,0.357969,0.907431,-0.419952,0.012246,-0.007623,0.737280,0.233844,-1.298993
1.043800,0.490573,-0.031305,0.357694,0.907406,-0.419993,0.012731,-0.007621,1.380828,0.296705,-2.145075
1.077800,0.494035,-0.031520,0.357262,0.907401,-0.419998,0.012993,-0.007555,0.262633,0.153781,-0.410713
1.111800,0.497145,-0.031698,0.357092,0.907402,-0.419980,0.013459,-0.007591,0.895717,-0.034522,-2.087408
1.145800,0.500152,-0.031856,0.357174,0.907407,-0.419943,0.014169,-0.007736,-0.708599,-0.161477,-1.721340
1.179800,0.503127,-0.032018,0.357148,0.907409,-0.419915,0.014788,-0.007842,-3.366388,-0.140298,-0.176310
1.213800,0.506216,-0.032249,0.357383,0.907377,-0.419947,0.015693,-0.008065,-4.149546,0.139813,-0.900480
1.247800,0.509483,-0.032493,0.357741,0.907345,-0.419969,0.016764,-0.008347,-4.942747,0.368247,-0.511297
1.281800,0.512860,-0.032721,0.357972,0.907321,-0.419976,0.017773,-0.008599,-6.211584,0.758488,0.704284
1.315800,0.516495,-0.033007,0.358419,0.907274,-0.420012,0.019061,-0.008950,-5.471384,0.841933,-0.243357
1.349800,0.520220,-0.033243,0.358801,0.907247,-0.420003,0.020339,-0.009293,-5.249884,0.656492,-0.065822
1.383800,0.524127,-0.033499,0.358973,0.907220,-0.419999,0.021497,-0.009576,-6.729437,0.774561,1.160569
1.417800,0.528054,-0.033763,0.359113,0.907189,-0.419996,0.022669,-0.009865,-5.617002,0.832375,0.471313
1.451800,0.532141,-0.034018,0.359270,0.907161,-0.419981,0.023922,-0.010177,-6.175613,0.752276,1.086370
1.485800,0.536223,-0.034267,0.359161,0.907141,-0.419956,0.024989,-0.010412,-4.519636,0.683512,-0.104726
