time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.589589,-0.031252,0.32559,0.910449,-0.412915,0.023194,-0.00679,-0.57837,-0.052769,0.045327
0.034,0.587843,-0.031173,0.325804,0.910461,-0.412941,0.022334,-0.006525,-0.66757,-0.099923,-0.30893
0.068,0.585932,-0.031107,0.325956,0.910469,-0.412983,0.021276,-0.006183,-0.986235,0.076492,0.146651
0.102,0.583775,-0.031015,0.326075,0.91048,-0.41302,0.020144,-0.005824,-1.166959,0.055981,0.408045
0.136,0.581487,-0.030921,0.326133,0.91049,-0.41306,0.018966,-0.005451,-0.933402,0.013536,0.574864
0.17,0.579051,-0.03082,0.326307,0.910499,-0.413099,0.017777,-0.00508,-1.098742,0.01402,-0.07636
0.204,0.576435,-0.030704,0.32657,0.910506,-0.41314,0.016467,-0.004675,-1.095208,-0.052143,0.224537
0.238,0.573679,-0.030582,0.326786,0.910515,-0.413175,0.01518,-0.004279,-0.446779,-0.042761,0.433414
0.272,0.570804,-0.030463,0.327019,0.910518,-0.413223,0.013781,-0.003843,-1.962366,-0.04441,0.699967
0.306,0.567771,-0.030326,0.327438,0.910523,-0.413259,0.012342,-0.003408,-0.17755,-0.136019,-0.680671
0.34,0.564642,-0.030193,0.327744,0.910521,-0.413314,0.010691,-0.002889,-0.197775,-0.109375,-0.006853
0.374,0.561438,-0.030045,0.328138,0.910526,-0.413346,0.009011,-0.002361,-1.984011,-0.030581,1.263279
0.408,0.558093,-0.02989,0.328613,0.910528,-0.413377,0.007371,-0.001858,-0.750741,-0.169786,0.176988
0.442,0.55466,-0.029745,0.329174,0.910517,-0.413429,0.005733,-0.001366,-0.767103,-0.003217,-0.413419
0.476,0.551197,-0.029583,0.329712,0.910512,-0.41346,0.004229,-0.000925,-1.224654,-0.088783,0.598832
0.51,0.547656,-0.029421,0.330244,0.9105,-0.413499,0.002793,-0.00052,-0.311486,-0.275257,-0.15709
0.544,0.54407,-0.029294,0.330752,0.910471,-0.41357,0.001402,-0.000134,-1.010589,-0.203293,0.541201
0.578,0.540341,-0.029182,0.331072,0.910435,-0.413652,-9.5e-05,0.000299,-1.216216,-0.121681,0.972
0.612,0.53664,-0.029095,0.331616,0.910376,-0.41378,-0.001336,0.000605,-1.62534,-0.11913,0.309634
0.646,0.532845,-0.029017,0.331981,0.910321,-0.413893,-0.002693,0.000975,-1.468782,-0.0709,1.516375
0.68,0.529074,-0.028929,0.33255,0.910269,-0.413998,-0.003838,0.001256,-0.957612,-0.274204,-0.534302
0.714,0.525131,-0.028848,0.332996,0.910206,-0.414118,-0.005374,0.001686,-0.783632,-0.505806,0.535563
