time,x,y,z,qx,qy,qz,qw
0.0,0.544787,-0.046504,0.332402,0.908037,-0.415067,0.056455,0.000849
0.0052,0.544255,-0.04646,0.332535,0.90804,-0.415073,0.056363,0.000885
0.0104,0.543726,-0.046417,0.332667,0.908043,-0.41508,0.056272,0.000921
0.0156,0.543197,-0.046374,0.332799,0.908045,-0.415087,0.056183,0.000956
0.0208,0.54267,-0.04633,0.33293,0.908048,-0.415093,0.056095,0.00099
0.026,0.542143,-0.046287,0.333061,0.90805,-0.415099,0.056008,0.001024
0.0311,0.541617,-0.046244,0.333191,0.908053,-0.415105,0.055921,0.001058
0.0363,0.541091,-0.0462,0.333321,0.908055,-0.415111,0.055836,0.001092
0.0415,0.540566,-0.046157,0.33345,0.908058,-0.415117,0.055751,0.001125
0.0466,0.540041,-0.046113,0.333578,0.90806,-0.415123,0.055667,0.001158
0.0518,0.539516,-0.04607,0.333705,0.908062,-0.415129,0.055583,0.001191
0.0569,0.538992,-0.046026,0.333831,0.908065,-0.415135,0.0555,0.001224
0.062,0.538468,-0.045983,0.333956,0.908067,-0.415141,0.055417,0.001256
0.0671,0.537945,-0.045939,0.334079,0.908069,-0.415146,0.055335,0.001289
0.0723,0.537423,-0.045895,0.3342,0.908072,-0.415152,0.055252,0.001321
0.0774,0.536901,-0.045852,0.33432,0.908074,-0.415158,0.055169,0.001353
0.0825,0.53638,-0.045808,0.334437,0.908076,-0.415164,0.055086,0.001386
0.0875,0.53586,-0.045764,0.334553,0.908078,-0.41517,0.055003,0.001418
0.0926,0.535341,-0.04572,0.334666,0.908081,-0.415176,0.054919,0.001451
0.0977,0.53482,-0.045671,0.334778,0.908086,-0.415178,0.054818,0.00149
0.1028,0.534301,-0.045621,0.334889,0.908091,-0.415179,0.054716,0.00153
0.1078,0.533781,-0.045571,0.334998,0.908097,-0.415181,0.054614,0.001569
0.1129,0.533262,-0.04552,0.335107,0.908102,-0.415182,0.054513,0.001609
0.1179,0.532744,-0.045469,0.335214,0.908108,-0.415183,0.054411,0.001649
0.123,0.532225,-0.045418,0.335321,0.908114,-0.415183,0.054309,0.001689
0.128,0.531707,-0.045367,0.335426,0.90812,-0.415183,0.054207,0.001729
0.1331,0.531189,-0.045315,0.335531,0.908126,-0.415184,0.054105,0.001769
0.1381,0.530671,-0.045264,0.335635,0.908132,-0.415184,0.054003,0.001809
0.1432,0.530153,-0.045211,0.335739,0.908138,-0.415183,0.053901,0.001849
0.1482,0.529635,-0.045159,0.335841,0.908144,-0.415183,0.053799,0.001889
0.1533,0.529116,-0.045106,0.335943,0.90815,-0.415182,0.053697,0.001929
0.1583,0.528598,-0.045053,0.336045,0.908156,-0.415182,0.053595,0.001969
0.1634,0.528079,-0.045,0.336145,0.908163,-0.415181,0.053493,0.002009
0.1684,0.527559,-0.044947,0.336245,0.908169,-0.41518,0.053391,0.002049
0.1735,0.52704,-0.044894,0.336344,0.908175,-0.415179,0.053289,0.00209
0.1785,0.52652,-0.04484,0.336443,0.908182,-0.415177,0.053187,0.00213
0.1836,0.526,-0.044786,0.336541,0.908188,-0.415176,0.053085,0.00217
0.1886,0.525479,-0.044732,0.336639,0.908195,-0.415175,0.052984,0.00221
0.1937,0.524958,-0.044678,0.336735,0.908201,-0.415174,0.052882,0.00225
0.1988,0.524436,-0.044624,0.336831,0.908208,-0.415172,0.052781,0.00229
0.2038,0.523914,-0.044569,0.336927,0.908214,-0.415171,0.05268,0.00233
0.2089,0.523391,-0.044515,0.337021,0.90822,-0.415169,0.052579,0.00237
0.214,0.522868,-0.04446,0.337115,0.908227,-0.415168,0.052479,0.00241
0.2191,0.522344,-0.044406,0.337208,0.908233,-0.415167,0.052379,0.00245
0.2241,0.52182,-0.044351,0.337301,0.908239,-0.415166,0.052279,0.00249
0.2292,0.521295,-0.044297,0.337392,0.908245,-0.415165,0.052179,0.002529
0.2343,0.52077,-0.044242,0.337483,0.908251,-0.415164,0.052079,0.002569
0.2394,0.520243,-0.044187,0.337573,0.908257,-0.415163,0.05198,0.002608
0.2445,0.519717,-0.044133,0.337662,0.908263,-0.415162,0.051881,0.002648
0.2496,0.519189,-0.044078,0.33775,0.908269,-0.415162,0.051782,0.002687
