time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.368846,-0.030947,0.353721,0.908617,-0.415472,0.041364,-0.009359,2.752654,-0.704301,-0.524636
0.034,0.370994,-0.031191,0.354881,0.908546,-0.415526,0.042321,-0.009571,2.842295,-0.684276,-1.034641
0.068,0.37341,-0.031456,0.356042,0.908478,-0.415576,0.043231,-0.009736,2.202199,-0.599064,-0.495881
0.102,0.376192,-0.031769,0.357299,0.908397,-0.415649,0.044189,-0.009893,3.270545,-0.730212,-1.245713
0.136,0.37925,-0.032111,0.358392,0.908321,-0.415735,0.044928,-0.009934,2.585275,-0.648858,-0.365135
0.17,0.382694,-0.032485,0.359566,0.908242,-0.415819,0.045722,-0.009964,2.087814,-0.701747,-0.61813
0.204,0.386404,-0.032891,0.360645,0.908165,-0.415915,0.046395,-0.009919,3.645059,-0.748614,-1.014621
0.238,0.390436,-0.033331,0.361652,0.908088,-0.41602,0.046983,-0.009811,1.493663,-0.525692,-0.210113
0.272,0.394748,-0.033788,0.362587,0.90802,-0.416113,0.047513,-0.009649,2.875707,-0.687936,-0.565971
0.306,0.399404,-0.034282,0.363518,0.907949,-0.416208,0.048061,-0.009464,1.570674,-0.502517,-0.972957
0.34,0.404231,-0.034776,0.364233,0.907891,-0.416298,0.048433,-0.009188,3.225743,-0.729523,-0.677876
0.374,0.409429,-0.035307,0.36498,0.907821,-0.416399,0.04891,-0.008923,1.661865,-0.511113,-0.359553
0.408,0.414906,-0.035831,0.365696,0.907766,-0.416455,0.049507,-0.008671,3.532294,-0.57493,-2.10414
0.442,0.42073,-0.036349,0.36624,0.907732,-0.416482,0.049962,-0.008317,2.335717,-0.389481,-0.524841
0.476,0.426879,-0.036868,0.366904,0.907698,-0.416472,0.050702,-0.008049,1.864368,-0.333998,-0.719965
0.51,0.433431,-0.037439,0.36752,0.907645,-0.416481,0.051609,-0.007817,2.688606,-0.367573,-2.335048
0.544,0.440193,-0.03806,0.367924,0.907612,-0.416453,0.052454,-0.007472,2.213601,-0.343019,-0.757376
0.578,0.447316,-0.03871,0.368403,0.907535,-0.416473,0.053643,-0.007302,1.99193,-0.322409,-0.314677
0.612,0.454709,-0.039367,0.368784,0.907465,-0.41646,0.054922,-0.007137,2.320927,-0.352404,-0.793064
0.646,0.462257,-0.040023,0.368988,0.907394,-0.416444,0.056232,-0.006981,2.097315,-0.256543,-0.797936
0.68,0.469974,-0.040699,0.369028,0.907309,-0.416429,0.057708,-0.006878,1.667469,-0.197105,-1.412559
0.714,0.477739,-0.041372,0.368832,0.907228,-0.416388,0.059261,-0.006784,1.646767,-0.138079,-1.856306
0.7481,0.485602,-0.042026,0.36841,0.907135,-0.41632,0.061134,-0.006831,1.382982,-0.19332,-1.889736
0.7821,0.493432,-0.042673,0.367759,0.907035,-0.41623,0.063177,-0.006945,2.559106,-0.269217,-1.743948
0.816,0.501235,-0.043291,0.366865,0.906951,-0.416101,0.06519,-0.007034,2.433085,-0.279832,-0.971244
0.85,0.508916,-0.043894,0.365839,0.906875,-0.415982,0.066986,-0.007058,2.624817,-0.264108,-0.794616
0.884,0.516555,-0.044482,0.364786,0.906785,-0.415848,0.068995,-0.007177,2.296,-0.124373,-0.50086
0.918,0.524099,-0.045039,0.363645,0.90669,-0.41568,0.071197,-0.007383,1.753612,-0.02478,-0.656761
0.952,0.531449,-0.045564,0.362393,0.90658,-0.415488,0.073644,-0.007713,1.769833,0.090809,-0.821536
0.986,0.538614,-0.046063,0.36099,0.906484,-0.415253,0.076076,-0.008021,1.251907,0.119497,-1.552026
1.02,0.545463,-0.04651,0.359384,0.906405,-0.415025,0.078209,-0.008259,1.882432,-0.16731,-1.839227
1.054,0.552067,-0.046932,0.357622,0.906348,-0.414777,0.080142,-0.008415,2.511997,-0.20446,-0.558744
1.088,0.558613,-0.047335,0.355931,0.906254,-0.41449,0.082611,-0.008807,2.397934,-0.265216,-0.820837
1.122,0.56491,-0.047731,0.354184,0.906131,-0.414219,0.085217,-0.009292,1.604629,-0.04747,-1.082531
1.156,0.570843,-0.048083,0.352264,0.906044,-0.413948,0.087401,-0.00963,1.726315,0.261468,-1.421451
1.19,0.576572,-0.048377,0.350325,0.905979,-0.413635,0.089499,-0.009952,2.409681,0.212018,-0.672824
1.224,0.582164,-0.048661,0.348589,0.905864,-0.413309,0.092067,-0.01049,1.937389,-0.067122,-0.950892
1.258,0.587423,-0.048937,0.346836,0.905745,-0.412981,0.094611,-0.011034,1.474819,-0.025748,-1.208563
1.292,0.592305,-0.049204,0.345097,0.905658,-0.4127,0.096604,-0.011378,3.12384,-0.142817,-1.766859
1.326,0.596911,-0.049479,0.343416,0.905564,-0.412452,0.098489,-0.011706,1.488047,0.072172,-1.775851
1.36,0.600883,-0.049697,0.341668,0.905509,-0.412244,0.099833,-0.011886,1.934601,-0.026286,-0.713464
1.394,0.604418,-0.049925,0.33985,0.905449,-0.412071,0.101066,-0.012057,1.700182,0.232842,-1.228151
1.428,0.607201,-0.050073,0.337965,0.905441,-0.411912,0.10178,-0.012091,1.610703,0.07839,-0.416289
1.462,0.609399,-0.050206,0.336032,0.905442,-0.411789,0.102269,-0.012086,2.41252,-0.003088,-1.111953
1.496,0.61086,-0.050272,0.334245,0.905482,-0.411691,0.102319,-0.011973,1.615199,-0.029565,-1.153814
1.53,0.61176,-0.050326,0.332886,0.905535,-0.411645,0.102062,-0.011777,2.12319,-0.05492,-1.273156
1.564,0.612236,-0.050358,0.331893,0.905595,-0.411635,0.101595,-0.011532,1.795271,-0.079459,-0.808627
1.598,0.612284,-0.050377,0.331371,0.905633,-0.411646,0.101229,-0.011366,1.327613,0.040363,-0.490285
1.632,0.612192,-0.050386,0.331281,0.905645,-0.411664,0.101051,-0.011295,0.69694,0.03129,-0.239449
1.666,0.611951,-0.050398,0.331326,0.90566,-0.411708,0.10075,-0.011183,1.10911,0.081,-0.82657
1.7,0.611452,-0.050421,0.331281,0.905693,-0.411785,0.100165,-0.010972,0.124296,0.10963,0.144363
1.734,0.610516,-0.050421,0.331057,0.905765,-0.4119,0.099075,-0.010592,-0.253972,-0.041797,-0.06381
1.768,0.608945,-0.050406,0.330518,0.905869,-0.412051,0.097538,-0.01008,-0.993934,0.049388,0.387426
1.802,0.606877,-0.050344,0.329858,0.906012,-0.412214,0.095567,-0.009442,-1.003033,0.085669,0.207451
1.836,0.604219,-0.05025,0.329164,0.906165,-0.412398,0.093359,-0.008764,-0.956702,0.124935,0.264723
1.87,0.601026,-0.050111,0.328515,0.906334,-0.412596,0.090876,-0.008024,-0.916095,0.166282,0.287536
1.904,0.59746,-0.049926,0.328031,0.906515,-0.412795,0.088195,-0.007239,-1.106554,0.075702,0.490637
1.938,0.59357,-0.049704,0.327562,0.906705,-0.412993,0.085336,-0.006412,-0.950002,0.06172,0.40059
1.972,0.589376,-0.049468,0.327483,0.906878,-0.413211,0.082442,-0.005598,-1.291459,0.046076,0.574995
2.006,0.584909,-0.049212,0.327461,0.907045,-0.413432,0.079503,-0.004791,-0.754134,0.036877,0.373671
2.04,0.580419,-0.048927,0.32773,0.907196,-0.413618,0.076809,-0.004089,-0.214901,-0.090907,-0.326238
2.074,0.575899,-0.048635,0.328107,0.907325,-0.413792,0.074336,-0.003484,-1.658966,0.061653,0.022912
2.108,0.57139,-0.048338,0.328509,0.907444,-0.413959,0.071931,-0.002906,-0.046127,-0.081916,-0.104769
2.142,0.567029,-0.048048,0.328995,0.907545,-0.414114,0.069756,-0.002411,-1.653407,0.0552,0.693559
2.176,0.562816,-0.047759,0.329408,0.907658,-0.414262,0.067387,-0.001817,-0.712791,-0.02615,0.605352
2.21,0.559032,-0.04751,0.33009,0.907733,-0.414405,0.065477,-0.001376,-1.98733,0.096776,0.378521
2.244,0.555544,-0.04727,0.330614,0.907813,-0.414529,0.063568,-0.000905,-1.279435,0.045455,0.676363
2.2781,0.552563,-0.047036,0.331256,0.90787,-0.414606,0.062245,-0.000639,-0.066124,-0.214958,-0.417205
2.312,0.550058,-0.046869,0.331801,0.907903,-0.414684,0.061235,-0.000448,-1.238815,-0.107834,0.288454
2.346,0.547979,-0.046722,0.3322,0.90793,-0.414748,0.060388,-0.000292,-1.902948,0.076468,1.064294
2.38,0.546398,-0.046615,0.332419,0.907952,-0.41479,0.059772,-0.000181,-0.7695,0.0842,0.451312
2.414,0.5453,-0.046543,0.332658,0.907971,-0.414833,0.059183,-3.8e-05,-1.140764,0.035293,0.388314
2.448,0.544439,-0.046472,0.332742,0.907989,-0.414853,0.058763,5.5e-05,-1.130526,0.061489,0.141636
2.482,0.543755,-0.046411,0.332514,0.908019,-0.414856,0.058274,0.000194,-1.606669,0.019272,0.36598
2.516,0.54327,-0.046383,0.332159,0.908042,-0.414873,0.0578,0.000348,-1.140685,-0.024244,0.217585
2.55,0.542993,-0.046364,0.331827,0.908062,-0.414881,0.057421,0.000481,-0.713843,0.013166,0.24054
2.584,0.54285,-0.046359,0.331598,0.908076,-0.414886,0.057169,0.000574,-0.685821,0.026834,-0.099075
2.618,0.542754,-0.046338,0.331448,0.90809,-0.414882,0.056956,0.000653,-0.937934,-0.019116,0.186126
2.652,0.542697,-0.046341,0.331391,0.908097,-0.41489,0.056796,0.000715,-0.821986,-0.003433,0.133928
2.686,0.542674,-0.046351,0.331372,0.908096,-0.414903,0.056723,0.000746,-0.559323,-0.02455,0.027789
2.72,0.542652,-0.046341,0.33135,0.908103,-0.414899,0.056633,0.00078,-0.188322,-0.063054,-0.279682
2.754,0.542633,-0.046343,0.331315,0.908105,-0.414906,0.056546,0.000814,-0.436444,-0.058713,0.013981
2.788,0.542609,-0.046345,0.331283,0.908109,-0.414911,0.05645,0.000853,-0.719974,0.091588,0.249222
2.822,0.542591,-0.046347,0.331285,0.908111,-0.414916,0.056381,0.000881,-0.573653,0.044458,0.186087
2.856,0.542582,-0.046343,0.331279,0.908112,-0.414917,0.056346,0.000894,-0.229442,-0.158539,-0.042032
2.89,0.542576,-0.046341,0.331257,0.908117,-0.414912,0.056301,0.000913,-0.300187,0.032729,0.029541
2.924,0.542571,-0.046343,0.331249,0.908117,-0.414916,0.056276,0.000923,-0.66018,-0.101583,0.259685
2.958,0.542567,-0.046357,0.331261,0.90811,-0.414931,0.056276,0.000924,-0.48733,-0.08762,0.186677
2.992,0.542565,-0.046378,0.331274,0.908101,-0.41495,0.056284,0.000922,-0.08888,-0.082711,0.003141
3.026,0.542563,-0.04639,0.331265,0.908097,-0.41496,0.056274,0.000926,-0.063458,0.016065,-0.003868
3.06,0.542562,-0.0464,0.331258,0.908093,-0.41497,0.056268,0.00093,-0.386463,-0.115222,0.241707
3.094,0.542561,-0.046405,0.331274,0.908091,-0.414974,0.056279,0.000925,-0.389397,-0.083106,0.202488
