time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.002900,0.560303,-0.049147,0.331395,0.910129,-0.413470,0.023235,0.012961,0.424538,-0.058727,0.149623
0.036900,0.560303,-0.049161,0.331407,0.910124,-0.413479,0.023245,0.012959,0.526663,-0.145148,0.058301
0.070900,0.560298,-0.049168,0.331400,0.910121,-0.413487,0.023235,0.012963,0.725947,-0.089472,-0.003336
0.104900,0.560291,-0.049196,0.331394,0.910111,-0.413509,0.023227,0.012969,0.975581,0.020387,-0.008634
0.138900,0.560284,-0.049211,0.331383,0.910106,-0.413521,0.023213,0.012974,1.023730,0.164655,0.042431
0.172900,0.560278,-0.049217,0.331378,0.910102,-0.413530,0.023202,0.012978,0.980303,0.089483,0.025399
0.206900,0.560275,-0.049210,0.331379,0.910105,-0.413525,0.023198,0.012979,1.109450,0.115884,-0.034934
0.240900,0.560276,-0.049206,0.331382,0.910110,-0.413514,0.023202,0.012978,1.126475,0.020254,-0.028162
0.274900,0.560272,-0.049195,0.331377,0.910113,-0.413507,0.023195,0.012979,1.211929,-0.070636,-0.069123
0.308900,0.560251,-0.049207,0.331382,0.910106,-0.413523,0.023194,0.012978,1.724430,-0.133916,-0.211776
0.342900,0.560172,-0.049198,0.331387,0.910108,-0.413519,0.023166,0.012982,2.794914,-0.196960,-0.341121
0.376900,0.560009,-0.049180,0.331377,0.910112,-0.413515,0.023093,0.012993,3.923842,-0.259368,-0.861894
0.410900,0.559706,-0.049145,0.331336,0.910118,-0.413509,0.022939,0.013023,4.954837,-0.458145,-1.074666
0.444900,0.559202,-0.049098,0.331243,0.910126,-0.413505,0.022666,0.013081,6.361525,-0.696293,-1.236357
0.478900,0.558344,-0.049034,0.331083,0.910133,-0.413512,0.022199,0.013182,7.691390,-0.899227,-1.255103
0.512900,0.556842,-0.048932,0.330718,0.910142,-0.413532,0.021316,0.013386,9.235787,-1.017814,-1.836927
0.546900,0.554665,-0.048804,0.330201,0.910146,-0.413575,0.020051,0.013680,9.818769,-0.903525,-1.348646
0.580900,0.551795,-0.048599,0.329760,0.910156,-0.413613,0.018587,0.013978,10.816446,-0.812773,-2.631079
0.614900,0.548130,-0.048317,0.329213,0.910174,-0.413638,0.016751,0.014341,11.127836,-0.846979,-1.701648
0.648900,0.543777,-0.047980,0.328581,0.910196,-0.413656,0.014636,0.014748,11.527041,-0.925480,-3.271444
0.682900,0.538717,-0.047581,0.328071,0.910212,-0.413681,0.012371,0.015139,12.297484,-1.029307,-2.830607
0.716900,0.533056,-0.047143,0.327559,0.910218,-0.413719,0.009971,0.015524,11.035196,-0.939144,-1.880917
0.750900,0.526879,-0.046650,0.327296,0.910225,-0.413741,0.007627,0.015827,11.311506,-0.915501,-3.629911
0.784900,0.520217,-0.046106,0.326907,0.910231,-0.413754,0.005101,0.016157,10.336321,-0.783630,-2.735678
0.818900,0.513198,-0.045520,0.326710,0.910238,-0.413753,0.002696,0.016397,9.114576,-0.707351,-0.954846
0.852900,0.505922,-0.044910,0.326688,0.910236,-0.413759,0.000460,0.016539,9.448738,-0.634054,-2.363405
0.886900,0.498386,-0.044261,0.326566,0.910239,-0.413742,-0.001818,0.016674,8.794901,-0.496798,-2.037557
0.920900,0.490715,-0.043589,0.326565,0.910248,-0.413708,-0.003907,0.016718,7.055250,-0.318628,-0.633198
0.954900,0.482884,-0.042907,0.326675,0.910250,-0.413684,-0.005797,0.016663,6.709790,-0.117177,-0.445374
0.988900,0.474983,-0.042233,0.326893,0.910244,-0.413675,-0.007467,0.016506,7.380776,-0.153908,-2.006438
1.022900,0.466989,-0.041528,0.326997,0.910245,-0.413647,-0.009122,0.016333,7.175055,-0.285045,-2.355180
1.056900,0.459018,-0.040797,0.327008,0.910259,-0.413586,-0.010706,0.016137,5.612635,-0.105521,-1.548597
1.090900,0.451101,-0.040044,0.326953,0.910283,-0.413500,-0.012187,0.015911,3.620449,-0.040754,0.302382
1.124800,0.443380,-0.039272,0.326929,0.910329,-0.413372,-0.013448,0.015618,2.437736,0.072513,0.286058
1.158900,0.435864,-0.038502,0.326848,0.910381,-0.413230,-0.014574,0.015295,2.695689,0.008114,0.279068
1.192900,0.428645,-0.037758,0.326715,0.910436,-0.413086,-0.015563,0.014949,3.239958,-0.278190,-0.964578
1.226800,0.421797,-0.037050,0.326469,0.910490,-0.412943,-0.016499,0.014624,2.127183,-0.141544,0.191806
