time,x,y,z,qx,qy,qz,qw
0.0,0.348446,0.164863,0.518804,0.91609,-0.327659,-0.051668,-0.225276
0.0048,0.348612,0.164194,0.518468,0.916261,-0.327966,-0.051298,-0.224215
0.0096,0.348778,0.163525,0.518134,0.916431,-0.328272,-0.050927,-0.223154
0.0144,0.348943,0.162856,0.5178,0.916601,-0.328576,-0.050555,-0.222092
0.0192,0.349107,0.162186,0.517468,0.91677,-0.328878,-0.050183,-0.22103
0.0239,0.34927,0.161516,0.517136,0.916938,-0.329179,-0.049811,-0.219966
0.0287,0.349433,0.160845,0.516806,0.917106,-0.329478,-0.049438,-0.2189
0.0335,0.349595,0.160173,0.516477,0.917273,-0.329775,-0.049064,-0.217833
0.0383,0.349756,0.1595,0.516149,0.91744,-0.330071,-0.04869,-0.216765
0.0431,0.349917,0.158826,0.515822,0.917606,-0.330365,-0.048314,-0.215695
0.0479,0.350076,0.158152,0.515497,0.917772,-0.330656,-0.047938,-0.214624
0.0526,0.350235,0.157477,0.515174,0.917937,-0.330945,-0.047561,-0.213551
0.0574,0.350392,0.156801,0.514852,0.918103,-0.331233,-0.047184,-0.212476
0.0622,0.350549,0.156124,0.514531,0.918268,-0.331518,-0.046806,-0.2114
0.067,0.350704,0.155446,0.514212,0.918432,-0.3318,-0.046427,-0.210323
0.0718,0.350859,0.154768,0.513894,0.918596,-0.332081,-0.046048,-0.209244
0.0766,0.351012,0.154089,0.513578,0.91876,-0.33236,-0.045669,-0.208164
0.0813,0.351165,0.153409,0.513263,0.918923,-0.332636,-0.045289,-0.207082
0.0861,0.351316,0.152729,0.512949,0.919085,-0.332911,-0.044909,-0.205999
0.0909,0.351467,0.152048,0.512637,0.919247,-0.333184,-0.044529,-0.204915
0.0957,0.351617,0.151366,0.512325,0.919409,-0.333454,-0.044149,-0.20383
0.1004,0.351766,0.150684,0.512015,0.919569,-0.333723,-0.043769,-0.202744
0.1052,0.351914,0.150001,0.511706,0.91973,-0.333991,-0.043389,-0.201656
0.11,0.352061,0.149317,0.511398,0.919889,-0.334256,-0.04301,-0.200568
