time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350068,0.170788,0.509692,0.910059,-0.336650,-0.015051,-0.241315,0.044119,2.000000,1.000000,0.000000,0.000000
0.005000,0.350102,0.170612,0.509641,0.910120,-0.336700,-0.015086,-0.241015,0.083803,1.999996,1.000000,0.001176,2.077661
0.010000,0.350142,0.170454,0.509561,0.910158,-0.336779,-0.014997,-0.240765,0.119501,1.999989,1.000000,0.001611,2.093402
0.015000,0.350182,0.170295,0.509480,0.910196,-0.336858,-0.014907,-0.240515,0.151616,1.999980,1.000000,0.001982,2.114786
0.020000,0.350222,0.170136,0.509400,0.910235,-0.336936,-0.014819,-0.240264,0.180511,1.999968,1.000000,0.002469,2.142263
0.025000,0.350261,0.169974,0.509319,0.910275,-0.337015,-0.014732,-0.240008,0.206513,1.999954,1.000000,0.003104,2.175821
0.030000,0.350301,0.169814,0.509240,0.910314,-0.337092,-0.014647,-0.239755,0.229914,1.999936,1.000000,0.003876,2.214293
0.035000,0.350340,0.169654,0.509161,0.910354,-0.337168,-0.014562,-0.239502,0.250976,1.999914,1.000000,0.004775,2.257709
0.040000,0.350378,0.169494,0.509083,0.910394,-0.337244,-0.014476,-0.239249,0.269930,1.999887,1.000000,0.005792,2.305659
0.045000,0.350417,0.169334,0.509004,0.910433,-0.337320,-0.014389,-0.238996,0.286986,1.999854,1.000000,0.006919,2.357739
0.050000,0.350457,0.169172,0.508924,0.910474,-0.337396,-0.014302,-0.238741,0.302330,1.999815,1.000000,0.008156,2.414130
0.055000,0.350497,0.169010,0.508844,0.910514,-0.337471,-0.014214,-0.238484,0.316132,1.999770,1.000000,0.009495,2.474479
0.060000,0.350536,0.168850,0.508764,0.910554,-0.337545,-0.014125,-0.238232,0.328541,1.999717,1.000000,0.010919,2.537074
0.065000,0.350575,0.168689,0.508686,0.910595,-0.337619,-0.014038,-0.237979,0.339701,1.999657,1.000000,0.012436,2.603410
0.070000,0.350613,0.168529,0.508607,0.910635,-0.337692,-0.013950,-0.237725,0.349737,1.999590,1.000000,0.014053,2.672650
0.075000,0.350651,0.168368,0.508529,0.910676,-0.337764,-0.013863,-0.237471,0.358762,1.999513,1.000000,0.015774,2.744590
0.080000,0.350690,0.168205,0.508450,0.910717,-0.337838,-0.013774,-0.237214,0.366877,1.999428,1.000000,0.017617,2.820145
0.085000,0.350729,0.168043,0.508370,0.910758,-0.337910,-0.013687,-0.236957,0.374172,1.999332,1.000000,0.019569,2.897211
0.090000,0.350769,0.167881,0.508291,0.910799,-0.337982,-0.013601,-0.236702,0.380729,1.999227,1.000000,0.021630,2.975935
0.095000,0.350807,0.167719,0.508212,0.910840,-0.338054,-0.013515,-0.236447,0.386623,1.999111,1.000000,0.023805,3.056553
0.100000,0.350847,0.167555,0.508132,0.910882,-0.338126,-0.013427,-0.236187,0.391919,1.998983,1.000000,0.026119,3.140370
0.105000,0.350885,0.167392,0.508053,0.910923,-0.338197,-0.013341,-0.235931,0.396677,1.998843,1.000000,0.028535,3.224473
0.110000,0.350923,0.167230,0.507975,0.910964,-0.338268,-0.013255,-0.235676,0.400950,1.998691,1.000000,0.031064,3.309917
0.115000,0.350961,0.167066,0.507898,0.911004,-0.338341,-0.013167,-0.235421,0.404788,1.998526,1.000000,0.033705,3.396033
0.120000,0.351000,0.166898,0.507820,0.911045,-0.338415,-0.013077,-0.235162,0.408234,1.998347,1.000000,0.036499,3.485186
0.125000,0.351037,0.166733,0.507744,0.911085,-0.338488,-0.012989,-0.234907,0.411326,1.998153,1.000000,0.039387,3.573707
0.130000,0.351075,0.166568,0.507668,0.911125,-0.338560,-0.012901,-0.234653,0.414100,1.997945,1.000000,0.042385,3.663178
0.135000,0.351112,0.166402,0.507592,0.911165,-0.338633,-0.012813,-0.234398,0.416588,1.997721,1.000000,0.045502,3.753996
0.140000,0.351150,0.166235,0.507515,0.911205,-0.338706,-0.012725,-0.234140,0.418817,1.997481,1.000000,0.048757,3.846781
0.145000,0.351186,0.166070,0.507440,0.911245,-0.338778,-0.012638,-0.233886,0.420815,1.997224,1.000000,0.052100,3.938841
0.150000,0.351224,0.165901,0.507365,0.911283,-0.338853,-0.012548,-0.233632,0.422604,1.996951,1.000000,0.055535,4.031770
0.155000,0.351262,0.165731,0.507290,0.911322,-0.338929,-0.012458,-0.233376,0.424204,1.996659,1.000000,0.059064,4.125772
0.160000,0.351299,0.165562,0.507216,0.911360,-0.339005,-0.012368,-0.233121,0.425635,1.996350,1.000000,0.062684,4.220172
0.165000,0.351337,0.165394,0.507142,0.911397,-0.339080,-0.012276,-0.232871,0.426903,1.996022,1.000000,0.066378,4.313827
0.170000,0.351373,0.165227,0.507069,0.911436,-0.339152,-0.012190,-0.232617,0.428034,1.995675,1.000000,0.070196,4.408184
0.175000,0.351410,0.165057,0.506996,0.911476,-0.339224,-0.012103,-0.232360,0.429041,1.995308,1.000000,0.074244,4.504163
0.180000,0.351447,0.164887,0.506922,0.911516,-0.339297,-0.012019,-0.232102,0.429942,1.994921,1.000000,0.078506,4.601367
0.185000,0.351487,0.164715,0.506847,0.911554,-0.339373,-0.011939,-0.231847,0.430742,1.994511,1.000000,0.082909,4.697658
0.190000,0.351526,0.164543,0.506772,0.911592,-0.339449,-0.011858,-0.231591,0.431453,1.994079,1.000000,0.087456,4.794386
0.195000,0.351566,0.164371,0.506698,0.911629,-0.339525,-0.011776,-0.231336,0.432082,1.993624,1.000000,0.092126,4.891536
0.200000,0.351605,0.164199,0.506624,0.911666,-0.339601,-0.011695,-0.231082,0.432640,1.993144,1.000000,0.096909,4.989223
0.205000,0.351644,0.164027,0.506551,0.911703,-0.339677,-0.011613,-0.230828,0.433131,1.992641,1.000000,0.101790,5.087200
0.210000,0.351684,0.163854,0.506479,0.911740,-0.339753,-0.011532,-0.230575,0.433565,1.992112,1.000000,0.106761,5.185519
0.215000,0.351723,0.163682,0.506407,0.911777,-0.339830,-0.011451,-0.230322,0.433945,1.991558,1.000000,0.111815,5.284170
0.220000,0.351765,0.163506,0.506332,0.911812,-0.339911,-0.011374,-0.230067,0.434278,1.990979,1.000000,0.116949,5.382204
0.225000,0.351808,0.163330,0.506257,0.911846,-0.339992,-0.011297,-0.229812,0.434568,1.990374,1.000000,0.122183,5.480541
0.230000,0.351850,0.163153,0.506182,0.911881,-0.340074,-0.011221,-0.229559,0.434819,1.989742,1.000000,0.127501,5.579093
0.235000,0.351892,0.162977,0.506109,0.911915,-0.340155,-0.011145,-0.229306,0.435035,1.989083,1.000000,0.132891,5.677735
0.240000,0.351934,0.162801,0.506035,0.911949,-0.340237,-0.011069,-0.229054,0.435220,1.988397,1.000000,0.138348,5.776562
0.245000,0.351976,0.162624,0.505962,0.911982,-0.340318,-0.010993,-0.228803,0.435376,1.987683,1.000000,0.143863,5.875470
0.250000,0.352017,0.162448,0.505890,0.912016,-0.340400,-0.010918,-0.228553,0.435506,1.986941,1.000000,0.149427,5.974492
0.255000,0.352062,0.162263,0.505810,0.912047,-0.340490,-0.010848,-0.228295,0.435612,1.986172,1.000000,0.155076,6.072591
0.260000,0.352107,0.162076,0.505729,0.912079,-0.340582,-0.010778,-0.228037,0.435698,1.985373,1.000000,0.160870,6.171598
0.265000,0.352152,0.161892,0.505650,0.912109,-0.340672,-0.010709,-0.227782,0.435764,1.984546,1.000000,0.166697,6.269204
0.270000,0.352196,0.161708,0.505572,0.912140,-0.340762,-0.010640,-0.227528,0.435813,1.983689,1.000000,0.172579,6.366829
0.275000,0.352239,0.161527,0.505494,0.912168,-0.340852,-0.010570,-0.227281,0.435835,1.982802,1.000000,0.178420,6.462288
0.280000,0.352284,0.161342,0.505416,0.912198,-0.340943,-0.010501,-0.227027,0.435843,1.981886,1.000000,0.184407,6.561054
0.285000,0.352332,0.161144,0.505331,0.912227,-0.341045,-0.010437,-0.226764,0.435840,1.980940,1.000000,0.190455,6.657223
0.290000,0.352380,0.160949,0.505247,0.912255,-0.341146,-0.010374,-0.226503,0.435826,1.979963,1.000000,0.196592,6.752608
0.295000,0.352429,0.160751,0.505163,0.912282,-0.341247,-0.010309,-0.226240,0.435802,1.978955,1.000000,0.202875,6.849371
0.300000,0.352477,0.160554,0.505079,0.912310,-0.341348,-0.010246,-0.225980,0.435768,1.977915,1.000000,0.209196,6.945294
0.305000,0.352524,0.160359,0.504996,0.912337,-0.341449,-0.010183,-0.225722,0.435727,1.976844,1.000000,0.215536,7.040649
0.310000,0.352572,0.160160,0.504913,0.912364,-0.341550,-0.010119,-0.225460,0.435677,1.975740,1.000000,0.221996,7.137589
0.315000,0.352619,0.159964,0.504831,0.912391,-0.341651,-0.010057,-0.225203,0.435621,1.974604,1.000000,0.228438,7.233110
0.320000,0.352678,0.159748,0.504744,0.912416,-0.341765,-0.009997,-0.224929,0.435559,1.973436,1.000000,0.235013,7.326815
0.325000,0.352736,0.159535,0.504658,0.912441,-0.341878,-0.009939,-0.224660,0.435490,1.972234,1.000000,0.241676,7.418697
0.330000,0.352794,0.159319,0.504572,0.912466,-0.341992,-0.009879,-0.224387,0.435416,1.970999,1.000000,0.248526,7.512404
0.335000,0.352852,0.159106,0.504488,0.912491,-0.342104,-0.009821,-0.224119,0.435338,1.969729,1.000000,0.255366,7.604189
0.340000,0.352911,0.158890,0.504403,0.912515,-0.342218,-0.009761,-0.223847,0.435254,1.968424,1.000000,0.262325,7.697607
0.345000,0.352968,0.158676,0.504319,0.912540,-0.342330,-0.009702,-0.223579,0.435166,1.967085,1.000000,0.269249,7.789605
0.350000,0.353026,0.158461,0.504236,0.912564,-0.342442,-0.009642,-0.223309,0.435074,1.965711,1.000000,0.276236,7.882640
0.355000,0.353098,0.158221,0.504141,0.912586,-0.342575,-0.009589,-0.223020,0.434978,1.964302,1.000000,0.283234,7.969289
0.360000,0.353171,0.157979,0.504046,0.912608,-0.342708,-0.009535,-0.222728,0.434879,1.962857,1.000000,0.290572,8.057656
0.365000,0.353243,0.157738,0.503951,0.912629,-0.342840,-0.009482,-0.222438,0.434777,1.961376,1.000000,0.298035,8.144955
0.370000,0.353315,0.157498,0.503858,0.912651,-0.342971,-0.009428,-0.222149,0.434671,1.959856,1.000000,0.305583,8.231884
0.375000,0.353387,0.157261,0.503765,0.912671,-0.343102,-0.009372,-0.221867,0.434548,1.958299,1.000000,0.313068,8.316320
0.380000,0.353459,0.157019,0.503672,0.912693,-0.343233,-0.009317,-0.221576,0.434423,1.956703,1.000000,0.320743,8.404149
0.385000,0.353530,0.156780,0.503580,0.912714,-0.343363,-0.009262,-0.221288,0.434297,1.955070,1.000000,0.328380,8.490430
0.390000,0.353620,0.156502,0.503469,0.912734,-0.343524,-0.009195,-0.220958,0.434169,1.953398,1.000000,0.336184,8.569803
0.395000,0.353710,0.156222,0.503359,0.912755,-0.343686,-0.009126,-0.220625,0.434040,1.951686,1.000000,0.344479,8.650002
0.400000,0.353800,0.155943,0.503249,0.912775,-0.343847,-0.009057,-0.220293,0.433908,1.949931,1.000000,0.353068,8.730113
0.405000,0.353890,0.155664,0.503140,0.912795,-0.344007,-0.008988,-0.219961,0.433775,1.948133,1.000000,0.361840,8.810066
0.410000,0.353979,0.155385,0.503030,0.912816,-0.344167,-0.008919,-0.219629,0.433640,1.946290,1.000000,0.370734,8.889863
0.415000,0.354068,0.155110,0.502923,0.912836,-0.344325,-0.008851,-0.219302,0.433503,1.944403,1.000000,0.379555,8.967340
