time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.044119,2.000000,1.000000,0.000000,0.000000
0.005000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.083803,2.000000,1.000000,0.000070,0.765846
0.010000,0.350596,0.172456,0.507068,0.908011,-0.339194,-0.004258,-0.245857,0.119501,1.999999,1.000000,0.000230,1.100856
0.015000,0.350595,0.172456,0.507067,0.908011,-0.339195,-0.004260,-0.245857,0.151616,1.999997,1.000000,0.000500,1.411601
0.020000,0.350595,0.172455,0.507067,0.908010,-0.339196,-0.004264,-0.245857,0.180511,1.999993,1.000000,0.000884,1.702956
0.025000,0.350594,0.172454,0.507067,0.908009,-0.339199,-0.004269,-0.245856,0.206513,1.999987,1.000000,0.001498,1.979057
0.030000,0.350593,0.172451,0.507066,0.908007,-0.339205,-0.004276,-0.245855,0.229914,1.999975,1.000000,0.002720,2.242361
0.035000,0.350591,0.172446,0.507065,0.908004,-0.339216,-0.004285,-0.245852,0.250976,1.999955,1.000000,0.004682,2.495797
0.040000,0.350588,0.172437,0.507062,0.907999,-0.339234,-0.004298,-0.245845,0.269930,1.999923,1.000000,0.007416,2.741421
0.045000,0.350583,0.172425,0.507058,0.907992,-0.339259,-0.004314,-0.245834,0.286986,1.999873,1.000000,0.010930,2.980844
0.050000,0.350576,0.172410,0.507053,0.907983,-0.339294,-0.004334,-0.245819,0.302330,1.999804,1.000000,0.015212,3.216015
0.055000,0.350568,0.172390,0.507046,0.907972,-0.339337,-0.004359,-0.245800,0.316132,1.999710,1.000000,0.020234,3.447666
0.060000,0.350558,0.172366,0.507037,0.907959,-0.339390,-0.004388,-0.245776,0.328541,1.999589,1.000000,0.025943,3.675258
0.065000,0.350547,0.172338,0.507026,0.907944,-0.339452,-0.004421,-0.245747,0.339701,1.999436,1.000000,0.032347,3.900394
0.070000,0.350534,0.172305,0.507013,0.907926,-0.339524,-0.004458,-0.245713,0.349737,1.999248,1.000000,0.039473,4.123422
0.075000,0.350521,0.172267,0.506999,0.907905,-0.339605,-0.004499,-0.245675,0.358762,1.999022,1.000000,0.047305,4.344744
0.080000,0.350507,0.172225,0.506984,0.907883,-0.339697,-0.004542,-0.245631,0.366877,1.998754,1.000000,0.055850,4.566474
0.085000,0.350492,0.172177,0.506967,0.907857,-0.339799,-0.004588,-0.245582,0.374172,1.998441,1.000000,0.065026,4.785743
0.090000,0.350477,0.172124,0.506948,0.907830,-0.339911,-0.004636,-0.245528,0.380729,1.998080,1.000000,0.074799,5.003202
0.095000,0.350462,0.172066,0.506928,0.907800,-0.340032,-0.004686,-0.245469,0.386623,1.997667,1.000000,0.085150,5.219627
0.100000,0.350448,0.172003,0.506907,0.907768,-0.340163,-0.004738,-0.245406,0.391919,1.997200,1.000000,0.096136,5.437658
0.105000,0.350434,0.171935,0.506885,0.907734,-0.340304,-0.004792,-0.245337,0.396677,1.996676,1.000000,0.107608,5.652515
0.110000,0.350420,0.171861,0.506862,0.907697,-0.340453,-0.004846,-0.245264,0.400950,1.996092,1.000000,0.119573,5.866352
0.115000,0.350408,0.171783,0.506838,0.907658,-0.340612,-0.004902,-0.245186,0.404788,1.995447,1.000000,0.132003,6.078241
0.120000,0.350397,0.171699,0.506813,0.907617,-0.340780,-0.004958,-0.245103,0.408234,1.994738,1.000000,0.145018,6.292629
0.125000,0.350388,0.171610,0.506787,0.907574,-0.340956,-0.005015,-0.245016,0.411326,1.993961,1.000000,0.158391,6.503050
0.130000,0.350380,0.171517,0.506760,0.907529,-0.341140,-0.005072,-0.244925,0.414100,1.993116,1.000000,0.172173,6.712649
0.135000,0.350373,0.171418,0.506731,0.907482,-0.341333,-0.005129,-0.244830,0.416588,1.992201,1.000000,0.186397,6.922318
