time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350446,0.172170,0.507568,0.908428,-0.338664,-0.006507,-0.244997,0.044119,2.000000,1.000000,0.000000,0.000000
0.005000,0.350378,0.171808,0.508003,0.908806,-0.338258,-0.008354,-0.244097,0.083803,2.000000,1.000000,0.000070,0.765846
0.010000,0.350331,0.171426,0.508368,0.909157,-0.337917,-0.009985,-0.243198,0.119501,1.999999,1.000000,0.000230,1.100856
0.015000,0.350301,0.171029,0.508670,0.909484,-0.337634,-0.011423,-0.242304,0.151616,1.999997,1.000000,0.000500,1.411601
0.020000,0.350287,0.170620,0.508916,0.909789,-0.337401,-0.012688,-0.241418,0.180511,1.999993,1.000000,0.000884,1.702956
0.025000,0.350287,0.170201,0.509112,0.910075,-0.337215,-0.013799,-0.240539,0.206513,1.999987,1.000000,0.001498,1.979057
0.030000,0.350298,0.169779,0.509267,0.910343,-0.337066,-0.014773,-0.239675,0.229914,1.999975,1.000000,0.002720,2.242361
0.035000,0.350319,0.169353,0.509383,0.910594,-0.336952,-0.015624,-0.238825,0.250976,1.999955,1.000000,0.004682,2.495797
0.040000,0.350347,0.168925,0.509467,0.910831,-0.336869,-0.016365,-0.237989,0.269930,1.999923,1.000000,0.007416,2.741421
0.045000,0.350384,0.168497,0.509522,0.911054,-0.336813,-0.017009,-0.237169,0.286986,1.999873,1.000000,0.010930,2.980844
0.050000,0.350427,0.168067,0.509550,0.911266,-0.336779,-0.017564,-0.236360,0.302330,1.999804,1.000000,0.015212,3.216015
0.055000,0.350476,0.167639,0.509555,0.911467,-0.336767,-0.018040,-0.235565,0.316132,1.999710,1.000000,0.020234,3.447666
0.060000,0.350528,0.167215,0.509541,0.911657,-0.336772,-0.018447,-0.234790,0.328541,1.999589,1.000000,0.025943,3.675258
0.065000,0.350584,0.166795,0.509511,0.911837,-0.336793,-0.018792,-0.234031,0.339701,1.999436,1.000000,0.032347,3.900394
0.070000,0.350643,0.166379,0.509466,0.912009,-0.336827,-0.019080,-0.233286,0.349737,1.999248,1.000000,0.039473,4.123422
0.075000,0.350705,0.165967,0.509409,0.912174,-0.336873,-0.019319,-0.232557,0.358762,1.999022,1.000000,0.047305,4.344744
0.080000,0.350769,0.165555,0.509338,0.912332,-0.336931,-0.019511,-0.231835,0.366877,1.998754,1.000000,0.055850,4.566474
0.085000,0.350835,0.165149,0.509257,0.912483,-0.336997,-0.019665,-0.231130,0.374172,1.998441,1.000000,0.065026,4.785743
0.090000,0.350902,0.164748,0.509168,0.912627,-0.337071,-0.019784,-0.230440,0.380729,1.998080,1.000000,0.074799,5.003202
0.095000,0.350971,0.164352,0.509072,0.912767,-0.337152,-0.019872,-0.229763,0.386623,1.997667,1.000000,0.085150,5.219627
0.100000,0.351041,0.163956,0.508968,0.912902,-0.337240,-0.019929,-0.229089,0.391919,1.997200,1.000000,0.096136,5.437658
