time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.221144,0.295079,0.464389,0.943627,-0.035010,-0.133627,-0.300809,0.044770,2.000000,1.000000,0.000000,0.000000
0.005000,0.221248,0.294947,0.464337,0.943716,-0.035026,-0.133466,-0.300601,0.085047,1.999834,1.000000,0.099696,3.495525
0.010000,0.221342,0.294854,0.464237,0.943784,-0.035064,-0.133176,-0.300511,0.121285,1.998839,1.000000,0.260062,3.492644
0.015000,0.221437,0.294760,0.464135,0.943853,-0.035103,-0.132882,-0.300419,0.153893,1.997137,1.000000,0.392284,3.492834
0.020000,0.221531,0.294667,0.464035,0.943922,-0.035140,-0.132593,-0.300326,0.183236,1.994843,1.000000,0.501646,3.496356
0.025000,0.221626,0.294572,0.463935,0.943992,-0.035176,-0.132301,-0.300231,0.209644,1.992065,1.000000,0.590978,3.503377
0.030000,0.221723,0.294476,0.463835,0.944062,-0.035214,-0.132009,-0.300134,0.233412,1.988889,1.000000,0.665089,3.513690
0.035000,0.221820,0.294380,0.463735,0.944132,-0.035251,-0.131716,-0.300039,0.254804,1.985378,1.000000,0.727530,3.527338
0.040000,0.221916,0.294285,0.463637,0.944201,-0.035287,-0.131425,-0.299945,0.274057,1.981584,1.000000,0.780772,3.543812
0.045000,0.222011,0.294189,0.463539,0.944269,-0.035324,-0.131133,-0.299852,0.291386,1.977546,1.000000,0.826558,3.563345
0.050000,0.222108,0.294093,0.463440,0.944339,-0.035360,-0.130838,-0.299759,0.306980,1.973298,1.000000,0.866010,3.585992
0.055000,0.222205,0.293996,0.463341,0.944407,-0.035397,-0.130543,-0.299667,0.321010,1.968869,1.000000,0.900041,3.611499
0.060000,0.222301,0.293899,0.463245,0.944476,-0.035432,-0.130250,-0.299573,0.333641,1.964282,1.000000,0.929611,3.640639
0.065000,0.222397,0.293803,0.463149,0.944545,-0.035467,-0.129960,-0.299479,0.345011,1.959559,1.000000,0.955022,3.672462
0.070000,0.222493,0.293705,0.463052,0.944614,-0.035502,-0.129666,-0.299385,0.355247,1.954721,1.000000,0.976612,3.707543
0.075000,0.222590,0.293607,0.462955,0.944683,-0.035537,-0.129371,-0.299291,0.364460,1.949784,1.000000,0.994840,3.745351
0.080000,0.222687,0.293508,0.462859,0.944751,-0.035571,-0.129076,-0.299198,0.372752,1.944765,1.000000,1.009859,3.785765
0.085000,0.222785,0.293410,0.462763,0.944820,-0.035606,-0.128780,-0.299105,0.380216,1.939679,1.000000,1.021999,3.828806
0.090000,0.222880,0.293313,0.462669,0.944887,-0.035640,-0.128490,-0.299014,0.386932,1.934540,1.000000,1.031367,3.873612
0.095000,0.222977,0.293214,0.462575,0.944954,-0.035674,-0.128195,-0.298923,0.392977,1.929362,1.000000,1.038144,3.921428
0.100000,0.223075,0.293115,0.462479,0.945022,-0.035708,-0.127899,-0.298830,0.398416,1.924157,1.000000,1.042454,3.971836
0.105000,0.223172,0.293016,0.462384,0.945090,-0.035743,-0.127603,-0.298737,0.403309,1.918936,1.000000,1.044505,4.024387
0.110000,0.223270,0.292916,0.462289,0.945158,-0.035777,-0.127308,-0.298644,0.407711,1.913712,1.000000,1.044311,4.079101
0.115000,0.223367,0.292817,0.462195,0.945226,-0.035811,-0.127013,-0.298551,0.411670,1.908492,1.000000,1.043037,4.135845
0.120000,0.223464,0.292716,0.462101,0.945294,-0.035845,-0.126717,-0.298458,0.415232,1.903275,1.000000,1.043277,4.194620
0.125000,0.223561,0.292617,0.462009,0.945361,-0.035879,-0.126425,-0.298364,0.418437,1.898050,1.000000,1.045215,4.254962
