time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.103355,0.166722,0.608102,-0.823994,-0.098715,0.128550,0.542921,0.044770,2.000000,1.000000,0.000000,0.000000
0.005000,0.103462,0.166829,0.608068,-0.824170,-0.098234,0.128689,0.542710,0.085047,1.999945,1.000000,0.034020,1.280930
0.010000,0.103713,0.167057,0.608106,-0.824581,-0.097087,0.129173,0.542176,0.121285,1.999452,1.000000,0.129832,1.825620
0.015000,0.104052,0.167359,0.608216,-0.825172,-0.095653,0.129872,0.541364,0.153893,1.998366,1.000000,0.251142,2.317097
0.020000,0.104455,0.167719,0.608395,-0.825914,-0.094090,0.130712,0.540303,0.183236,1.996608,1.000000,0.385604,2.762045
0.025000,0.104921,0.168136,0.608638,-0.826790,-0.092456,0.131644,0.539018,0.209644,1.994156,1.000000,0.522858,3.166575
0.030000,0.105444,0.168606,0.608934,-0.827790,-0.090793,0.132632,0.537522,0.233412,1.991017,1.000000,0.658456,3.535896
0.035000,0.106026,0.169127,0.609274,-0.828906,-0.089123,0.133652,0.535826,0.254804,1.987213,1.000000,0.789931,3.874841
0.040000,0.106665,0.169699,0.609654,-0.830128,-0.087453,0.134688,0.533946,0.274057,1.982770,1.000000,0.915837,4.187131
0.045000,0.107363,0.170319,0.610069,-0.831447,-0.085788,0.135730,0.531897,0.291386,1.977721,1.000000,1.035235,4.476415
0.050000,0.108118,0.170986,0.610515,-0.832853,-0.084131,0.136770,0.529691,0.306980,1.972101,1.000000,1.147489,4.746235
0.055000,0.108930,0.171699,0.610989,-0.834336,-0.082482,0.137802,0.527343,0.321010,1.965949,1.000000,1.252296,4.999088
0.060000,0.109799,0.172454,0.611488,-0.835888,-0.080842,0.138822,0.524866,0.333641,1.959300,1.000000,1.349580,5.237267
0.065000,0.110723,0.173251,0.612010,-0.837500,-0.079213,0.139826,0.522272,0.345011,1.952194,1.000000,1.439286,5.462681
0.070000,0.111702,0.174087,0.612552,-0.839163,-0.077594,0.140813,0.519573,0.355247,1.944669,1.000000,1.521387,5.678183
0.075000,0.112734,0.174960,0.613113,-0.840871,-0.075987,0.141779,0.516779,0.364460,1.936759,1.000000,1.596223,5.884647
0.080000,0.113817,0.175869,0.613691,-0.842616,-0.074393,0.142724,0.513900,0.372752,1.928503,1.000000,1.663804,6.083378
0.085000,0.114950,0.176812,0.614282,-0.844392,-0.072811,0.143646,0.510947,0.380216,1.919935,1.000000,1.724528,6.275726
0.090000,0.116131,0.177788,0.614886,-0.846192,-0.071244,0.144545,0.507927,0.386932,1.911088,1.000000,1.778504,6.461406
0.095000,0.117358,0.178794,0.615500,-0.848011,-0.069692,0.145421,0.504850,0.392977,1.901995,1.000000,1.826035,6.643546
0.100000,0.118628,0.179830,0.616123,-0.849843,-0.068155,0.146273,0.501724,0.398416,1.892687,1.000000,1.867364,6.822353
0.105000,0.119941,0.180894,0.616753,0.851684,0.066634,-0.147101,-0.498554,0.403309,1.883193,1.000000,1.902897,6.997900
0.110000,0.121293,0.181985,0.617388,0.853529,0.065130,-0.147905,-0.495349,0.407711,1.873541,1.000000,1.932743,7.170942
0.115000,0.122682,0.183101,0.618026,0.855375,0.063643,-0.148685,-0.492114,0.411670,1.863760,1.000000,1.957268,7.341844
0.120000,0.124106,0.184241,0.618666,0.857218,0.062175,-0.149441,-0.488856,0.415232,1.853873,1.000000,1.976713,7.511183
0.125000,0.125564,0.185405,0.619306,0.859055,0.060714,-0.150180,-0.485576,0.418437,1.843897,1.000000,1.995331,7.678061
0.130000,0.127050,0.186590,0.619943,0.860887,0.059242,-0.150916,-0.482275,0.421319,1.833828,1.000000,2.014175,7.843688
0.135000,0.128560,0.187793,0.620573,0.862713,0.057749,-0.151655,-0.478950,0.423910,1.823671,1.000000,2.031879,8.009521
0.140000,0.130088,0.189012,0.621194,0.864532,0.056238,-0.152401,-0.475600,0.426239,1.813432,1.000000,2.047606,8.174645
0.145000,0.131631,0.190243,0.621801,0.866345,0.054710,-0.153153,-0.472226,0.428332,1.803124,1.000000,2.060791,8.339265
0.150000,0.133183,0.191486,0.622392,0.868149,0.053170,-0.153910,-0.468830,0.430212,1.792760,1.000000,2.071106,8.503764
0.155000,0.134741,0.192736,0.622965,0.869943,0.051621,-0.154672,-0.465415,0.431902,1.782355,1.000000,2.078359,8.668257
0.160000,0.136301,0.193994,0.623519,0.871725,0.050068,-0.155437,-0.461983,0.433419,1.771923,1.000000,2.082583,8.832711
0.165000,0.137861,0.195256,0.624051,0.873494,0.048512,-0.156202,-0.458536,0.434781,1.761481,1.000000,2.083732,8.997228
0.170000,0.139417,0.196522,0.624561,0.875248,0.046956,-0.156966,-0.455079,0.436003,1.751043,1.000000,2.081856,9.162103
0.175000,0.140968,0.197790,0.625049,0.876986,0.045401,-0.157728,-0.451615,0.437100,1.740623,1.000000,2.077097,9.327335
0.180000,0.142511,0.199059,0.625512,0.878706,0.043850,-0.158484,-0.448147,0.438083,1.730237,1.000000,2.068997,9.492935
0.185000,0.144044,0.200329,0.625952,0.880406,0.042309,-0.159232,-0.444679,0.438964,1.719905,1.000000,2.056886,9.658779
0.190000,0.145566,0.201599,0.626368,0.882085,0.040784,-0.159965,-0.441218,0.439753,1.709644,1.000000,2.041151,9.825071
