time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.220515,0.297787,0.460888,0.942163,-0.036577,-0.124531,-0.309004,0.044770,2.000000,1.000000,0.000000,0.000000
0.005000,0.220687,0.297162,0.461614,0.942520,-0.036249,-0.126408,-0.307185,0.085047,1.999945,1.000000,0.034020,1.280930
0.010000,0.220874,0.296568,0.462232,0.942859,-0.035967,-0.127997,-0.305516,0.121285,1.999452,1.000000,0.129832,1.825620
0.015000,0.221075,0.296000,0.462755,0.943183,-0.035726,-0.129328,-0.303980,0.153893,1.998366,1.000000,0.251142,2.317097
0.020000,0.221286,0.295460,0.463194,0.943492,-0.035521,-0.130435,-0.302568,0.183236,1.996608,1.000000,0.385604,2.762045
0.025000,0.221506,0.294944,0.463559,0.943790,-0.035348,-0.131339,-0.301266,0.209644,1.994156,1.000000,0.522858,3.166575
0.030000,0.221733,0.294450,0.463857,0.944077,-0.035203,-0.132066,-0.300065,0.233412,1.991017,1.000000,0.658456,3.535896
0.035000,0.221965,0.293978,0.464098,0.944352,-0.035083,-0.132635,-0.298957,0.254804,1.987213,1.000000,0.789931,3.874841
0.040000,0.222199,0.293528,0.464289,0.944618,-0.034985,-0.133070,-0.297937,0.274057,1.982770,1.000000,0.915837,4.187131
0.045000,0.222435,0.293097,0.464435,0.944873,-0.034907,-0.133383,-0.296993,0.291386,1.977721,1.000000,1.035235,4.476415
0.050000,0.222674,0.292683,0.464540,0.945122,-0.034845,-0.133584,-0.296118,0.306980,1.972101,1.000000,1.147489,4.746235
0.055000,0.222914,0.292285,0.464611,0.945362,-0.034799,-0.133690,-0.295308,0.321010,1.965949,1.000000,1.252296,4.999088
0.060000,0.223153,0.291903,0.464651,0.945594,-0.034765,-0.133715,-0.294556,0.333641,1.959300,1.000000,1.349580,5.237267
0.065000,0.223390,0.291537,0.464666,0.945818,-0.034743,-0.133670,-0.293858,0.345011,1.952194,1.000000,1.439286,5.462681
0.070000,0.223628,0.291183,0.464655,0.946037,-0.034731,-0.133555,-0.293207,0.355247,1.944669,1.000000,1.521387,5.678183
0.075000,0.223865,0.290840,0.464624,0.946250,-0.034728,-0.133382,-0.292599,0.364460,1.936759,1.000000,1.596223,5.884647
0.080000,0.224101,0.290509,0.464574,0.946457,-0.034734,-0.133158,-0.292031,0.372752,1.928503,1.000000,1.663804,6.083378
0.085000,0.224335,0.290188,0.464509,0.946658,-0.034746,-0.132890,-0.291500,0.380216,1.919935,1.000000,1.724528,6.275726
0.090000,0.224565,0.289879,0.464433,0.946851,-0.034764,-0.132592,-0.291005,0.386932,1.911088,1.000000,1.778504,6.461406
0.095000,0.224795,0.289577,0.464343,0.947041,-0.034788,-0.132252,-0.290539,0.392977,1.901995,1.000000,1.826035,6.643546
0.100000,0.225024,0.289283,0.464241,0.947227,-0.034817,-0.131881,-0.290098,0.398416,1.892687,1.000000,1.867364,6.822353
0.105000,0.225251,0.288997,0.464129,0.947408,-0.034851,-0.131484,-0.289680,0.403309,1.883193,1.000000,1.902897,6.997900
0.110000,0.225476,0.288717,0.464010,0.947586,-0.034888,-0.131064,-0.289286,0.407711,1.873541,1.000000,1.932743,7.170942
0.115000,0.225698,0.288444,0.463884,0.947759,-0.034928,-0.130625,-0.288910,0.411670,1.863760,1.000000,1.957268,7.341844
0.120000,0.225919,0.288176,0.463752,0.947930,-0.034972,-0.130168,-0.288553,0.415232,1.853873,1.000000,1.976713,7.511183
0.125000,0.226136,0.287915,0.463617,0.948095,-0.035017,-0.129701,-0.288214,0.418437,1.843897,1.000000,1.995331,7.678061
0.130000,0.226352,0.287660,0.463477,0.948257,-0.035065,-0.129221,-0.287890,0.421319,1.833828,1.000000,2.014175,7.843688
0.135000,0.226568,0.287406,0.463332,0.948417,-0.035116,-0.128725,-0.287578,0.423910,1.823671,1.000000,2.031879,8.009521
0.140000,0.226782,0.287156,0.463184,0.948575,-0.035169,-0.128219,-0.287278,0.426239,1.813432,1.000000,2.047606,8.174645
0.145000,0.226994,0.286910,0.463033,0.948730,-0.035224,-0.127704,-0.286990,0.428332,1.803124,1.000000,2.060791,8.339265
0.150000,0.227204,0.286668,0.462879,0.948882,-0.035280,-0.127182,-0.286711,0.430212,1.792760,1.000000,2.071106,8.503764
0.155000,0.227413,0.286428,0.462724,0.949031,-0.035337,-0.126655,-0.286442,0.431902,1.782355,1.000000,2.078359,8.668257
0.160000,0.227621,0.286191,0.462567,0.949179,-0.035396,-0.126122,-0.286182,0.433419,1.771923,1.000000,2.082583,8.832711
0.165000,0.227827,0.285957,0.462409,0.949324,-0.035455,-0.125585,-0.285929,0.434781,1.761481,1.000000,2.083732,8.997228
0.170000,0.228030,0.285725,0.462251,0.949467,-0.035515,-0.125044,-0.285683,0.436003,1.751043,1.000000,2.081856,9.162103
0.175000,0.228233,0.285496,0.462092,0.949609,-0.035576,-0.124501,-0.285443,0.437100,1.740623,1.000000,2.077097,9.327335
0.180000,0.228434,0.285268,0.461932,0.949748,-0.035638,-0.123955,-0.285209,0.438083,1.730237,1.000000,2.068997,9.492935
0.185000,0.228634,0.285041,0.461772,0.949885,-0.035700,-0.123407,-0.284980,0.438964,1.719905,1.000000,2.056886,9.658779
0.190000,0.228833,0.284817,0.461612,0.950022,-0.035762,-0.122858,-0.284756,0.439753,1.709644,1.000000,2.041151,9.825071
0.195000,0.229031,0.284594,0.461451,0.950156,-0.035826,-0.122308,-0.284536,0.440459,1.699474,1.000000,2.021911,9.991624
0.200000,0.229230,0.284369,0.461289,0.950290,-0.035890,-0.121749,-0.284319,0.441091,1.689408,1.000000,1.999689,10.160720
0.205000,0.229427,0.284147,0.461127,0.950423,-0.035954,-0.121194,-0.284105,0.441655,1.679463,1.000000,1.974551,10.329539
0.210000,0.229622,0.283927,0.460968,0.950553,-0.036019,-0.120642,-0.283896,0.442159,1.669652,1.000000,1.946722,10.497672
0.215000,0.229816,0.283707,0.460808,0.950682,-0.036083,-0.120090,-0.283690,0.442612,1.659987,1.000000,1.916579,10.666410
0.220000,0.230009,0.283489,0.460648,0.950810,-0.036148,-0.119538,-0.283486,0.443016,1.650480,1.000000,1.884312,10.835605
0.225000,0.230202,0.283270,0.460488,0.950938,-0.036214,-0.118982,-0.283283,0.443376,1.641140,1.000000,1.850181,11.006456
0.230000,0.230396,0.283050,0.460328,0.951065,-0.036280,-0.118424,-0.283081,0.443695,1.631975,1.000000,1.814398,11.178771
0.235000,0.230587,0.282833,0.460169,0.951190,-0.036346,-0.117873,-0.282883,0.443978,1.622995,1.000000,1.777011,11.349397
0.240000,0.230777,0.282617,0.460012,0.951314,-0.036412,-0.117323,-0.282687,0.444228,1.614206,1.000000,1.738405,11.520522
0.245000,0.230967,0.282400,0.459854,0.951437,-0.036479,-0.116772,-0.282492,0.444448,1.605613,1.000000,1.698722,11.692576
0.250000,0.231159,0.282181,0.459695,0.951561,-0.036546,-0.116214,-0.282295,0.444642,1.597221,1.000000,1.658284,11.867485
0.255000,0.231347,0.281965,0.459539,0.951682,-0.036613,-0.115665,-0.282102,0.444812,1.589033,1.000000,1.618023,12.040332
0.260000,0.231539,0.281746,0.459380,0.951805,-0.036681,-0.115109,-0.281907,0.444961,1.581036,1.000000,1.581072,12.216503
0.265000,0.231726,0.281531,0.459225,0.951925,-0.036748,-0.114563,-0.281715,0.445090,1.573217,1.000000,1.546143,12.390072
0.270000,0.231912,0.281316,0.459070,0.952044,-0.036815,-0.114018,-0.281525,0.445201,1.565568,1.000000,1.512803,12.563830
0.275000,0.232101,0.281098,0.458913,0.952165,-0.036883,-0.113465,-0.281331,0.445297,1.558082,1.000000,1.480894,12.741214
0.280000,0.232288,0.280883,0.458759,0.952283,-0.036951,-0.112920,-0.281140,0.445378,1.550752,1.000000,1.450013,12.916427
0.285000,0.232476,0.280665,0.458603,0.952403,-0.037019,-0.112370,-0.280948,0.445446,1.543573,1.000000,1.420107,13.094333
0.290000,0.232661,0.280450,0.458450,0.952520,-0.037086,-0.111827,-0.280757,0.445503,1.536542,1.000000,1.390699,13.270735
0.295000,0.232848,0.280232,0.458296,0.952638,-0.037154,-0.111281,-0.280565,0.445549,1.529659,1.000000,1.361005,13.449111
0.300000,0.233035,0.280013,0.458142,0.952756,-0.037222,-0.110732,-0.280372,0.445586,1.522925,1.000000,1.331112,13.628965
0.305000,0.233220,0.279797,0.457988,0.952873,-0.037291,-0.110190,-0.280181,0.445613,1.516341,1.000000,1.301008,13.806785
0.310000,0.233406,0.279581,0.457835,0.952989,-0.037359,-0.109648,-0.279989,0.445634,1.509907,1.000000,1.271105,13.985528
0.315000,0.233591,0.279363,0.457683,0.953105,-0.037427,-0.109107,-0.279796,0.445652,1.503622,1.000000,1.241542,14.164594
0.320000,0.233775,0.279146,0.457531,0.953220,-0.037495,-0.108568,-0.279604,0.445663,1.497484,1.000000,1.212506,14.343924
0.325000,0.233961,0.278927,0.457378,0.953336,-0.037564,-0.108025,-0.279410,0.445668,1.491488,1.000000,1.184270,14.525312
