time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.007100,0.220362,0.298444,0.460040,0.941786,-0.036956,-0.122323,-0.310983,2.078125,1.136592,0.340412
0.041100,0.220359,0.298448,0.460034,0.941791,-0.036947,-0.122319,-0.310970,1.999197,1.122522,0.310577
0.075100,0.220366,0.298444,0.460034,0.941791,-0.036956,-0.122316,-0.310971,1.827252,1.323858,0.303534
0.109100,0.220356,0.298457,0.460017,0.941799,-0.036940,-0.122323,-0.310946,1.657770,1.131962,0.335523
0.143100,0.220368,0.298463,0.459996,0.941807,-0.036955,-0.122327,-0.310919,1.513922,1.188101,0.140326
0.177100,0.220374,0.298463,0.459978,0.941812,-0.036970,-0.122332,-0.310900,1.327619,1.251608,0.152357
0.211100,0.220371,0.298469,0.459969,0.941816,-0.036969,-0.122339,-0.310886,1.403270,1.162489,0.152319
0.245100,0.220373,0.298467,0.459966,0.941816,-0.036972,-0.122339,-0.310883,1.363073,1.265676,0.147523
0.279100,0.220377,0.298468,0.459964,0.941818,-0.036980,-0.122337,-0.310879,1.374000,1.249305,0.122532
0.313100,0.220385,0.298472,0.459947,0.941823,-0.036999,-0.122345,-0.310856,1.110119,1.182961,0.097420
0.347100,0.220401,0.298475,0.459910,0.941837,-0.037029,-0.122349,-0.310810,1.028942,1.045517,0.073204
0.381100,0.220454,0.298460,0.459862,0.941853,-0.037115,-0.122342,-0.310754,0.665601,1.030453,0.061501
0.415100,0.220555,0.298407,0.459793,0.941873,-0.037283,-0.122313,-0.310686,0.665355,1.387927,0.087443
0.449100,0.220710,0.298326,0.459701,0.941904,-0.037525,-0.122249,-0.310586,0.500951,1.776754,0.227699
0.483100,0.221016,0.298148,0.459588,0.941970,-0.037907,-0.122029,-0.310428,0.053245,2.092159,0.294601
0.517100,0.221587,0.297794,0.459430,0.942104,-0.038546,-0.121511,-0.310142,-0.727401,2.015390,0.528624
0.551100,0.222667,0.297095,0.459173,0.942329,-0.039785,-0.120554,-0.309678,-1.658779,2.405454,0.592553
0.585100,0.224422,0.295954,0.458749,0.942550,-0.042078,-0.119391,-0.309153,-2.773206,2.665788,0.869139
0.619100,0.226900,0.294339,0.458034,0.942849,-0.045241,-0.117895,-0.308367,-3.143807,2.999305,1.274911
0.653100,0.229884,0.292294,0.457070,0.943345,-0.048745,-0.115782,-0.307113,-2.938224,3.313588,1.414782
0.687100,0.233335,0.289858,0.455839,0.944085,-0.052499,-0.112984,-0.305256,-2.412345,3.558164,1.341776
0.721100,0.237171,0.286987,0.454279,0.945238,-0.055943,-0.109149,-0.302461,-1.928722,4.025813,1.351740
0.755100,0.241353,0.283730,0.452383,0.946881,-0.058803,-0.104137,-0.298519,-1.838400,4.001939,1.038391
0.789100,0.245832,0.280042,0.450083,0.949103,-0.060766,-0.097786,-0.293170,-2.097867,3.590427,0.893216
0.823100,0.250503,0.275995,0.447489,0.951834,-0.061758,-0.090177,-0.286473,-1.706114,3.870771,0.228000
0.857100,0.255450,0.271590,0.444793,0.954907,-0.062050,-0.081447,-0.278693,-1.914219,3.264230,0.427301
0.891100,0.260761,0.266772,0.442049,0.958211,-0.061856,-0.071732,-0.269927,-2.265515,3.539141,0.729611
0.925100,0.266338,0.261570,0.439377,0.961535,-0.061415,-0.061456,-0.260579,-1.519680,3.850625,0.355946
0.959100,0.272153,0.255993,0.436903,0.964774,-0.060976,-0.050736,-0.250838,-1.158699,4.343678,0.009871
0.993100,0.278076,0.250118,0.434511,0.967863,-0.060647,-0.039980,-0.240758,-1.366014,4.300004,0.486090
1.027100,0.284066,0.243961,0.432289,0.970682,-0.060702,-0.029459,-0.230705,-0.592496,3.923517,0.288912
1.061100,0.290079,0.237536,0.430199,0.973268,-0.061073,-0.019112,-0.220576,-0.530706,3.872530,0.185785
1.095100,0.296095,0.230784,0.428183,0.975595,-0.061891,-0.009156,-0.210477,-0.843392,3.832793,0.237905
1.129100,0.301995,0.223793,0.426277,0.977714,-0.062797,0.000627,-0.200326,-0.970052,3.861913,-0.239875
