time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.103355,0.166722,0.608102,-0.823994,-0.098715,0.128550,0.542921,0.044770,2.000000,1.000000,0.000000,0.000000
0.005000,0.103463,0.166829,0.608069,-0.824171,-0.098227,0.128698,0.542707,0.085047,1.999834,1.000000,0.099696,3.495525
0.010000,0.103719,0.167057,0.608108,-0.824586,-0.097066,0.129208,0.542163,0.121285,1.998839,1.000000,0.260062,3.492644
0.015000,0.104063,0.167358,0.608219,-0.825183,-0.095620,0.129939,0.541336,0.153893,1.997137,1.000000,0.392284,3.492834
0.020000,0.104474,0.167719,0.608399,-0.825931,-0.094043,0.130813,0.540260,0.183236,1.994843,1.000000,0.501646,3.496356
0.025000,0.104947,0.168136,0.608643,-0.826813,-0.092404,0.131775,0.538959,0.209644,1.992065,1.000000,0.590978,3.503377
0.030000,0.105477,0.168605,0.608939,-0.827819,-0.090743,0.132787,0.537447,0.233412,1.988889,1.000000,0.665089,3.513690
0.035000,0.106064,0.169126,0.609280,-0.828939,-0.089078,0.133825,0.535739,0.254804,1.985378,1.000000,0.727530,3.527338
0.040000,0.106708,0.169697,0.609660,-0.830164,-0.087417,0.134872,0.533850,0.274057,1.981584,1.000000,0.780772,3.543812
0.045000,0.107409,0.170318,0.610075,-0.831484,-0.085763,0.135918,0.531795,0.291386,1.977546,1.000000,0.826558,3.563345
0.050000,0.108166,0.170986,0.610521,-0.832889,-0.084117,0.136955,0.529589,0.306980,1.973298,1.000000,0.866010,3.585992
0.055000,0.108979,0.171699,0.610996,-0.834369,-0.082479,0.137976,0.527246,0.321010,1.968869,1.000000,0.900041,3.611499
0.060000,0.109847,0.172457,0.611497,-0.835916,-0.080849,0.138978,0.524779,0.333641,1.964282,1.000000,0.929611,3.640639
0.065000,0.110768,0.173258,0.612022,-0.837521,-0.079228,0.139957,0.522201,0.345011,1.959559,1.000000,0.955022,3.672462
0.070000,0.111742,0.174100,0.612568,-0.839176,-0.077617,0.140911,0.519522,0.355247,1.954721,1.000000,0.976612,3.707543
0.075000,0.112767,0.174981,0.613134,-0.840873,-0.076015,0.141838,0.516755,0.364460,1.949784,1.000000,0.994840,3.745351
0.080000,0.113840,0.175901,0.613717,-0.842606,-0.074424,0.142738,0.513908,0.372752,1.944765,1.000000,1.009859,3.785765
0.085000,0.114961,0.176856,0.614315,-0.844368,-0.072844,0.143610,0.510992,0.380216,1.939679,1.000000,1.021999,3.828806
0.090000,0.116126,0.177847,0.614926,-0.846153,-0.071275,0.144454,0.508015,0.386932,1.934540,1.000000,1.031367,3.873612
0.095000,0.117335,0.178872,0.615549,-0.847955,-0.069719,0.145269,0.504984,0.392977,1.929362,1.000000,1.038144,3.921428
0.100000,0.118585,0.179930,0.616181,-0.849770,-0.068177,0.146056,0.501908,0.398416,1.924157,1.000000,1.042454,3.971836
0.105000,0.119873,0.181019,0.616822,0.851592,0.066648,-0.146814,-0.498793,0.403309,1.918936,1.000000,1.044505,4.024387
0.110000,0.121198,0.182139,0.617468,0.853419,0.065134,-0.147545,-0.495645,0.407711,1.913712,1.000000,1.044311,4.079101
0.115000,0.122557,0.183288,0.618118,0.855246,0.063639,-0.148248,-0.492471,0.411670,1.908492,1.000000,1.043037,4.135845
0.120000,0.123946,0.184463,0.618768,0.857072,0.062165,-0.148927,-0.489269,0.415232,1.903275,1.000000,1.043277,4.194620
0.125000,0.125360,0.185660,0.619414,0.858898,0.060696,-0.149597,-0.486036,0.418437,1.898050,1.000000,1.045215,4.254962
0.130000,0.126795,0.186878,0.620052,0.860723,0.059218,-0.150267,-0.482773,0.421319,1.892816,1.000000,1.046971,4.316662
0.135000,0.128248,0.188115,0.620682,0.862545,0.057727,-0.150941,-0.479479,0.423910,1.887575,1.000000,1.047656,4.380585
0.140000,0.129714,0.189368,0.621299,0.864363,0.056219,-0.151621,-0.476158,0.426239,1.882335,1.000000,1.046779,4.446061
0.145000,0.131190,0.190636,0.621902,0.866175,0.054694,-0.152307,-0.472813,0.428332,1.877105,1.000000,1.044080,4.513005
0.150000,0.132672,0.191918,0.622490,0.867978,0.053154,-0.152998,-0.469446,0.430212,1.871894,1.000000,1.039467,4.581459
0.155000,0.134159,0.193213,0.623061,0.869771,0.051600,-0.153694,-0.466062,0.431902,1.866712,1.000000,1.032936,4.651343
0.160000,0.135645,0.194519,0.623614,0.871552,0.050035,-0.154391,-0.462664,0.433419,1.861568,1.000000,1.024603,4.722506
0.165000,0.137130,0.195835,0.624148,0.873318,0.048459,-0.155088,-0.459255,0.434781,1.856470,1.000000,1.014534,4.794885
0.170000,0.138609,0.197160,0.624661,0.875069,0.046876,-0.155784,-0.455838,0.436003,1.851428,1.000000,1.002835,4.868532
0.175000,0.140081,0.198493,0.625152,0.876802,0.045288,-0.156477,-0.452418,0.437100,1.846449,1.000000,0.989477,4.943345
0.180000,0.141544,0.199833,0.625622,0.878517,0.043704,-0.157160,-0.448997,0.438083,1.841543,1.000000,0.974201,5.019245
0.185000,0.142995,0.201179,0.626070,0.880211,0.042134,-0.157829,-0.445581,0.438964,1.836717,1.000000,0.957528,5.096088
0.190000,0.144434,0.202530,0.626495,0.881884,0.040584,-0.158481,-0.442173,0.439753,1.831978,1.000000,0.939913,5.173908
0.195000,0.145859,0.203885,0.626897,0.883534,0.039055,-0.159115,-0.438776,0.440459,1.827329,1.000000,0.921531,5.252543
0.200000,0.147269,0.205244,0.627275,0.885162,0.037550,-0.159728,-0.435391,0.441091,1.822773,1.000000,0.902661,5.333117
0.205000,0.148662,0.206606,0.627631,0.886765,0.036070,-0.160321,-0.432022,0.441655,1.818313,1.000000,0.883370,5.414126
0.210000,0.150039,0.207969,0.627963,0.888345,0.034615,-0.160894,-0.428670,0.442159,1.813950,1.000000,0.863728,5.495292
0.215000,0.151397,0.209334,0.628272,0.889901,0.033186,-0.161445,-0.425336,0.442612,1.809686,1.000000,0.843968,5.577902
0.220000,0.152736,0.210699,0.628557,0.891432,0.031782,-0.161975,-0.422023,0.443016,1.805521,1.000000,0.823924,5.660494
0.225000,0.154056,0.212063,0.628819,0.892938,0.030401,-0.162484,-0.418731,0.443376,1.801459,1.000000,0.803090,5.744329
0.230000,0.155356,0.213428,0.629060,0.894419,0.029041,-0.162972,-0.415465,0.443695,1.797504,1.000000,0.781136,5.829287
0.235000,0.156637,0.214793,0.629278,0.895875,0.027698,-0.163437,-0.412225,0.443978,1.793662,1.000000,0.758214,5.913708
0.240000,0.157898,0.216158,0.629476,0.897304,0.026372,-0.163880,-0.409015,0.444228,1.789937,1.000000,0.734549,5.998680
0.245000,0.159140,0.217523,0.629653,0.898707,0.025063,-0.164300,-0.405835,0.444448,1.786333,1.000000,0.710244,6.084406
0.250000,0.160361,0.218888,0.629811,0.900085,0.023769,-0.164695,-0.402689,0.444642,1.782851,1.000000,0.685462,6.171856
0.255000,0.161562,0.220253,0.629949,0.901436,0.022491,-0.165065,-0.399576,0.444812,1.779495,1.000000,0.660202,6.258490
0.260000,0.162742,0.221618,0.630068,0.902761,0.021228,-0.165410,-0.396498,0.444961,1.776266,1.000000,0.634753,6.347027
0.265000,0.163901,0.222982,0.630168,0.904061,0.019980,-0.165729,-0.393456,0.445090,1.773165,1.000000,0.609031,6.434437
0.270000,0.165039,0.224346,0.630250,0.905336,0.018748,-0.166021,-0.390451,0.445201,1.770193,1.000000,0.583177,6.522101
