time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.103355,0.166722,0.608102,-0.823994,-0.098715,0.128550,0.542921,0.403157,2.000000,1.000000,0.000000,0.000000
0.005000,0.103466,0.166829,0.608070,-0.824173,-0.098217,0.128711,0.542703,0.443121,1.999635,1.000000,0.209243,6.674075
0.010000,0.103729,0.167056,0.608111,-0.824595,-0.097033,0.129262,0.542143,0.447000,1.997569,1.000000,0.537887,6.728374
0.015000,0.104084,0.167358,0.608225,-0.825202,-0.095559,0.130053,0.541291,0.447322,1.994060,1.000000,0.806734,6.735143
0.020000,0.104510,0.167720,0.608409,-0.825963,-0.093949,0.131001,0.540183,0.447319,1.989354,1.000000,1.028109,6.742777
0.025000,0.105000,0.168136,0.608654,-0.826860,-0.092286,0.132046,0.538840,0.447312,1.983665,1.000000,1.210247,6.756455
0.030000,0.105551,0.168603,0.608951,-0.827885,-0.090610,0.133149,0.537278,0.447320,1.977160,1.000000,1.362192,6.776347
0.035000,0.106161,0.169120,0.609291,-0.829026,-0.088936,0.134285,0.535513,0.447333,1.969968,1.000000,1.490850,6.802657
0.040000,0.106831,0.169685,0.609669,-0.830274,-0.087272,0.135436,0.533560,0.447334,1.962189,1.000000,1.601112,6.834510
0.045000,0.107560,0.170297,0.610082,-0.831618,-0.085618,0.136590,0.531437,0.447337,1.953904,1.000000,1.696429,6.872226
0.050000,0.108349,0.170954,0.610525,-0.833048,-0.083977,0.137738,0.529157,0.447323,1.945179,1.000000,1.779128,6.916101
0.055000,0.109197,0.171655,0.610996,-0.834554,-0.082348,0.138874,0.526738,0.447288,1.936073,1.000000,1.851087,6.965617
0.060000,0.110102,0.172398,0.611492,-0.836127,-0.080730,0.139993,0.524191,0.447313,1.926633,1.000000,1.914116,7.021609
0.065000,0.111064,0.173180,0.612012,-0.837758,-0.079124,0.141090,0.521530,0.447338,1.916900,1.000000,1.969026,7.082863
0.070000,0.112082,0.174000,0.612552,-0.839439,-0.077530,0.142165,0.518768,0.447358,1.906915,1.000000,2.016535,7.150482
0.075000,0.113153,0.174857,0.613110,-0.841162,-0.075949,0.143213,0.515915,0.447372,1.896709,1.000000,2.057599,7.223380
0.080000,0.114275,0.175749,0.613685,-0.842920,-0.074379,0.144234,0.512982,0.447380,1.886316,1.000000,2.092559,7.301336
0.085000,0.115448,0.176673,0.614274,-0.844706,-0.072823,0.145228,0.509978,0.447383,1.875762,1.000000,2.122107,7.384390
0.090000,0.116668,0.177629,0.614876,-0.846515,-0.071280,0.146192,0.506912,0.447381,1.865075,1.000000,2.146462,7.470858
0.095000,0.117934,0.178616,0.615489,-0.848340,-0.069752,0.147128,0.503794,0.447375,1.854280,1.000000,2.166037,7.563191
0.100000,0.119243,0.179631,0.616111,-0.850176,-0.068238,0.148036,0.500629,0.447363,1.843399,1.000000,2.181087,7.660532
0.105000,0.120593,0.180674,0.616739,0.852019,0.066739,-0.148914,-0.497427,0.447348,1.832454,1.000000,2.192018,7.762038
0.110000,0.121982,0.181743,0.617373,0.853865,0.065256,-0.149765,-0.494192,0.447328,1.821466,1.000000,2.198873,7.867749
0.115000,0.123407,0.182838,0.618011,0.855710,0.063789,-0.150587,-0.490932,0.447306,1.810453,1.000000,2.201971,7.977385
0.120000,0.124867,0.183957,0.618650,0.857550,0.062339,-0.151381,-0.487652,0.447282,1.799435,1.000000,2.201628,8.090954
0.125000,0.126358,0.185099,0.619290,0.859384,0.060893,-0.152156,-0.484355,0.447279,1.788415,1.000000,2.202803,8.207319
0.130000,0.127876,0.186262,0.619927,0.861211,0.059432,-0.152926,-0.481037,0.447256,1.777382,1.000000,2.205594,8.326572
0.135000,0.129416,0.187443,0.620557,0.863032,0.057949,-0.153696,-0.477698,0.447229,1.766335,1.000000,2.208475,8.450133
0.140000,0.130973,0.188640,0.621176,0.864846,0.056445,-0.154470,-0.474337,0.447200,1.755275,1.000000,2.210427,8.576665
0.145000,0.132541,0.189849,0.621783,0.866651,0.054924,-0.155248,-0.470953,0.447170,1.744210,1.000000,2.210755,8.706043
0.150000,0.134117,0.191070,0.622373,0.868448,0.053389,-0.156028,-0.467550,0.447139,1.733148,1.000000,2.209026,8.838351
0.155000,0.135697,0.192299,0.622945,0.870234,0.051845,-0.156811,-0.464129,0.447107,1.722102,1.000000,2.204964,8.973428
0.160000,0.137277,0.193535,0.623498,0.872008,0.050296,-0.157593,-0.460692,0.447073,1.711083,1.000000,2.198530,9.110986
0.165000,0.138855,0.194776,0.624029,0.873768,0.048742,-0.158374,-0.457244,0.447039,1.700102,1.000000,2.189613,9.250904
0.170000,0.140427,0.196021,0.624538,0.875513,0.047188,-0.159152,-0.453786,0.447004,1.689174,1.000000,2.178209,9.393280
0.175000,0.141991,0.197270,0.625024,0.877241,0.045635,-0.159924,-0.450322,0.446968,1.678308,1.000000,2.164410,9.537923
0.180000,0.143545,0.198520,0.625486,0.878951,0.044086,-0.160689,-0.446857,0.446931,1.667521,1.000000,2.147298,9.684678
0.185000,0.145087,0.199771,0.625925,0.880641,0.042549,-0.161441,-0.443394,0.446893,1.656831,1.000000,2.126518,9.833264
0.190000,0.146618,0.201023,0.626341,0.882309,0.041027,-0.162177,-0.439939,0.446855,1.646253,1.000000,2.102502,9.983752
0.195000,0.148134,0.202276,0.626733,0.883954,0.039521,-0.162894,-0.436496,0.446815,1.635805,1.000000,2.075345,10.135825
0.200000,0.149636,0.203529,0.627103,0.885575,0.038033,-0.163590,-0.433070,0.446776,1.625500,1.000000,2.045556,10.291682
0.205000,0.151124,0.204783,0.627450,0.887170,0.036561,-0.164264,-0.429663,0.446735,1.615352,1.000000,2.013163,10.448356
0.210000,0.152595,0.206038,0.627776,0.888739,0.035107,-0.164914,-0.426278,0.446694,1.605373,1.000000,1.978367,10.605343
0.215000,0.154051,0.207293,0.628080,0.890282,0.033670,-0.165540,-0.422920,0.446689,1.595573,1.000000,1.941678,10.764670
0.220000,0.155490,0.208549,0.628363,0.891798,0.032249,-0.166139,-0.419589,0.446651,1.585963,1.000000,1.902969,10.924518
0.225000,0.156911,0.209806,0.628626,0.893286,0.030846,-0.166712,-0.416288,0.446609,1.576551,1.000000,1.862611,11.086732
0.230000,0.158314,0.211063,0.628868,0.894747,0.029458,-0.167258,-0.413019,0.446566,1.567345,1.000000,1.820822,11.251121
0.235000,0.159699,0.212320,0.629090,0.896181,0.028086,-0.167776,-0.409783,0.446522,1.558353,1.000000,1.777629,11.414460
0.240000,0.161064,0.213578,0.629293,0.897588,0.026730,-0.168265,-0.406582,0.446478,1.549579,1.000000,1.733408,11.578896
0.245000,0.162410,0.214836,0.629476,0.898967,0.025390,-0.168725,-0.403416,0.446434,1.541030,1.000000,1.688291,11.744812
0.250000,0.163736,0.216094,0.629639,0.900320,0.024066,-0.169156,-0.400287,0.446388,1.532706,1.000000,1.643406,11.914094
0.255000,0.165040,0.217351,0.629783,0.901648,0.022762,-0.169558,-0.397193,0.446343,1.524599,1.000000,1.601465,12.081760
0.260000,0.166320,0.218606,0.629907,0.902952,0.021482,-0.169931,-0.394132,0.446297,1.516692,1.000000,1.562381,12.253180
0.265000,0.167577,0.219856,0.630009,0.904232,0.020227,-0.170276,-0.391102,0.446250,1.508976,1.000000,1.524951,12.422373
0.270000,0.168809,0.221101,0.630091,0.905490,0.018994,-0.170595,-0.388103,0.446203,1.501443,1.000000,1.488896,12.592105
0.275000,0.170016,0.222340,0.630153,0.906726,0.017784,-0.170888,-0.385135,0.446156,1.494086,1.000000,1.454159,12.765793
0.280000,0.171197,0.223574,0.630194,0.907941,0.016595,-0.171156,-0.382196,0.446108,1.486899,1.000000,1.420396,12.937598
0.285000,0.172352,0.224801,0.630216,0.909134,0.015423,-0.171399,-0.379289,0.446060,1.479881,1.000000,1.386542,13.112368
0.290000,0.173483,0.226021,0.630219,0.910306,0.014268,-0.171617,-0.376412,0.446011,1.473034,1.000000,1.351994,13.285877
0.295000,0.174588,0.227235,0.630203,0.911458,0.013125,-0.171810,-0.373569,0.445962,1.466361,1.000000,1.317357,13.461585
