time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.221736,0.292532,0.467680,0.944871,-0.033531,-0.142160,-0.293061,0.403157,2.000000,1.000000,0.000000,0.000000
0.005000,0.222056,0.291764,0.468244,0.945275,-0.033266,-0.143565,-0.291098,0.443121,1.999635,1.000000,0.209243,6.674075
0.010000,0.222252,0.291525,0.468125,0.945437,-0.033308,-0.143198,-0.290748,0.447000,1.997569,1.000000,0.537887,6.728374
0.015000,0.222438,0.291337,0.467937,0.945577,-0.033379,-0.142651,-0.290554,0.447322,1.994060,1.000000,0.806734,6.735143
0.020000,0.222621,0.291155,0.467745,0.945712,-0.033452,-0.142096,-0.290375,0.447319,1.989354,1.000000,1.028109,6.742777
0.025000,0.222805,0.290972,0.467553,0.945850,-0.033524,-0.141536,-0.290194,0.447312,1.983665,1.000000,1.210247,6.756455
0.030000,0.222991,0.290788,0.467360,0.945988,-0.033596,-0.140972,-0.290009,0.447320,1.977160,1.000000,1.362192,6.776347
0.035000,0.223177,0.290602,0.467168,0.946125,-0.033668,-0.140407,-0.289827,0.447333,1.969968,1.000000,1.490850,6.802657
0.040000,0.223361,0.290418,0.466979,0.946260,-0.033738,-0.139847,-0.289649,0.447334,1.962189,1.000000,1.601112,6.834510
0.045000,0.223546,0.290234,0.466790,0.946394,-0.033809,-0.139287,-0.289472,0.447337,1.953904,1.000000,1.696429,6.872226
0.050000,0.223732,0.290048,0.466601,0.946530,-0.033879,-0.138719,-0.289293,0.447323,1.945179,1.000000,1.779128,6.916101
0.055000,0.223918,0.289861,0.466411,0.946665,-0.033949,-0.138150,-0.289116,0.447288,1.936073,1.000000,1.851087,6.965617
0.060000,0.224104,0.289674,0.466225,0.946799,-0.034018,-0.137586,-0.288937,0.447313,1.926633,1.000000,1.914116,7.021609
0.065000,0.224288,0.289488,0.466041,0.946932,-0.034085,-0.137027,-0.288759,0.447338,1.916900,1.000000,1.969026,7.082863
0.070000,0.224475,0.289299,0.465855,0.947066,-0.034153,-0.136458,-0.288580,0.447358,1.906915,1.000000,2.016535,7.150482
0.075000,0.224662,0.289109,0.465669,0.947200,-0.034221,-0.135890,-0.288401,0.447372,1.896709,1.000000,2.057599,7.223380
0.080000,0.224849,0.288919,0.465485,0.947333,-0.034288,-0.135320,-0.288223,0.447380,1.886316,1.000000,2.092559,7.301336
0.085000,0.225037,0.288729,0.465301,0.947466,-0.034355,-0.134751,-0.288047,0.447383,1.875762,1.000000,2.122107,7.384390
0.090000,0.225221,0.288540,0.465122,0.947595,-0.034421,-0.134190,-0.287874,0.447381,1.865075,1.000000,2.146462,7.470858
0.095000,0.225409,0.288349,0.464941,0.947726,-0.034488,-0.133621,-0.287700,0.447375,1.854280,1.000000,2.166037,7.563191
0.100000,0.225597,0.288157,0.464759,0.947857,-0.034555,-0.133051,-0.287524,0.447363,1.843399,1.000000,2.181087,7.660532
0.105000,0.225785,0.287964,0.464578,0.947988,-0.034621,-0.132480,-0.287348,0.447348,1.832454,1.000000,2.192018,7.762038
0.110000,0.225973,0.287771,0.464399,0.948119,-0.034687,-0.131910,-0.287172,0.447328,1.821466,1.000000,2.198873,7.867749
0.115000,0.226160,0.287577,0.464219,0.948249,-0.034753,-0.131340,-0.286995,0.447306,1.810453,1.000000,2.201971,7.977385
0.120000,0.226348,0.287382,0.464041,0.948379,-0.034819,-0.130770,-0.286818,0.447282,1.799435,1.000000,2.201628,8.090954
0.125000,0.226535,0.287188,0.463866,0.948507,-0.034883,-0.130206,-0.286642,0.447279,1.788415,1.000000,2.202803,8.207319
0.130000,0.226720,0.286995,0.463691,0.948635,-0.034948,-0.129643,-0.286466,0.447256,1.777382,1.000000,2.205594,8.326572
0.135000,0.226909,0.286797,0.463515,0.948764,-0.035014,-0.129075,-0.286288,0.447229,1.766335,1.000000,2.208475,8.450133
0.140000,0.227097,0.286600,0.463340,0.948892,-0.035081,-0.128506,-0.286111,0.447200,1.755275,1.000000,2.210427,8.576665
0.145000,0.227285,0.286402,0.463166,0.949020,-0.035147,-0.127939,-0.285933,0.447170,1.744210,1.000000,2.210755,8.706043
0.150000,0.227473,0.286204,0.462993,0.949147,-0.035214,-0.127371,-0.285755,0.447139,1.733148,1.000000,2.209026,8.838351
0.155000,0.227661,0.286004,0.462820,0.949274,-0.035280,-0.126805,-0.285577,0.447107,1.722102,1.000000,2.204964,8.973428
0.160000,0.227849,0.285805,0.462649,0.949400,-0.035346,-0.126240,-0.285399,0.447073,1.711083,1.000000,2.198530,9.110986
0.165000,0.228037,0.285605,0.462478,0.949526,-0.035413,-0.125675,-0.285221,0.447039,1.700102,1.000000,2.189613,9.250904
0.170000,0.228224,0.285404,0.462308,0.949652,-0.035478,-0.125111,-0.285044,0.447004,1.689174,1.000000,2.178209,9.393280
0.175000,0.228411,0.285203,0.462140,0.949777,-0.035544,-0.124549,-0.284866,0.446968,1.678308,1.000000,2.164410,9.537923
0.180000,0.228597,0.285001,0.461972,0.949901,-0.035610,-0.123986,-0.284688,0.446931,1.667521,1.000000,2.147298,9.684678
0.185000,0.228784,0.284799,0.461805,0.950025,-0.035676,-0.123426,-0.284510,0.446893,1.656831,1.000000,2.126518,9.833264
0.190000,0.228970,0.284596,0.461638,0.950148,-0.035743,-0.122866,-0.284332,0.446855,1.646253,1.000000,2.102502,9.983752
0.195000,0.229156,0.284394,0.461472,0.950271,-0.035809,-0.122307,-0.284154,0.446815,1.635805,1.000000,2.075345,10.135825
0.200000,0.229344,0.284187,0.461306,0.950395,-0.035876,-0.121741,-0.283975,0.446776,1.625500,1.000000,2.045556,10.291682
0.205000,0.229531,0.283982,0.461141,0.950517,-0.035943,-0.121180,-0.283796,0.446735,1.615352,1.000000,2.013163,10.448356
0.210000,0.229716,0.283777,0.460978,0.950639,-0.036009,-0.120624,-0.283618,0.446694,1.605373,1.000000,1.978367,10.605343
0.215000,0.229903,0.283571,0.460815,0.950760,-0.036075,-0.120069,-0.283438,0.446689,1.595573,1.000000,1.941678,10.764670
0.220000,0.230088,0.283366,0.460654,0.950881,-0.036141,-0.119515,-0.283260,0.446651,1.585963,1.000000,1.902969,10.924518
0.225000,0.230274,0.283159,0.460492,0.951001,-0.036208,-0.118957,-0.283081,0.446609,1.576551,1.000000,1.862611,11.086732
0.230000,0.230461,0.282950,0.460330,0.951122,-0.036276,-0.118398,-0.282900,0.446566,1.567345,1.000000,1.820822,11.251121
0.235000,0.230645,0.282744,0.460171,0.951241,-0.036342,-0.117847,-0.282722,0.446522,1.558353,1.000000,1.777629,11.414460
0.240000,0.230830,0.282536,0.460012,0.951360,-0.036409,-0.117297,-0.282544,0.446478,1.549579,1.000000,1.733408,11.578896
0.245000,0.231014,0.282328,0.459854,0.951478,-0.036477,-0.116747,-0.282364,0.446434,1.541030,1.000000,1.688291,11.744812
0.250000,0.231201,0.282117,0.459694,0.951597,-0.036544,-0.116190,-0.282182,0.446388,1.532706,1.000000,1.643406,11.914094
0.255000,0.231385,0.281908,0.459537,0.951715,-0.036612,-0.115642,-0.282003,0.446343,1.524599,1.000000,1.601465,12.081760
0.260000,0.231572,0.281696,0.459378,0.951834,-0.036680,-0.115087,-0.281819,0.446297,1.516692,1.000000,1.562381,12.253180
0.265000,0.231755,0.281487,0.459223,0.951950,-0.036747,-0.114542,-0.281639,0.446250,1.508976,1.000000,1.524951,12.422373
0.270000,0.231938,0.281278,0.459068,0.952066,-0.036814,-0.113999,-0.281458,0.446203,1.501443,1.000000,1.488896,12.592105
0.275000,0.232124,0.281065,0.458911,0.952184,-0.036883,-0.113447,-0.281274,0.446156,1.494086,1.000000,1.454159,12.765793
0.280000,0.232307,0.280854,0.458757,0.952300,-0.036951,-0.112905,-0.281091,0.446108,1.486899,1.000000,1.420396,12.937598
0.285000,0.232492,0.280641,0.458601,0.952417,-0.037019,-0.112356,-0.280906,0.446060,1.479881,1.000000,1.386542,13.112368
0.290000,0.232675,0.280429,0.458448,0.952532,-0.037087,-0.111815,-0.280723,0.446011,1.473034,1.000000,1.351994,13.285877
0.295000,0.232859,0.280215,0.458294,0.952648,-0.037154,-0.111271,-0.280537,0.445962,1.466361,1.000000,1.317357,13.461585
0.300000,0.233044,0.280000,0.458140,0.952764,-0.037223,-0.110724,-0.280349,0.445913,1.459860,1.000000,1.282852,13.638977
0.305000,0.233228,0.279787,0.457987,0.952879,-0.037291,-0.110184,-0.280163,0.445863,1.453532,1.000000,1.248407,13.814519
