time,x,y,z,qx,qy,qz,qw
0.0,0.0,-0.001486,-0.149793,0.0,0.0,0.0,1.0
0.005,0.0,-0.001479,-0.149274,0.0,0.0,0.0,1.0
0.01,0.0,-0.001473,-0.148755,0.0,0.0,0.0,1.0
0.015,0.0,-0.001467,-0.148238,0.0,0.0,0.0,1.0
0.02,0.0,-0.00146,-0.147724,0.0,0.0,0.0,1.0
0.025,0.0,-0.001454,-0.147213,0.0,0.0,0.0,1.0
0.03,0.0,-0.001449,-0.146706,0.0,0.0,0.0,1.0
0.035,0.0,-0.001443,-0.146204,0.0,0.0,0.0,1.0
0.04,0.0,-0.001437,-0.145707,0.0,0.0,0.0,1.0
0.045,0.0,-0.001432,-0.145215,0.0,0.0,0.0,1.0
0.05,0.0,-0.001427,-0.144729,0.0,0.0,0.0,1.0
0.055,0.0,-0.001422,-0.144248,0.0,0.0,0.0,1.0
0.06,0.0,-0.001417,-0.143773,0.0,0.0,0.0,1.0
0.065,0.0,-0.001413,-0.143305,0.0,0.0,0.0,1.0
0.07,0.0,-0.001408,-0.142843,0.0,0.0,0.0,1.0
0.075,0.0,-0.001404,-0.142388,0.0,0.0,0.0,1.0
0.08,0.0,-0.0014,-0.141941,0.0,0.0,0.0,1.0
0.085,0.0,-0.001396,-0.141502,0.0,0.0,0.0,1.0
0.09,0.0,-0.001392,-0.141071,0.0,0.0,0.0,1.0
0.095,0.0,-0.001388,-0.140649,0.0,0.0,0.0,1.0
0.1,0.0,-0.001384,-0.140236,0.0,0.0,0.0,1.0
0.105,0.0,-0.00138,-0.139834,0.0,0.0,0.0,1.0
0.11,0.0,-0.001377,-0.139442,0.0,0.0,0.0,1.0
0.115,0.0,-0.001373,-0.139061,0.0,0.0,0.0,1.0
0.12,0.0,-0.00137,-0.138691,0.0,0.0,0.0,1.0
0.125,0.0,-0.001366,-0.138334,0.0,0.0,0.0,1.0
0.13,0.0,-0.001362,-0.137987,0.0,0.0,0.0,1.0
0.135,0.0,-0.001359,-0.137653,0.0,0.0,0.0,1.0
0.14,0.0,-0.001355,-0.13733,0.0,0.0,0.0,1.0
0.145,0.0,-0.001352,-0.137019,0.0,0.0,0.0,1.0
0.15,0.0,-0.001349,-0.136719,0.0,0.0,0.0,1.0
0.155,0.0,-0.001345,-0.13643,0.0,0.0,0.0,1.0
0.16,0.0,-0.001342,-0.136151,0.0,0.0,0.0,1.0
0.165,0.0,-0.001338,-0.135881,0.0,0.0,0.0,1.0
0.17,0.0,-0.001335,-0.13562,0.0,0.0,0.0,1.0
0.175,0.0,-0.001331,-0.135368,0.0,0.0,0.0,1.0
0.18,0.0,-0.001327,-0.135123,0.0,0.0,0.0,1.0
0.185,0.0,-0.001323,-0.134885,0.0,0.0,0.0,1.0
0.19,0.0,-0.001319,-0.134653,0.0,0.0,0.0,1.0
0.195,0.0,-0.001315,-0.134426,0.0,0.0,0.0,1.0
0.2,0.0,-0.001311,-0.134205,0.0,0.0,0.0,1.0
0.205,0.0,-0.001307,-0.133987,0.0,0.0,0.0,1.0
0.21,0.0,-0.001302,-0.133773,0.0,0.0,0.0,1.0
0.215,0.0,-0.001297,-0.133562,0.0,0.0,0.0,1.0
0.22,0.0,-0.001292,-0.133354,0.0,0.0,0.0,1.0
0.225,0.0,-0.001287,-0.133149,0.0,0.0,0.0,1.0
0.23,0.0,-0.001281,-0.132946,0.0,0.0,0.0,1.0
0.235,0.0,-0.001275,-0.132745,0.0,0.0,0.0,1.0
0.24,0.0,-0.001269,-0.132546,0.0,0.0,0.0,1.0
0.245,0.0,-0.001263,-0.132348,0.0,0.0,0.0,1.0
0.25,0.0,-0.001256,-0.132151,0.0,0.0,0.0,1.0
0.255,0.0,-0.001249,-0.131956,0.0,0.0,0.0,1.0
0.26,0.0,-0.001242,-0.131761,0.0,0.0,0.0,1.0
0.265,0.0,-0.001235,-0.131568,0.0,0.0,0.0,1.0
0.27,0.0,-0.001227,-0.131375,0.0,0.0,0.0,1.0
0.275,0.0,-0.001219,-0.131183,0.0,0.0,0.0,1.0
0.28,0.0,-0.00121,-0.130992,0.0,0.0,0.0,1.0
0.285,0.0,-0.001201,-0.130802,0.0,0.0,0.0,1.0
0.29,0.0,-0.001192,-0.130613,0.0,0.0,0.0,1.0
0.295,0.0,-0.001183,-0.130425,0.0,0.0,0.0,1.0
0.3,0.0,-0.001173,-0.130238,0.0,0.0,0.0,1.0
0.305,0.0,-0.001163,-0.130051,0.0,0.0,0.0,1.0
0.31,0.0,-0.001153,-0.129865,0.0,0.0,0.0,1.0
0.315,0.0,-0.001142,-0.12968,0.0,0.0,0.0,1.0
0.32,0.0,-0.001132,-0.129496,0.0,0.0,0.0,1.0
0.325,0.0,-0.00112,-0.129312,0.0,0.0,0.0,1.0
0.33,0.0,-0.001109,-0.129129,0.0,0.0,0.0,1.0
0.335,0.0,-0.001097,-0.128947,0.0,0.0,0.0,1.0
0.34,0.0,-0.001085,-0.128765,0.0,0.0,0.0,1.0
0.345,0.0,-0.001073,-0.128584,0.0,0.0,0.0,1.0
0.35,0.0,-0.001061,-0.128403,0.0,0.0,0.0,1.0
0.355,0.0,-0.001048,-0.128222,0.0,0.0,0.0,1.0
0.36,0.0,-0.001035,-0.128042,0.0,0.0,0.0,1.0
0.365,0.0,-0.001022,-0.127862,0.0,0.0,0.0,1.0
0.37,0.0,-0.001008,-0.127682,0.0,0.0,0.0,1.0
0.375,0.0,-0.000994,-0.127503,0.0,0.0,0.0,1.0
0.38,0.0,-0.00098,-0.127323,0.0,0.0,0.0,1.0
0.385,0.0,-0.000966,-0.127144,0.0,0.0,0.0,1.0
0.39,0.0,-0.000951,-0.126965,0.0,0.0,0.0,1.0
0.395,0.0,-0.000936,-0.126785,0.0,0.0,0.0,1.0
0.4,0.0,-0.000921,-0.126606,0.0,0.0,0.0,1.0
0.405,0.0,-0.000906,-0.126427,0.0,0.0,0.0,1.0
0.41,0.0,-0.00089,-0.126247,0.0,0.0,0.0,1.0
0.415,0.0,-0.000874,-0.126068,0.0,0.0,0.0,1.0
0.42,0.0,-0.000858,-0.125888,0.0,0.0,0.0,1.0
0.425,0.0,-0.000841,-0.125707,0.0,0.0,0.0,1.0
0.43,0.0,-0.000825,-0.125527,0.0,0.0,0.0,1.0
0.435,0.0,-0.000807,-0.125346,0.0,0.0,0.0,1.0
0.44,0.0,-0.00079,-0.125164,0.0,0.0,0.0,1.0
0.445,0.0,-0.000772,-0.124982,0.0,0.0,0.0,1.0
0.45,0.0,-0.000754,-0.1248,0.0,0.0,0.0,1.0
0.455,0.0,-0.000736,-0.124617,0.0,0.0,0.0,1.0
0.46,0.0,-0.000717,-0.124433,0.0,0.0,0.0,1.0
0.465,0.0,-0.000698,-0.124249,0.0,0.0,0.0,1.0
0.47,0.0,-0.000679,-0.124064,0.0,0.0,0.0,1.0
